          21          91   26.9967422       19.0599041    
          21          98   44.2968788       30.1949902    
          22          70   51.1359444       39.4035950    
          22          78   30.5294838       27.8071690    
          22          92   26.9971561       19.0598202    
          22          97   44.2967606       30.1950512    
          23          71   51.1361885       39.4035683    
          23          79   30.5291805       27.8071022    
          23          89   26.9969444       19.0598812    
          23         100   44.2969208       30.1949902    
          24          72   51.1361694       39.4035683    
          24          80   30.5292492       27.8071098    
          24          90   26.9970589       19.0598717    
          24          99   44.2968216       30.1950035    
          25          57   43.3071365       39.3931847    
          25          81   36.6883812       25.6358528    
          25         103   46.1699486       19.3206596    
          25          94   47.4403381       31.4443302    
          26          58   43.3073692       39.3933067    
          26          82   36.6883125       25.6359386    
          26         104   46.1699333       19.3208237    
          26          93   47.4402771       31.4442310    
          27          59   43.3073273       39.3933868    
          27          83   36.6882744       25.6358986    
          27         101   46.1698418       19.3207722    
          27          96   47.4402390       31.4442749    
          28          60   43.3072090       39.3933334    
          28          84   36.6884346       25.6359234    
          28         102   46.1700020       19.3208237    
          28          95   47.4402924       31.4442520    
          29          61   43.3073349       39.3933716    
          29          85   36.6882896       25.6358986    
          29          99   46.1698341       19.3207722    
          29          90   47.4402390       31.4442692    
          30          62   43.3072090       39.3933487    
          30          86   36.6884346       25.6359158    
          30         100   46.1699944       19.3208141    
          30          89   47.4402733       31.4442577    
          31          63   43.3071289       39.3931694    
          31          87   36.6883736       25.6358681    
          31          97   46.1699562       19.3206692    
          31          92   47.4403381       31.4443169    
          32          64   43.3073540       39.3933296    
          32          88   36.6882973       25.6359158    
          32          98   46.1699295       19.3208237    
          32          91   47.4402733       31.4442177    
          33          98   1.83130729       1.97823402E-02
          33          39   0.00000000       0.00000000    
          34          97   1.83130729       0.00000000    
          34          40   0.00000000       0.00000000    
          35         100   1.83109367       0.00000000    
          35          37   0.00000000       0.00000000    
          36          99   1.83141422       1.97823402E-02
          36          38   0.00000000       0.00000000    
          37         102   1.83130729       0.00000000    
          38         101   1.83130729       0.00000000    
          39         104   1.83130729       1.97823402E-02
          40         103   1.83130729       0.00000000    
          41          90   2.45598865       0.00000000    
          41          47   0.00000000       0.00000000    
          42          89   2.45598865       0.00000000    
          42          48   0.00000000       0.00000000    
          43          92   2.45606828       1.97823402E-02
          43          45   0.00000000       0.00000000    
          44          91   2.45606828       1.97823402E-02
          44          46   0.00000000       0.00000000    
          45          94   2.45622754       1.97823402E-02
          46          93   2.45630741       1.97823402E-02
          47          96   2.45606828       0.00000000    
          48          95   2.45606828       0.00000000    
          49          56   0.00000000       0.00000000    
          49          55   0.00000000       0.00000000    
          50          55   0.00000000       0.00000000    
          50          56   0.00000000       0.00000000    
          51          54   0.00000000       0.00000000    
          51          53   0.00000000       0.00000000    
          52          53   0.00000000       0.00000000    
          52          54   0.00000000       0.00000000    
          57          72   1.84323752       0.00000000    
          57          64   0.00000000       0.00000000    
          57          63   0.00000000       0.00000000    
          58          71   1.84366214       0.00000000    
          58          63   0.00000000       0.00000000    
          58          64   0.00000000       0.00000000    
          59          70   1.84334362       0.00000000    
          59          62   0.00000000       0.00000000    
          59          61   0.00000000       0.00000000    
          60          69   1.84334362       0.00000000    
          60          61   0.00000000       0.00000000    
          60          62   0.00000000       0.00000000    
          61          68   1.84334362       0.00000000    
          62          67   1.84323752       0.00000000    
          63          66   1.84323752       0.00000000    
          64          65   1.84366214       0.00000000    
          65          72   0.00000000       0.00000000    
          65          71   0.00000000       0.00000000    
          66          71   0.00000000       0.00000000    
          66          72   0.00000000       0.00000000    
          67          70   0.00000000       0.00000000    
          67          69   0.00000000       0.00000000    
          68          69   0.00000000       0.00000000    
          68          70   0.00000000       0.00000000    
          73          80   0.00000000       0.00000000    
          73          79   0.00000000       0.00000000    
          74          79   0.00000000       0.00000000    
          74          80   0.00000000       0.00000000    
          75          78   0.00000000       0.00000000    
          75          77   0.00000000       0.00000000    
          76          77   0.00000000       0.00000000    
          76          78   0.00000000       0.00000000    
          81          88   0.00000000       0.00000000    
          81          87   0.00000000       0.00000000    
          82          87   0.00000000       0.00000000    
          82          88   0.00000000       0.00000000    
          83          86   0.00000000       0.00000000    
          83          85   0.00000000       0.00000000    
          84          85   0.00000000       0.00000000    
          84          86   0.00000000       0.00000000    
          89          95   0.00000000       0.00000000    
          90          96   0.00000000       0.00000000    
          91          93   0.00000000       0.00000000    
          92          94   0.00000000       0.00000000    
          97         103   0.00000000       0.00000000    
          98         104   0.00000000       0.00000000    
          99         101   0.00000000       0.00000000    
         100         102   0.00000000       0.00000000    
