         218         326   0.00000000       0.00000000    
         219         363   0.00000000       0.00000000    
         219         339   0.00000000       0.00000000    
         219         373   36.6083298       2.79764552E-02
         220         269   2.88934088       0.00000000    
         220         316   0.00000000       0.00000000    
         220         292   0.00000000       0.00000000    
         220         364   0.00000000       0.00000000    
         221         402   19.8779449       7.76675177    
         221         317   0.00000000       0.00000000    
         221         266   33.3938332       0.00000000    
         222         306   0.00000000       0.00000000    
         222         342   0.00000000       0.00000000    
         222         267   26.8221245       26.2886257    
         222         401   19.8779945       7.76662540    
         241         363   36.6083794       0.00000000    
         241         325   0.00000000       0.00000000    
         241         313   0.00000000       0.00000000    
         242         350   0.00000000       0.00000000    
         242         338   0.00000000       0.00000000    
         243         375   0.00000000       0.00000000    
         243         351   0.00000000       0.00000000    
         243         385   36.6084099       2.79764552E-02
         244         328   0.00000000       0.00000000    
         244         304   0.00000000       0.00000000    
         244         376   0.00000000       0.00000000    
         245         414   19.8779850       7.76657486    
         245         329   0.00000000       0.00000000    
         246         318   0.00000000       0.00000000    
         246         354   0.00000000       0.00000000    
         246         413   19.8780270       7.76657486    
         265         375   36.6083107       0.00000000    
         265         337   0.00000000       0.00000000    
         265         325   0.00000000       0.00000000    
         266         290   0.00000000       0.00000000    
         266         350   0.00000000       0.00000000    
         267         387   0.00000000       0.00000000    
         267         291   0.00000000       0.00000000    
         267         397   36.6083450       0.00000000    
         268         340   0.00000000       0.00000000    
         268         316   0.00000000       0.00000000    
         268         388   0.00000000       0.00000000    
         269         426   19.8779659       7.76665068    
         269         341   0.00000000       0.00000000    
         270         330   0.00000000       0.00000000    
         270         294   0.00000000       0.00000000    
         270         425   19.8779850       7.76670122    
         289         338  0.111905836       0.00000000    
         290         317   33.3938408       0.00000000    
         290         313  0.108352363       2.79764552E-02
         291         318   26.8221550       26.2886410    
         292         341   2.88920522       0.00000000    
         293         316   2.88934088       0.00000000    
         293         338   33.3938255       0.00000000    
         294         339   26.8221607       26.2886257    
         301         350  0.108352363       0.00000000    
         302         329   33.3938141       0.00000000    
         302         325  0.108352363       0.00000000    
         303         330   26.8221607       26.2886333    
         304         353   2.88934088       1.97823402E-02
         305         328   2.88920522       0.00000000    
         305         350   33.3937874       0.00000000    
         306         351   26.8221321       26.2885780    
         314         341   33.3938103       0.00000000    
         314         337  0.108352363       0.00000000    
         315         342   26.8221931       26.2886086    
         317         340   2.88934088       0.00000000    
         326         353   33.3938179       0.00000000    
         326         349  0.113640912       0.00000000    
         327         354   26.8221169       26.2886410    
         329         352   2.88920522       1.97823402E-02
         361         386  0.111905836       0.00000000    
         362         413   33.3937950       0.00000000    
         362         409  0.111905836       0.00000000    
         363         414   26.8222084       26.2886944    
         364         389   2.88913751       0.00000000    
         365         386   33.3938103       2.79764552E-02
         365         412   2.88920522       0.00000000    
         366         387   26.8221474       26.2886486    
         373         398  0.108352363       0.00000000    
         374         425   33.3937531       0.00000000    
         374         421  0.108352363       0.00000000    
         375         426   26.8221779       26.2886086    
         376         401   2.88920522       1.97823402E-02
         377         398   33.3937874       2.79764552E-02
         377         424   2.88920522       0.00000000    
         378         399   26.8221607       26.2886486    
         385         410  0.106531180       0.00000000    
         388         413   2.88934088       1.97823402E-02
         389         410   33.3937531       0.00000000    
         390         411   26.8222141       26.2886333    
         397         422  0.108352363       0.00000000    
         400         425   2.88906980       0.00000000    
         401         422   33.3937874       0.00000000    
         402         423   26.8220863       26.2885933    
