     97     45     17     90.0000000  124 Si Si Si
      8     54     63    141.1822815  125  O  O  O
     97     45     56     89.8209915  126 Si Si Si
      8     54    125    106.9831772  127  O  O  O
     97     45    118     89.8210144  128 Si Si Si
      8     97     79    110.5692825  129  O Si  O
     97     79     72    138.3464050  130 Si  O Si
      8     79     26    117.7415085  131  O  O  O
     97     72     17     90.0000076  132 Si Si Si
      8     79     36    177.5041809  133  O  O  O
     97     72     29    118.0402985  134 Si Si Si
      8     79    138    121.5081100  135  O  O  O
     97     72    131    118.0402832  136 Si Si Si
      8     97    151    107.2172318  137  O Si  O
     97    151    144    141.3523712  138 Si  O Si
      8    151     73    120.8180695  139  O  O  O
     97    144     56     90.1790161  140 Si Si Si
      8    151    149    170.9580841  141  O  O  O
     97    144     30    122.6399307  142 Si Si Si
      8    151    150    128.7855530  143  O  O  O
     97    144     31    140.1968536  144 Si Si Si
      9      2     19    109.2198105  145  O Si  O
      2     19    119    168.7364960  146 Si  O Si
      9     19     86    136.1817627  147  O  O  O
      2    119     81     90.1273651  148 Si Si Si
      9     19    101    150.0201111  149  O  O  O
      2    119     82     90.0000153  150 Si Si Si
      9     19    126    101.8917007  151  O  O  O
      2    119    135     90.0126724  152 Si Si Si
      9      2     21    112.0957565  153  O Si  O
      2     21    132    126.8820724  154 Si  O Si
      9     21      6    152.0099030  155  O  O  O
      2    132      1    119.3199081  156 Si Si Si
      9     21     99    116.3318100  157  O  O  O
      2    132     82     89.9999924  158 Si Si Si
      9     21    139    145.7909851  159  O  O  O
      2    132    122    153.5268097  160 Si Si Si
      9      2    136    109.7412643  161  O Si  O
      2    136    131    140.8820038  162 Si  O Si
      9    136     98    108.6725693  163  O  O  O
      2    131     81     89.8726273  164 Si Si Si
      9    136    137     95.7615662  165  O  O  O
      2    131      3     87.6628494  166 Si Si Si
      9    136    138    156.8862915  167  O  O  O
      2    131     72    122.6399002  168 Si Si Si
      9     85     12    109.4456635  169  O Si  O
     85     12      3    149.1899109  170 Si  O Si
      9     12     11     98.2415466  171  O  O  O
     85      3     95    100.8791275  172 Si Si Si
      9     12     24    150.8039398  173  O  O  O
     85      3    133    111.1323013  174 Si Si Si
      9     12    137     93.8125763  175  O  O  O
     85      3    131     84.5615616  176 Si Si Si
      9     85    100    111.0811691  177  O Si  O
     85    100    135    160.2937927  178 Si  O Si
      9    100     68    129.4529114  179  O  O  O
     85    135     59    118.7882080  180 Si Si Si
      9    100    126     99.0862961  181  O  O  O
     85    135    119     89.9873276  182 Si Si Si
      9    100    129    149.9926910  183  O  O  O
     85    135    120    116.8588943  184 Si Si Si
      9     85    156    107.6693497  185  O Si  O
     85    156    147    146.4520874  186 Si  O Si
      9    156     28    135.7371063  187  O  O  O
     85    147      4    143.2592773  188 Si Si Si
      9    156     53    147.1059723  189  O  O  O
     85    147     32    110.7847595  190 Si Si Si
      9    156    153    100.7294846  191  O  O  O
     85    147     69     98.5065918  192 Si Si Si
     10      4     13    110.5596466  193  O Si  O
      4     13    109    146.4521637  194 Si  O Si
     10     13     48    152.6986694  195  O  O  O
      4    109     33    118.7882309  196 Si Si Si
     10     13    152    100.7296600  197  O  O  O
      4    109    145    132.4525604  198 Si Si Si
     10     13    155     95.2415924  199  O  O  O
      4    109    146    107.9639664  200 Si Si Si
     10      4     25    110.5705490  201  O Si  O
      4     25    134    163.2316437  202 Si  O Si
     10     25     55    133.5831604  203  O  O  O
      4    134     32     90.0000076  204 Si Si Si
     10     25    140    105.5757599  205  O  O  O
      4    134     94     90.1955795  206 Si Si Si
     10     25    143    155.9141388  207  O  O  O
      4    134     60    110.7847672  208 Si Si Si
     10      4     28    108.6798706  209  O Si  O
      4     28    147    140.8267212  210 Si  O Si
     10     28     53    115.4616699  211  O  O  O
      4    147     32     90.0000000  212 Si Si Si
     10     28    153     90.5925903  213  O  O  O
      4    147     69    111.8248825  214 Si Si Si
     10     28    156    150.4229889  215  O  O  O
      4    147     85    143.2592773  216 Si Si Si
     10     14     16    108.9644241  217  O Si  O
     14     16     43    134.8645172  218 Si  O Si
     10     16     51    114.0103302  219  O  O  O
     14     43     70     90.2081451  220 Si Si Si
     10     16     66    173.8959961  221  O  O  O
     14     43     58    107.0500565  222 Si Si Si
     10     16    154    119.5663986  223  O  O  O
     14     43    146    107.0500565  224 Si Si Si
     10     14     22    109.0149536  225  O Si  O
     14     22     94    178.0930939  226 Si  O Si
     10     22     90    144.1097870  227  O  O  O
     14     94     84     89.8044434  228 Si Si Si
     10     22     96    147.3902588  229  O  O  O
     14     94     70     89.7917480  230 Si Si Si
     10     22    140    107.5630035  231  O  O  O
     14     94    134     89.8044281  232 Si Si Si
     10     14    127    109.4258194  233  O Si  O
     14    127    121    138.8403320  234 Si  O Si
     10    127     80    134.5983276  235  O  O  O
     14    121     59    111.8249054  236 Si Si Si
     10    127    103    127.0527725  237  O  O  O
     14    121     84     90.1956024  238 Si Si Si
     10    127    130    166.0692902  239  O  O  O
     14    121     33     98.5065842  240 Si Si Si
     11      3     12    108.7282867  241  O Si  O
      3     12     85    149.1899109  242 Si  O Si
     11     12      9     98.2415466  243  O  O  O
      3     85      2     87.6531830  244 Si Si Si
     11     12    100    153.8648071  245  O  O  O
      3     85    135    116.8589249  246 Si Si Si
     11     12    156    125.6921997  247  O  O  O
      3     85    147    107.9639893  248 Si Si Si
     11      3     24    111.3836746  249  O Si  O
      3     24    133    148.7373505  250 Si  O Si
     11     24      7    154.9362793  251  O  O  O
      3    133      1    138.8623962  252 Si Si Si
     11     24    141     99.0788803  253  O  O  O
      3    133     15     90.6265945  254 Si Si Si
     11     24    142    120.1445007  255  O  O  O
      3    133    122    111.1322021  256 Si Si Si
     11      3    137    107.5161362  257  O Si  O
      3    137    131    141.7921448  258 Si  O Si
     11    137     98    152.1050720  259  O  O  O
      3    131     81    117.3467789  260 Si Si Si
     11    137    136     93.2649841  261  O  O  O
      3    131      2     87.6628494  262 Si Si Si
     11    137    138    117.6802826  263  O  O  O
      3    131     72    140.1968384  264 Si Si Si
     11     95     23    109.5589981  265  O Si  O
     95     23     15    166.5610809  266 Si  O Si
     11     23     44    149.1675415  267  O  O  O
     95     15     42     90.2081909  268 Si Si Si
     11     23     91    135.9792786  269  O  O  O
     95     15     83     89.3734131  270 Si Si Si
     11     23    141    101.7970047  271  O  O  O
     95     15    133     89.3734055  272 Si Si Si
     11     95     71    110.2967606  273  O Si  O
     95     71     69    134.8645172  274 Si  O Si
     11     71     50    114.9872055  275  O  O  O
     95     69     42     89.7917404  276 Si Si Si
     11     71     65    173.8959961  277  O  O  O
     95     69     59    111.8239594  278 Si Si Si
     11     71    153    119.5663528  279  O  O  O
     95     69    147    111.8239594  280 Si Si Si
     11     95    128    110.9752884  281  O Si  O
     95    128    120    136.8147583  282 Si  O Si
     11    128     87    150.0145416  283  O  O  O
     95    120     81    124.6794739  284 Si Si Si
     11    128    102    128.3559265  285  O  O  O
     95    120     83     90.6266327  286 Si Si Si
     11    128    129    147.8197479  287  O  O  O
     95    120    135    100.8791199  288 Si Si Si
     12      3     11    108.7282867  289  O Si  O
      3     11     95    136.8147888  290 Si  O Si
     12     11     23     98.2891541  291  O  O  O
      3     95     15     89.3733978  292 Si Si Si
     12     11     71     89.0152969  293  O  O  O
      3     95     69    107.0500565  294 Si Si Si
     12     11    128    147.8197784  295  O  O  O
      3     95    120    145.8800049  296 Si Si Si
     12      3     24    108.1132202  297  O Si  O
      3     24    133    148.7373505  298 Si  O Si
     12     24      7    140.1894684  299  O  O  O
      3    133      1    138.8623962  300 Si Si Si
     12     24    141    120.1445694  301  O  O  O
      3    133     15     90.6265945  302 Si Si Si
     12     24    142     82.6480484  303  O  O  O
      3    133    122    111.1322021  304 Si Si Si
     12      3    137    113.8661575  305  O Si  O
      3    137    131    141.7921448  306 Si  O Si
     12    137     98    103.7593460  307  O  O  O
      3    131     81    117.3467789  308 Si Si Si
     12    137    136     84.7417068  309  O  O  O
      3    131      2     87.6628494  310 Si Si Si
     12    137    138    143.4608765  311  O  O  O
      3    131     72    140.1968384  312 Si Si Si
     12     85      9    109.4456635  313  O Si  O
     85      9      2    132.8331451  314 Si  O Si
     12      9     19    114.3195648  315  O  O  O
     85      2    119     90.0127029  316 Si Si Si
     12      9     21    143.4209137  317  O  O  O
     85      2    132    153.5270081  318 Si Si Si
     12      9    136     85.6814270  319  O  O  O
     85      2    131     87.1531830  320 Si Si Si
     12     85    100    106.8782578  321  O Si  O
     85    100    135    160.2937927  322 Si  O Si
     12    100     68    150.6999817  323  O  O  O
     85    135     59    118.7882080  324 Si Si Si
     12    100    126    149.9927063  325  O  O  O
     85    135    119     89.9873276  326 Si Si Si
     12    100    129    126.3963699  327  O  O  O
     85    135    120    116.8588943  328 Si Si Si
     12     85    156    112.0853119  329  O Si  O
     85    156    147    146.4520874  330 Si  O Si
     12    156     28    150.1264648  331  O  O  O
     85    147      4    143.2592773  332 Si Si Si
     12    156     53     92.8410873  333  O  O  O
     85    147     32    110.7847595  334 Si Si Si
     12    156    153     95.2416458  335  O  O  O
     85    147     69     98.5065918  336 Si Si Si
     13      4     10    110.5596466  337  O Si  O
      4     10     14    138.8402863  338 Si  O Si
     13     10     16    106.4433670  339  O  O  O
      4     14     43    111.8239899  340 Si Si Si
     13     10     22    118.1771240  341  O  O  O
      4     14     94     89.8044052  342 Si Si Si
     13     10    127    166.0693207  343  O  O  O
      4     14    121    136.3482513  344 Si Si Si
     13      4     25    108.0788345  345  O Si  O
      4     25    134    163.2316437  346 Si  O Si
     13     25     55    144.6296692  347  O  O  O
      4    134     32     90.0000076  348 Si Si Si
     13     25    140    155.9141693  349  O  O  O
      4    134     94     90.1955795  350 Si Si Si
     13     25    143    123.3637390  351  O  O  O
      4    134     60    110.7847672  352 Si Si Si
     13      4     28    107.7510681  353  O Si  O
      4     28    147    140.8267212  354 Si  O Si
     13     28     53    137.0377808  355  O  O  O
      4    147     32     90.0000000  356 Si Si Si
     13     28    153    150.4230042  357  O  O  O
      4    147     69    111.8248825  358 Si Si Si
     13     28    156    144.8688202  359  O  O  O
      4    147     85    143.2592773  360 Si Si Si
     13    109     48    109.7169495  361  O Si  O
    109     48     33    160.2933807  362 Si  O Si
     13     48     64    129.4525146  363  O  O  O
    109     33     57     89.9873428  364 Si Si Si
     13     48     67    150.7002563  365  O  O  O
    109     33     58    116.8589478  366 Si Si Si
     13     48    130     98.0543976  367  O  O  O
    109     33    121    118.7882156  368 Si Si Si
     13    109    152    107.6693268  369  O Si  O
    109    152    145    132.8333588  370 Si  O Si
     13    152     34    146.2528687  371  O  O  O
    109    145     29     87.1531754  372 Si Si Si
     13    152     49    154.2826843  373  O  O  O
    109    145     30    153.5268097  374 Si Si Si
     13    152     74    127.9211349  375  O  O  O
    109    145     57     90.0126648  376 Si Si Si
     13    109    155    112.0852356  377  O Si  O
    109    155    146    149.1900787  378 Si  O Si
     13    155     35    152.1283875  379  O  O  O
    109    146     29     84.5615082  380 Si Si Si
     13    155     52    149.5397186  381  O  O  O
    109    146     31    111.1322098  382 Si Si Si
     13    155    154    125.6923904  383  O  O  O
    109    146     43    100.8791428  384 Si Si Si
     16     14     10    108.9644241  385  O Si  O
     14     10      4    138.8402863  386 Si  O Si
     16     10     13    106.4433670  387  O  O  O
     14      4    109     98.5065842  388 Si Si Si
     16     10     25    112.1970596  389  O  O  O
     14      4    134     90.1955948  390 Si Si Si
     16     10     28    165.4146118  391  O  O  O
     14      4    147    111.8249130  392 Si Si Si
     16     14     22    111.4327011  393  O Si  O
     14     22     94    178.0930939  394 Si  O Si
     16     22     90    147.3902588  395  O  O  O
     14     94     84     89.8044434  396 Si Si Si
     16     22     96    112.7289429  397  O  O  O
     14     94     70     89.7917480  398 Si Si Si
     16     22    140    147.3902588  399  O  O  O
     14     94    134     89.8044281  400 Si Si Si
     16     14    127    108.9644318  401  O Si  O
     14    127    121    138.8403320  402 Si  O Si
     16    127     80    165.4146118  403  O  O  O
     14    121     59    111.8249054  404 Si Si Si
     16    127    103    112.1970596  405  O  O  O
     14    121     84     90.1956024  406 Si Si Si
     16    127    130    106.4433670  407  O  O  O
     14    121     33     98.5065842  408 Si Si Si
     16     43     51    106.0299072  409  O Si  O
     43     51     70    166.5611725  410 Si  O Si
     16     51     39    149.1675415  411  O  O  O
     43     70     31     89.3733749  412 Si Si Si
     16     51     96    118.6939087  413  O  O  O
     43     70     94     90.2082825  414 Si Si Si
     16     51    115    149.1675415  415  O  O  O
     43     70    107     89.3733826  416 Si Si Si
     16     43     66    110.2968292  417  O Si  O
     43     66     58    136.8146667  418 Si  O Si
     16     66     67     89.0151825  419  O  O  O
     43     58     33    100.8791580  420 Si Si Si
     16     66     77    121.6885529  421  O  O  O
     43     58    107     90.6266174  422 Si Si Si
     16     66    111    146.7853088  423  O  O  O
     43     58    105    124.6794739  424 Si Si Si
     16     43    154    110.2968140  425  O Si  O
     43    154    146    136.8146667  426 Si  O Si
     16    154     35    146.7853241  427  O  O  O
     43    146     29    124.6794510  428 Si Si Si
     16    154     52    121.6885376  429  O  O  O
     43    146     31     90.6265945  430 Si Si Si
     16    154    155     89.0151825  431  O  O  O
     43    146    109    100.8791428  432 Si Si Si
     18      1      6    111.7763443  433  O Si  O
      1      6    132    140.8816071  434 Si  O Si
     18      6     21    135.4104004  435  O  O  O
      1    132      2    119.3199081  436 Si Si Si
     18      6     99     77.5425644  437  O  O  O
      1    132     82     90.1273880  438 Si Si Si
     18      6    139    108.6722412  439  O  O  O
      1    132    122     87.1531906  440 Si Si Si
     18      1      7    106.9018631  441  O Si  O
      1      7    133    141.7919464  442 Si  O Si
     18      7     24    131.7976990  443  O  O  O
      1    133      3    138.8623962  444 Si Si Si
     18      7    141    152.1047974  445  O  O  O
      1    133     15    124.6794739  446 Si Si Si
     18      7    142    103.7592316  447  O  O  O
      1    133    122     84.5615387  448 Si Si Si
     18      1      8    111.7582779  449  O Si  O
      1      8     97    141.3525085  450 Si  O Si
     18      8     54     73.8794403  451  O  O  O
      1     97     45     89.8210144  452 Si Si Si
     18      8     79    123.4719009  453  O  O  O
      1     97     72    118.0402985  454 Si Si Si
     18      8    151    120.8183670  455  O  O  O
      1     97    144    123.9180908  456 Si Si Si
     18    118    123    111.7763672  457  O Si  O
    118    123     82    140.8816071  458 Si  O Si
     18    123     89    108.6722412  459  O  O  O
    118     82      5     87.1531906  460 Si Si Si
     18    123     99     77.5425720  461  O  O  O
    118     82    132     90.1273804  462 Si Si Si
     18    123    101    135.4104004  463  O  O  O
    118     82    119    119.3199081  464 Si Si Si
     18    118    124    106.9018936  465  O Si  O
    118    124     83    141.7919312  466 Si  O Si
     18    124     91    152.1047821  467  O  O  O
    118     83     15    124.6794357  468 Si Si Si
     18    124     92    103.7592163  469  O  O  O
    118     83      5     84.5615387  470 Si Si Si
     18    124    102    131.7977295  471  O  O  O
    118     83    120    138.8624115  472 Si Si Si
     18    118    125    111.7582932  473  O Si  O
    118    125     45    141.3524933  474 Si  O Si
     18    125     27    123.4719009  475  O  O  O
    118     45     17    118.0402832  476 Si Si Si
     18    125     54     73.8794556  477  O  O  O
    118     45     97     89.8210144  478 Si Si Si
     18    125     63    120.8183670  479  O  O  O
    118     45     56    123.9180908  480 Si Si Si
     19      2      9    109.2198105  481  O Si  O
      2      9     85    132.8331451  482 Si  O Si
     19      9     12    114.3195648  483  O  O  O
      2     85      3     87.6531830  484 Si Si Si
     19      9    100     74.3496475  485  O  O  O
      2     85    135     89.9872971  486 Si Si Si
     19      9    156    127.9203720  487  O  O  O
      2     85    147    132.4525757  488 Si Si Si
     19      2     21    108.1354980  489  O Si  O
      2     21    132    126.8820724  490 Si  O Si
     19     21      6    102.7438583  491  O  O  O
      2    132      1    119.3199081  492 Si Si Si
     19     21     99     60.1787148  493  O  O  O
      2    132     82     89.9999924  494 Si Si Si
     19     21    139    116.3315506  495  O  O  O
      2    132    122    153.5268097  496 Si Si Si
     19      2    136    108.5019836  497  O Si  O
      2    136    131    140.8820038  498 Si  O Si
     19    136     98     77.5432510  499  O  O  O
      2    131     81     89.8726273  500 Si Si Si
     19    136    137    119.8031845  501  O  O  O
      2    131      3     87.6628494  502 Si Si Si
     19    136    138    129.7992554  503  O  O  O
      2    131     72    122.6399002  504 Si Si Si
     19    119     86    108.5019531  505  O Si  O
    119     86     81    140.8820190  506 Si  O Si
     19     86     87    119.8031845  507  O  O  O
    119     81    120     87.6628647  508 Si Si Si
     19     86     88    129.7992554  509  O  O  O
    119     81     17    122.6399307  510 Si Si Si
     19     86     98     77.5432510  511  O  O  O
    119     81    131     89.8726349  512 Si Si Si
     19    119    101    108.1355133  513  O Si  O
    119    101     82    126.8820724  514 Si  O Si
     19    101     89    116.3315506  515  O  O  O
    119     82      5    153.5268097  516 Si Si Si
     19    101     99     60.1787071  517  O  O  O
    119     82    132     89.9999924  518 Si Si Si
     19    101    123    102.7438736  519  O  O  O
    119     82    118    119.3199081  520 Si Si Si
     19    119    126    109.2197800  521  O Si  O
    119    126    135    132.8331451  522 Si  O Si
     19    126     68    127.9203491  523  O  O  O
    119    135     59    132.4525757  524 Si Si Si
     19    126    100     74.3496399  525  O  O  O
    119    135     85     89.9873276  526 Si Si Si
     19    126    129    114.3195648  527  O  O  O
    119    135    120     87.6531982  528 Si Si Si
     20      5     89    111.0811310  529  O Si  O
      5     89     82    132.8333588  530 Si  O Si
     20     89     99     74.3501282  531  O  O  O
      5     82    132     90.0126572  532 Si Si Si
     20     89    101    133.1043549  533  O  O  O
      5     82    119    153.5268097  534 Si Si Si
     20     89    123     99.8768768  535  O  O  O
      5     82    118     87.1531906  536 Si Si Si
     20      5     92    106.8781967  537  O Si  O
      5     92     83    149.1901093  538 Si  O Si
     20     92     91    153.8650665  539  O  O  O
      5     83     15    100.8791275  540 Si Si Si
     20     92    102    129.4594879  541  O  O  O
      5     83    120    111.1322327  542 Si Si Si
     20     92    124    104.1406708  543  O  O  O
      5     83    118     84.5615387  544 Si Si Si
     20      5    117    109.7170181  545  O Si  O
      5    117    108    146.4521637  546 Si  O Si
     20    117     78    122.7776260  547  O  O  O
      5    108     59    110.7847672  548 Si Si Si
     20    117    104    147.2556000  549  O  O  O
      5    108     84    143.2592316  550 Si Si Si
     20    117    114    152.6986542  551  O  O  O
      5    108     42     98.5065842  552 Si Si Si
     20    122     41    109.7170105  553  O Si  O
    122     41     32    146.4521637  554 Si  O Si
     20     41     38    152.6986847  555  O  O  O
    122     32     42     98.5065842  556 Si Si Si
     20     41     53    122.7775955  557  O  O  O
    122     32    147    110.7847595  558 Si Si Si
     20     41     55    147.2556000  559  O  O  O
    122     32    134    143.2592621  560 Si Si Si
     20    122    139    111.0811310  561  O Si  O
    122    139    132    132.8333435  562 Si  O Si
     20    139      6     99.8768768  563  O  O  O
    122    132      1     87.1531906  564 Si Si Si
     20    139     21    133.1043549  565  O  O  O
    122    132      2    153.5268097  566 Si Si Si
     20    139     99     74.3501205  567  O  O  O
    122    132     82     90.0126495  568 Si Si Si
     20    122    142    106.8782120  569  O Si  O
    122    142    133    149.1901093  570 Si  O Si
     20    142      7    104.1406631  571  O  O  O
    122    133      1     84.5615387  572 Si Si Si
     20    142     24    129.4594269  573  O  O  O
    122    133      3    111.1322021  574 Si Si Si
     20    142    141    153.8650665  575  O  O  O
    122    133     15    100.8791428  576 Si Si Si
     21      2      9    112.0957565  577  O Si  O
      2      9     85    132.8331451  578 Si  O Si
     21      9     12    143.4209137  579  O  O  O
      2     85      3     87.6531830  580 Si Si Si
     21      9    100    133.1039276  581  O  O  O
      2     85    135     89.9872971  582 Si Si Si
     21      9    156    154.2825775  583  O  O  O
      2     85    147    132.4525757  584 Si Si Si
     21      2     19    108.1354980  585  O Si  O
      2     19    119    168.7364960  586 Si  O Si
     21     19     86    148.2401123  587  O  O  O
      2    119     81     90.1273651  588 Si Si Si
     21     19    101    118.2619019  589  O  O  O
      2    119     82     90.0000153  590 Si Si Si
     21     19    126    150.0201111  591  O  O  O
      2    119    135     90.0126724  592 Si Si Si
     21      2    136    109.0680466  593  O Si  O
      2    136    131    140.8820038  594 Si  O Si
     21    136     98    135.4109802  595  O  O  O
      2    131     81     89.8726273  596 Si Si Si
     21    136    137    154.8354034  597  O  O  O
      2    131      3     87.6628494  598 Si Si Si
     21    136    138    141.2247314  599  O  O  O
      2    131     72    122.6399002  600 Si Si Si
     21    132      6    109.0681534  601  O Si  O
    132      6      1    140.8816071  602 Si  O Si
     21      6      7    154.8357697  603  O  O  O
    132      1    133     87.6629333  604 Si Si Si
     21      6      8    141.2246552  605  O  O  O
    132      1     97    122.6398697  606 Si Si Si
     21      6     18    135.4104004  607  O  O  O
    132      1    118     89.8726120  608 Si Si Si
     21    132     99    108.1354828  609  O Si  O
    132     99     82    168.7364197  610 Si  O Si
     21     99     89    150.0189362  611  O  O  O
    132     82      5     90.0126572  612 Si Si Si
     21     99    101    118.2619095  613  O  O  O
    132     82    119     89.9999924  614 Si Si Si
     21     99    123    148.2412872  615  O  O  O
    132     82    118     90.1273804  616 Si Si Si
     21    132    139    112.0956879  617  O Si  O
    132    139    122    132.8333435  618 Si  O Si
     21    139     20    133.1043549  619  O  O  O
    132    122      5     89.9873505  620 Si Si Si
     21    139     41    154.2826843  621  O  O  O
    132    122     32    132.4525604  622 Si Si Si
     21    139    142    143.4206543  623  O  O  O
    132    122    133     87.6531219  624 Si Si Si
     22     14     10    109.0149536  625  O Si  O
     14     10      4    138.8402863  626 Si  O Si
     22     10     13    118.1771240  627  O  O  O
     14      4    109     98.5065842  628 Si Si Si
     22     10     25     71.1688232  629  O  O  O
     14      4    134     90.1955948  630 Si Si Si
     22     10     28    122.5739365  631  O  O  O
     14      4    147    111.8249130  632 Si Si Si
     22     14     16    111.4327011  633  O Si  O
     14     16     43    134.8645172  634 Si  O Si
     22     16     51     64.2885818  635  O  O  O
     14     43     70     90.2081451  636 Si Si Si
     22     16     66    114.9872437  637  O  O  O
     14     43     58    107.0500565  638 Si Si Si
     22     16    154    114.9872589  639  O  O  O
     14     43    146    107.0500565  640 Si Si Si
     22     14    127    109.0149384  641  O Si  O
     14    127    121    138.8403320  642 Si  O Si
     22    127     80    122.5739441  643  O  O  O
     14    121     59    111.8249054  644 Si Si Si
     22    127    103     71.1688309  645  O  O  O
     14    121     84     90.1956024  646 Si Si Si
     22    127    130    118.1771622  647  O  O  O
     14    121     33     98.5065842  648 Si Si Si
     22     94     90    109.0149689  649  O Si  O
     94     90     84    138.8402863  650 Si  O Si
     22     90     93    118.1771240  651  O  O  O
