     22     47     54    140.1120453   91  O  O  O
      7     73     12     86.7203445   92 Si Si Si
     22     47     98    127.9471207   93  O  O  O
      7     73     66    115.3135529   94 Si Si Si
     22     47    115    159.1024475   95  O  O  O
      7     73     78    128.2588806   96 Si Si Si
     23      3     27    108.9327621   97  O Si  O
      3     27     19    152.9580688   98 Si  O Si
     23     27     30     95.7050858   99  O  O  O
      3     19      2    105.5999527  100 Si Si Si
     23     27     58    154.8173370  101  O  O  O
      3     19     16    102.7551193  102 Si Si Si
     23     27    120    117.7351685  103  O  O  O
      3     19     80    102.5140228  104 Si Si Si
     23      3     95    109.9083939  105  O Si  O
      3     95    192    154.1027222  106 Si  O Si
     23     95    224    170.2812042  107  O  O  O
      3    192    188    128.3485107  108 Si Si Si
     23     95    230    111.1070023  109  O  O  O
      3    192    191    130.1862946  110 Si Si Si
     23     95    234    122.9083252  111  O  O  O
      3    192    133     88.5102310  112 Si Si Si
     23      3    151    109.4383926  113  O Si  O
      3    151    138    147.2392883  114 Si  O Si
     23    151    146    156.8851776  115  O  O  O
      3    138    122    105.6009979  116 Si Si Si
     23    151    175    109.2584381  117  O  O  O
      3    138    133     90.7153473  118 Si Si Si
     23    151    179    133.7164764  119  O  O  O
      3    138    197    122.6539993  120 Si Si Si
     23      6     38    107.9792557  121  O Si  O
      6     38     13    149.8419952  122 Si  O Si
     23     38     55    117.6908646  123  O  O  O
      6     13     18    102.6119080  124 Si Si Si
     23     38    107    164.0711212  125  O  O  O
      6     13     67    115.3136444  126 Si Si Si
     23     38    114    131.9692078  127  O  O  O
      6     13     72    139.6546631  128 Si Si Si
     23      6     42    105.8361282  129  O Si  O
      6     42     10    145.6998749  130 Si  O Si
     23     42     33    148.0496063  131  O  O  O
      6     10     61    128.3527222  132 Si Si Si
     23     42     49    147.2648468  133  O  O  O
      6     10      9     89.0040283  134 Si Si Si
     23     42     52    137.3463287  135  O  O  O
      6     10     75    131.4604950  136 Si Si Si
     23      6     46    110.9479675  137  O Si  O
      6     46     76    150.0486145  138 Si  O Si
     23     46     51    140.1162262  139  O  O  O
      6     76      9     86.7189178  140 Si Si Si
     23     46    118    159.0942383  141  O  O  O
      6     76     79    128.2546234  142 Si Si Si
     23     46    219    127.9627457  143  O  O  O
      6     76    187    115.3134689  144 Si Si Si
     24      4     28    108.9344482  145  O Si  O
      4     28     20    152.9647980  146 Si  O Si
     24     28     29     95.7267380  147  O  O  O
      4     20      1    105.6052170  148 Si Si Si
     24     28     57    154.8385620  149  O  O  O
      4     20     15    102.7512970  150 Si Si Si
     24     28     60    117.7440491  151  O  O  O
      4     20     79    102.5135498  152 Si Si Si
     24      4     36    109.9082184  153  O Si  O
      4     36    191    154.0964203  154 Si  O Si
     24     36    223    170.2849426  155  O  O  O
      4    191    187    128.3521576  156 Si Si Si
     24     36    230    111.1011353  157  O  O  O
      4    191    192    130.1856689  158 Si Si Si
     24     36    233    122.8926010  159  O  O  O
      4    191    134     88.5069885  160 Si Si Si
     24      4    152    109.4380951  161  O Si  O
      4    152    137    147.2424011  162 Si  O Si
     24    152    145    156.8900146  163  O  O  O
      4    137    121    105.6040421  164 Si Si Si
     24    152    176    109.2403488  165  O  O  O
      4    137    134     90.7103806  166 Si Si Si
     24    152    239    133.6923828  167  O  O  O
      4    137    198    122.6479874  168 Si Si Si
     24      5     37    107.9824524  169  O Si  O
      5     37     14    149.8384247  170 Si  O Si
     24     37     56    117.7057190  171  O  O  O
      5     14     17    102.6200562  172 Si Si Si
     24     37    108    164.0564117  173  O  O  O
      5     14     68    115.3075409  174 Si Si Si
     24     37    113    131.9920197  175  O  O  O
      5     14     71    139.6592865  176 Si Si Si
     24      5     41    105.8337860  177  O Si  O
      5     41      9    145.7033539  178 Si  O Si
     24     41     49    147.2680206  179  O  O  O
      5      9     10     89.0068283  180 Si Si Si
     24     41     51    137.3310852  181  O  O  O
      5      9     76    131.4571228  182 Si Si Si
     24     41     94    148.0575562  183  O  O  O
      5      9     62    128.3479767  184 Si Si Si
     24      5     45    110.9465027  185  O Si  O
      5     45     75    150.0548859  186 Si  O Si
     24     45     52    140.1095428  187  O  O  O
      5     75     10     86.7213440  188 Si Si Si
     24     45    117    159.1057587  189  O  O  O
      5     75     80    128.2587280  190 Si Si Si
     24     45    220    127.9409180  191  O  O  O
      5     75    188    115.3077164  192 Si Si Si
     25      1     21    108.9330750  193  O Si  O
      1     21      8    159.9747314  194 Si  O Si
     25     21     40    124.4797745  195  O  O  O
      1      8    135    121.7556381  196 Si Si Si
     25     21     44    144.7848206  197  O  O  O
      1      8     12    126.6610336  198 Si Si Si
     25     21     48    153.3815002  199  O  O  O
      1      8     74    113.1035385  200 Si Si Si
     25      1     29    106.3150101  201  O Si  O
      1     29     20    147.2394257  202 Si  O Si
     25     29     28    118.7504044  203  O  O  O
      1     20      4    105.6052170  204 Si Si Si
     25     29     57    148.8325348  205  O  O  O
      1     20     15     90.7119370  206 Si Si Si
     25     29     60    149.7080536  207  O  O  O
      1     20     79    122.6531677  208 Si Si Si
     25      1     93    109.7667694  209  O Si  O
      1     93     70    154.0981293  210 Si  O Si
     25     93    102    125.5973587  211  O  O  O
      1     70     66    128.3525696  212 Si Si Si
     25     93    109    160.3111267  213  O  O  O
      1     70     69    130.1839447  214 Si Si Si
     25     93    112    139.6383820  215  O  O  O
      1     70     15     88.5075073  216 Si Si Si
     25     17     32    110.9259338  217  O Si  O
     17     32    124    147.2394867  218 Si  O Si
     25     32    144    156.8857727  219  O  O  O
     17    124    125    111.0575638  220 Si Si Si
     25     32    148    118.7388077  221  O  O  O
     17    124    140    130.2317657  222 Si Si Si
     25     32    156     98.9867249  223  O  O  O
     17    124     71     84.2543030  224 Si Si Si
     25     17     56    106.6050568  225  O Si  O
     17     56     14    136.5466309  226 Si  O Si
     25     56     37     90.4022980  227  O  O  O
     17     14      5    102.6200562  228 Si Si Si
     25     56    108    141.2364197  229  O  O  O
     17     14     68    128.2545319  230 Si Si Si
     25     56    113     83.1236496  231  O  O  O
     17     14     71     85.9950256  232 Si Si Si
     25     17    119    111.1130676  233  O Si  O
     17    119     78    178.3680573  234 Si  O Si
     25    119     86    134.3548431  235  O  O  O
     17     78     62    102.5145111  236 Si Si Si
     25    119     91    160.3186646  237  O  O  O
     17     78    183    122.6480103  238 Si Si Si
     25    119    115    112.5569000  239  O  O  O
     17     78     73    129.6954193  240 Si Si Si
     26      2     22    108.9340973  241  O Si  O
      2     22      7    159.9662933  242 Si  O Si
     26     22     39    124.4830017  243  O  O  O
      2      7    136    121.7568893  244 Si Si Si
     26     22     43    144.7942810  245  O  O  O
      2      7     11    126.6622696  246 Si Si Si
     26     22     47    153.3726044  247  O  O  O
      2      7     73    113.0976486  248 Si Si Si
     26      2     30    106.3154526  249  O Si  O
      2     30     19    147.2422180  250 Si  O Si
     26     30     27    118.7521286  251  O  O  O
      2     19      3    105.5999527  252 Si Si Si
     26     30     58    148.8297577  253  O  O  O
      2     19     16     90.7137527  254 Si Si Si
     26     30    120    149.7126465  255  O  O  O
      2     19     80    122.6488342  256 Si Si Si
     26      2     34    109.7662964  257  O Si  O
      2     34     69    154.1010132  258 Si  O Si
     26     34    101    125.5855713  259  O  O  O
      2     69     65    128.3481293  260 Si Si Si
     26     34    109    160.3172455  261  O  O  O
      2     69     70    130.1880035  262 Si Si Si
     26     34    111    139.6338501  263  O  O  O
      2     69     16     88.5096588  264 Si Si Si
     26     18     31    110.9268036  265  O Si  O
     18     31    123    147.2421265  266 Si  O Si
     26     31    143    156.8893585  267  O  O  O
     18    123    126    111.0610809  268 Si Si Si
     26     31    147    118.7638779  269  O  O  O
     18    123    139    130.2338104  270 Si Si Si
     26     31    215     98.9990082  271  O  O  O
     18    123     72     84.2566833  272 Si Si Si
     26     18     55    106.6075592  273  O Si  O
     18     55     13    136.5502014  274 Si  O Si
     26     55     38     90.4071350  275  O  O  O
     18     13      6    102.6119080  276 Si Si Si
     26     55    107    141.2435150  277  O  O  O
     18     13     67    128.2587891  278 Si Si Si
     26     55    114     83.1313934  279  O  O  O
     18     13     72     85.9967041  280 Si Si Si
     26     18     59    111.1122055  281  O Si  O
     18     59     77    178.3679352  282 Si  O Si
     26     59     85    134.3550110  283  O  O  O
     18     77     61    102.5130386  284 Si Si Si
     26     59     92    160.3104401  285  O  O  O
     18     77    184    122.6539688  286 Si Si Si
     26     59    116    112.5469131  287  O  O  O
     18     77     74    129.6928253  288 Si Si Si
     27      3     23    108.9327621  289  O Si  O
      3     23      6    159.9594574  290 Si  O Si
     27     23     38    124.4981079  291  O  O  O
      3      6     13    121.7584610  292 Si Si Si
     27     23     42    144.7925262  293  O  O  O
      3      6     10    126.6605072  294 Si Si Si
     27     23     46    153.3746033  295  O  O  O
      3      6     76    113.0994949  296 Si Si Si
     27      3     95    109.7658997  297  O Si  O
      3     95    192    154.1027222  298 Si  O Si
     27     95    224    125.5864334  299  O  O  O
      3    192    188    128.3485107  300 Si Si Si
     27     95    230    160.3168640  301  O  O  O
      3    192    191    130.1862946  302 Si Si Si
     27     95    234    139.6339111  303  O  O  O
      3    192    133     88.5102310  304 Si Si Si
     27      3    151    106.3166733  305  O Si  O
      3    151    138    147.2392883  306 Si  O Si
     27    151    146    118.7387009  307  O  O  O
      3    138    122    105.6009979  308 Si Si Si
     27    151    175    148.8288879  309  O  O  O
      3    138    133     90.7153473  310 Si Si Si
     27    151    179    149.7064514  311  O  O  O
      3    138    197    122.6539993  312 Si Si Si
     27     19     30    110.9273834  313  O Si  O
     19     30      2    147.2422180  314 Si  O Si
     27     30     22    156.8922424  315  O  O  O
     19      2      7    111.0589523  316 Si Si Si
     27     30     26    118.7521286  317  O  O  O
     19      2     18    130.2334137  318 Si Si Si
     27     30     34     98.9974594  319  O  O  O
     19      2     69     84.2554321  320 Si Si Si
     27     19     58    106.6061707  321  O Si  O
     19     58     16    136.5493011  322 Si  O Si
     27     58    106    141.2408142  323  O  O  O
     19     16     66    128.2546234  324 Si Si Si
     27     58    111     83.1306763  325  O  O  O
     19     16     69     85.9959488  326 Si Si Si
     27     58    159     90.4029388  327  O  O  O
     19     16    127    102.6143265  328 Si Si Si
     27     19    120    111.1127930  329  O Si  O
     19    120     80    178.3679352  330 Si  O Si
     27    120     88    134.3550415  331  O  O  O
     19     80     64    102.5134506  332 Si Si Si
     27    120     89    160.3108368  333  O  O  O
     19     80     61    122.6532059  334 Si Si Si
     27    120    117    112.5470352  335  O  O  O
     19     80     75    129.6927185  336 Si Si Si
     28      4     24    108.9344482  337  O Si  O
      4     24      5    159.9817047  338 Si  O Si
     28     24     37    124.4645462  339  O  O  O
      4      5     14    121.7540512  340 Si Si Si
     28     24     41    144.7864838  341  O  O  O
      4      5      9    126.6627731  342 Si Si Si
     28     24     45    153.3795319  343  O  O  O
      4      5     75    113.1016769  344 Si Si Si
     28      4     36    109.7672653  345  O Si  O
      4     36    191    154.0964203  346 Si  O Si
     28     36    223    125.5966034  347  O  O  O
      4    191    187    128.3521576  348 Si Si Si
     28     36    230    160.3114624  349  O  O  O
      4    191    192    130.1856689  350 Si Si Si
     28     36    233    139.6383209  351  O  O  O
      4    191    134     88.5069885  352 Si Si Si
     28      4    152    106.3137970  353  O Si  O
      4    152    137    147.2424011  354 Si  O Si
     28    152    145    118.7640152  355  O  O  O
      4    137    121    105.6040421  356 Si Si Si
     28    152    176    148.8334503  357  O  O  O
      4    137    134     90.7103806  358 Si Si Si
     28    152    239    149.7142944  359  O  O  O
      4    137    198    122.6479874  360 Si Si Si
     28     20     29    110.9254303  361  O Si  O
     20     29      1    147.2394257  362 Si  O Si
     28     29     21    156.8829193  363  O  O  O
     20      1      8    111.0597610  364 Si Si Si
     28     29     25    118.7504044  365  O  O  O
     20      1     17    130.2320709  366 Si Si Si
     28     29     93     98.9882355  367  O  O  O
     20      1     70     84.2555466  368 Si Si Si
     28     20     57    106.6063690  369  O Si  O
     20     57     15    136.5476074  370 Si  O Si
     28     57    105    141.2391663  371  O  O  O
     20     15     65    128.2587738  372 Si Si Si
     28     57    112     83.1244354  373  O  O  O
     20     15     70     85.9957733  374 Si Si Si
     28     57    160     90.4066849  375  O  O  O
     20     15    128    102.6176910  376 Si Si Si
     28     20     60    111.1124878  377  O Si  O
     20     60     79    178.3679352  378 Si  O Si
     28     60     87    134.3549042  379  O  O  O
     20     79     63    102.5141296  380 Si Si Si
     28     60     90    160.3182831  381  O  O  O
     20     79     62    122.6487503  382 Si Si Si
     28     60    118    112.5568848  383  O  O  O
     20     79     76    129.6955414  384 Si Si Si
     29      1     21    109.4378738  385  O Si  O
      1     21      8    159.9747314  386 Si  O Si
     29     21     40    175.9833679  387  O  O  O
      1      8    135    121.7556381  388 Si Si Si
     29     21     44    113.2805634  389  O  O  O
      1      8     12    126.6610336  390 Si Si Si
     29     21     48    118.3994751  391  O  O  O
      1      8     74    113.1035385  392 Si Si Si
     29      1     25    106.3150101  393  O Si  O
      1     25     17    152.9613495  394 Si  O Si
     29     25     32    145.4570770  395  O  O  O
      1     17    124    105.6010590  396 Si Si Si
     29     25     56    133.6752472  397  O  O  O
      1     17     14    102.7501678  398 Si Si Si
     29     25    119    153.1196289  399  O  O  O
      1     17     78    102.5131226  400 Si Si Si
     29      1     93    112.3715973  401  O Si  O
      1     93     70    154.0981293  402 Si  O Si
     29     93    102    130.2936554  403  O  O  O
      1     70     66    128.3525696  404 Si Si Si
     29     93    109    134.9301147  405  O  O  O
      1     70     69    130.1839447  406 Si Si Si
     29     93    112     87.5871353  407  O  O  O
      1     70     15     88.5075073  408 Si Si Si
     29     20     28    110.9254303  409  O Si  O
     20     28      4    152.9647980  410 Si  O Si
     29     28     24     95.7267380  411  O  O  O
     20      4      5    109.3200302  412 Si Si Si
     29     28     36    130.8599854  413  O  O  O
     20      4    191    114.4947739  414 Si Si Si
     29     28    152    145.4610443  415  O  O  O
     20      4    137    130.2336273  416 Si Si Si
     29     20     57    110.6372604  417  O Si  O
     20     57     15    136.5476074  418 Si  O Si
     29     57    105    127.7746735  419  O  O  O
     20     15     65    128.2587738  420 Si Si Si
     29     57    112     88.4040527  421  O  O  O
     20     15     70     85.9957733  422 Si Si Si
     29     57    160    139.6036530  423  O  O  O
     20     15    128    102.6176910  424 Si Si Si
     29     20     60    108.1728897  425  O Si  O
     20     60     79    178.3679352  426 Si  O Si
     29     60     87    160.3108521  427  O  O  O
     20     79     63    102.5141296  428 Si Si Si
     29     60     90    108.0244522  429  O  O  O
     20     79     62    122.6487503  430 Si Si Si
     29     60    118    132.6556854  431  O  O  O
     20     79     76    129.6955414  432 Si Si Si
     30      2     22    109.4386749  433  O Si  O
      2     22      7    159.9662933  434 Si  O Si
     30     22     39    175.9836578  435  O  O  O
      2      7    136    121.7568893  436 Si Si Si
     30     22     43    113.2813416  437  O  O  O
      2      7     11    126.6622696  438 Si Si Si
     30     22     47    118.3965607  439  O  O  O
      2      7     73    113.0976486  440 Si Si Si
     30      2     26    106.3154526  441  O Si  O
      2     26     18    152.9615784  442 Si  O Si
     30     26     31    145.4433289  443  O  O  O
      2     18    123    105.6040039  444 Si Si Si
     30     26     55    133.6781158  445  O  O  O
      2     18     13    102.7562180  446 Si Si Si
     30     26     59    153.1318054  447  O  O  O
      2     18     77    102.5144501  448 Si Si Si
     30      2     34    112.3707886  449  O Si  O
      2     34     69    154.1010132  450 Si  O Si
     30     34    101    130.2883453  451  O  O  O
      2     69     65    128.3481293  452 Si Si Si
     30     34    109    134.9337158  453  O  O  O
      2     69     70    130.1880035  454 Si Si Si
     30     34    111     87.5872498  455  O  O  O
      2     69     16     88.5096588  456 Si Si Si
     30     19     27    110.9273834  457  O Si  O
     19     27      3    152.9580688  458 Si  O Si
     30     27     23     95.7050858  459  O  O  O
     19      3      6    109.3247452  460 Si Si Si
     30     27     95    130.8557129  461  O  O  O
     19      3    192    114.4974289  462 Si Si Si
     30     27    151    145.4395294  463  O  O  O
     19      3    138    130.2319794  464 Si Si Si
     30     19     58    110.6382217  465  O Si  O
     19     58     16    136.5493011  466 Si  O Si
     30     58    106    127.7824707  467  O  O  O
     19     16     66    128.2546234  468 Si Si Si
     30     58    111     88.4045029  469  O  O  O
     19     16     69     85.9959488  470 Si Si Si
     30     58    159    139.6004333  471  O  O  O
     19     16    127    102.6143265  472 Si Si Si
     30     19    120    108.1723862  473  O Si  O
     19    120     80    178.3679352  474 Si  O Si
     30    120     88    160.3181763  475  O  O  O
     19     80     64    102.5134506  476 Si Si Si
     30    120     89    108.0242233  477  O  O  O
     19     80     61    122.6532059  478 Si Si Si
     30    120    117    132.6462860  479  O  O  O
     19     80     75    129.6927185  480 Si Si Si
     31     18     26    110.9268036  481  O Si  O
     18     26      2    152.9615784  482 Si  O Si
     31     26     22     95.7089157  483  O  O  O
     18      2      7    109.3208923  484 Si Si Si
     31     26     30    145.4433289  485  O  O  O
     18      2     19    130.2334137  486 Si Si Si
     31     26     34    130.8561859  487  O  O  O
     18      2     69    114.4977875  488 Si Si Si
     31     18     55    110.6376343  489  O Si  O
     18     55     13    136.5502014  490 Si  O Si
     31     55     38    139.6016846  491  O  O  O
     18     13      6    102.6119080  492 Si Si Si
     31     55    107    127.7779388  493  O  O  O
     18     13     67    128.2587891  494 Si Si Si
     31     55    114     88.4032440  495  O  O  O
     18     13     72     85.9967041  496 Si Si Si
     31     18     59    108.1730728  497  O Si  O
     18     59     77    178.3679352  498 Si  O Si
     31     59     85    160.3186340  499  O  O  O
     18     77     61    102.5130386  500 Si Si Si
     31     59     92    108.0242157  501  O  O  O
     18     77    184    122.6539688  502 Si Si Si
     31     59    116    132.6469421  503  O  O  O
     18     77     74    129.6928253  504 Si Si Si
     31    123    143    109.4380722  505  O Si  O
    123    143    126    159.9824371  506 Si  O Si
     31    143    158    175.9965057  507  O  O  O
    123    126    133    121.7540512  508 Si Si Si
     31    143    162    113.2928162  509  O  O  O
    123    126    130    126.6625290  510 Si Si Si
     31    143    166    118.4138260  511  O  O  O
    123    126    196    113.1018906  512 Si Si Si
     31    123    147    106.3139191  513  O Si  O
    123    147    139    152.9645691  514 Si  O Si
     31    147    150    145.4612885  515  O  O  O
    123    139    122    105.6051941  516 Si Si Si
     31    147    178    133.6714020  517  O  O  O
    123    139    136    102.7512512  518 Si Si Si
     31    147    240    153.1174774  519  O  O  O
    123    139    200    102.5134201  520 Si Si Si
     31    123    215    112.3713379  521  O Si  O
    123    215     72    154.0964203  522 Si  O Si
     31    215    104    130.2884369  523  O  O  O
    123     72     68    128.3523712  524 Si Si Si
     31    215    110    134.9325256  525  O  O  O
    123     72     71    130.1853485  526 Si Si Si
     31    215    114     87.5859222  527  O  O  O
    123     72     13     88.5069885  528 Si Si Si
     32     17     25    110.9259338  529  O Si  O
     17     25      1    152.9613495  530 Si  O Si
     32     25     21     95.7228394  531  O  O  O
     17      1      8    109.3239288  532 Si Si Si
     32     25     29    145.4570770  533  O  O  O
     17      1     20    130.2320709  534 Si Si Si
     32     25     93    130.8595428  535  O  O  O
     17      1     70    114.4943848  536 Si Si Si
     32     17     56    110.6378632  537  O Si  O
     17     56     14    136.5466309  538 Si  O Si
     32     56     37    139.6022186  539  O  O  O
     17     14      5    102.6200562  540 Si Si Si
     32     56    108    127.7793427  541  O  O  O
     17     14     68    128.2545319  542 Si Si Si
     32     56    113     88.4052582  543  O  O  O
     17     14     71     85.9950256  544 Si Si Si
     32     17    119    108.1721649  545  O Si  O
     17    119     78    178.3680573  546 Si  O Si
     32    119     86    160.3105469  547  O  O  O
     17     78     62    102.5145111  548 Si Si Si
     32    119     91    108.0245132  549  O  O  O
     17     78    183    122.6480103  550 Si Si Si
     32    119    115    132.6549225  551  O  O  O
     17     78     73    129.6954193  552 Si Si Si
     32    124    144    109.4383316  553  O Si  O
    124    144    125    159.9588318  554 Si  O Si
     32    144    157    175.9706573  555  O  O  O
    124    125    134    121.7584381  556 Si Si Si
     32    144    161    113.2692490  557  O  O  O
    124    125    129    126.6607208  558 Si Si Si
     32    144    165    118.3824005  559  O  O  O
    124    125    195    113.0992966  560 Si Si Si
     32    124    148    106.3165894  561  O Si  O
    124    148    140    152.9583435  562 Si  O Si
     32    148    149    145.4393768  563  O  O  O
    124    140    121    105.5999451  564 Si Si Si
     32    148    177    133.6818848  565  O  O  O
    124    140    135    102.7551651  566 Si Si Si
     32    148    180    153.1337433  567  O  O  O
    124    140    199    102.5141220  568 Si Si Si
     32    124    156    112.3711166  569  O Si  O
    124    156     71    154.1027374  570 Si  O Si
     32    156    103    130.2935791  571  O  O  O
    124     71     67    128.3483734  572 Si Si Si
     32    156    110    134.9313202  573  O  O  O
    124     71     72    130.1866608  574 Si Si Si
     32    156    113     87.5884857  575  O  O  O
    124     71     14     88.5101852  576 Si Si Si
     33     10     42    108.0522995  577  O Si  O
     10     42      6    145.6998749  578 Si  O Si
     33     42     23    148.0496063  579  O  O  O
     10      6      3    126.6605072  580 Si Si Si
     33     42     38    116.4819260  581  O  O  O
     10      6     13     92.0125275  582 Si Si Si
     33     42     46    148.2143707  583  O  O  O
     10      6     76     85.2854538  584 Si Si Si
     33     10     49    108.2911224  585  O Si  O
     10     49      9    134.3874054  586 Si  O Si
     33     49     41    131.5129700  587  O  O  O
     10      9      5     89.0068283  588 Si Si Si
     33     49     51    139.4038544  589  O  O  O
     10      9     76     86.9805603  590 Si Si Si
     33     49     94    158.3979797  591  O  O  O
     10      9     62    130.1884155  592 Si Si Si
     33     10     52    112.1446609  593  O Si  O
     10     52     75    145.0746002  594 Si  O Si
     33     52     45    112.5756989  595  O  O  O
     10     75      5     86.7213440  596 Si Si Si
     33     52    117     89.1758423  597  O  O  O
     10     75     80     85.9956589  598 Si Si Si
     33     52    220    149.6388092  599  O  O  O
     10     75    188    139.6558990  600 Si Si Si
     33     61     81    109.9088058  601  O Si  O
     61     81     68    159.9752197  602 Si  O Si
     33     81    100    121.7628479  603  O  O  O
     61     68    195    121.7556610  604 Si Si Si
     33     81    104    150.9058380  605  O  O  O
     61     68     72    126.6608200  606 Si Si Si
     33     81    108     94.4067078  607  O  O  O
     61     68     14    113.1037292  608 Si Si Si
     33     61     85    109.7667160  609  O Si  O
     61     85     77    152.9610443  610 Si  O Si
     33     85     59     93.2320938  611  O  O  O
     61     77     18    102.5130386  612 Si Si Si
     33     85     92    130.8595734  613  O  O  O
     61     77    184    105.6010361  614 Si Si Si
     33     85    116    141.6082153  615  O  O  O
     61     77     74    102.7501602  616 Si Si Si
     33     61     89    112.3715439  617  O Si  O
     61     89     80    147.2392120  618 Si  O Si
     33     89     88     98.9877090  619  O  O  O
     61     80     64    105.6051636  620 Si Si Si
     33     89    117     89.0064163  621  O  O  O
     61     80     75     90.7119904  622 Si Si Si
     33     89    120    148.1759338  623  O  O  O
     61     80     19    122.6532059  624 Si Si Si
     34      2     22    109.9078751  625  O Si  O
      2     22      7    159.9662933  626 Si  O Si
     34     22     39    121.7587509  627  O  O  O
      2      7    136    121.7568893  628 Si Si Si
     34     22     43    150.8966370  629  O  O  O
      2      7     11    126.6622696  630 Si Si Si
     34     22     47     94.3977280  631  O  O  O
      2      7     73    113.0976486  632 Si Si Si
     34      2     26    109.7662964  633  O Si  O
      2     26     18    152.9615784  634 Si  O Si
     34     26     31    130.8561859  635  O  O  O
      2     18    123    105.6040039  636 Si Si Si
     34     26     55    141.6265411  637  O  O  O
      2     18     13    102.7562180  638 Si Si Si
     34     26     59     93.2444534  639  O  O  O
      2     18     77    102.5144501  640 Si Si Si
     34      2     30    112.3707886  641  O Si  O
      2     30     19    147.2422180  642 Si  O Si
     34     30     27     98.9974594  643  O  O  O
      2     19      3    105.5999527  644 Si Si Si
     34     30     58     89.0043564  645  O  O  O
      2     19     16     90.7137527  646 Si Si Si
     34     30    120    148.1755524  647  O  O  O
      2     19     80    122.6488342  648 Si Si Si
     34     69    101    108.0524063  649  O Si  O
     69    101     65    145.7030182  650 Si  O Si
     34    101     84    148.0573578  651  O  O  O
