          56         200   27.3594952       11.8912458    
          63         144  0.246288359       1.56835330    
          63         155   27.3595467       11.8912621    
          63          86   23.6688862       14.8313150    
          63         217   45.8294182       24.3043709    
          64         215   9.18476486       1.97823402E-02
          64         243   27.2885342       0.00000000    
          64         229   32.8305473       14.5259619    
          64         240   0.00000000       0.00000000    
          65         177  0.370094359       0.00000000    
          65         241   0.00000000       1.97823402E-02
          65         142  0.246288359       1.56810367    
          65         214   9.18478680       0.00000000    
          66         242   0.00000000       0.00000000    
          66          83   23.6688690       14.8313293    
          66         176  0.370094359       0.00000000    
          66         227   32.8305931       14.5259342    
          67         243   0.00000000       0.00000000    
          67         178   0.00000000       0.00000000    
          67         213   45.8294373       24.3043461    
          67         240   27.2885475       0.00000000    
          76         136   0.00000000       0.00000000    
          76         142   27.3595257       11.8912621    
          76         161   27.3595467       11.8912458    
          83         204   45.8293877       24.3044033    
          84         202   9.18489361       0.00000000    
          84         178   27.2885399       0.00000000    
          84         190   32.8305931       14.5259342    
          84         175   0.00000000       0.00000000    
          85         242  0.370094359       1.97823402E-02
          85         176   0.00000000       0.00000000    
          85         201   9.18480778       0.00000000    
          86         177   0.00000000       0.00000000    
          86         188   32.8305397       14.5259619    
          86         241  0.371150255       0.00000000    
          87         178   0.00000000       0.00000000    
          87         243   0.00000000       0.00000000    
          87         175   27.2885246       0.00000000    
          87         200   45.8294029       24.3043785    
          96         136   0.00000000       0.00000000    
          96         252   27.3595181       11.8912621    
         103         165   45.8294296       24.3043861    
         104         163   9.18480778       0.00000000    
         104         191   27.2884808       1.97823402E-02
         104         203   32.8304863       14.5259619    
         104         188   0.00000000       1.97823402E-02
         105         255  0.371150255       0.00000000    
         105         189   0.00000000       0.00000000    
         105         162   9.18482971       0.00000000    
         106         190   0.00000000       0.00000000    
         106         201   32.8305550       14.5259476    
         106         254  0.371150255       0.00000000    
         107         191   0.00000000       0.00000000    
         107         256   0.00000000       0.00000000    
         107         161   45.8294029       24.3043785    
         107         188   27.2885189       1.97823402E-02
         116         155   0.00000000       0.00000000    
         116         213   27.3595181       11.8912125    
         123         178   45.8294067       24.3043365    
         124         176   9.18474293       1.97823402E-02
         124         204   27.2885857       0.00000000    
         124         164   32.8305321       14.5259619    
         124         201   0.00000000       0.00000000    
         125         216  0.370094359       0.00000000    
         125         202   0.00000000       0.00000000    
         125         175   9.18476486       0.00000000    
         126         203   0.00000000       0.00000000    
         126         162   32.8305779       14.5259342    
         126         215  0.370094359       0.00000000    
         127         204   0.00000000       0.00000000    
         127         217   0.00000000       0.00000000    
         127         174   45.8294258       24.3043709    
         127         201   27.2885189       0.00000000    
         136         226   27.3595772       11.8912621    
         142         191   45.8294296       24.3043461    
         143         189   9.18478680       0.00000000    
         143         165   27.2885399       0.00000000    
         143         177   32.8305550       14.5259209    
         143         162   0.00000000       0.00000000    
         144         229  0.370094359       0.00000000    
         144         163   0.00000000       0.00000000    
         144         188   9.18474293       1.97823402E-02
         145         164   0.00000000       0.00000000    
         145         175   32.8305397       14.5259619    
         145         228  0.369565278       0.00000000    
         146         165   0.00000000       0.00000000    
         146         230   0.00000000       1.97823402E-02
         146         162   27.2885342       1.97823402E-02
         146         187   45.8294411       24.3043861    
         155         239   27.3595314       11.8912287    
         161         215  0.246288359       1.56822836    
         161         229   23.6688423       14.8313293    
         163         213  0.246288359       1.56822836    
         164         226   23.6688519       14.8313427    
         174         228  0.244694218       1.56810367    
         174         242   23.6688595       14.8313293    
         176         226  0.246288359       1.56822836    
         177         239   23.6688519       14.8313150    
         187         241  0.244694218       1.56810367    
         187         255   23.6688519       14.8313150    
         189         239  0.244694218       1.56822836    
         190         252   23.6688519       14.8313293    
         200         254  0.246288359       1.56835330    
         200         216   23.6688595       14.8313293    
         202         252  0.244694218       1.56822836    
         203         213   23.6688347       14.8313560    
