      3     46     35    105.8664322  118 Si Si Si
     51     75    143    164.2103424  119  O  O  O
      3     46     45    118.7262039  120 Si Si Si
     51     24    102    112.3005371  121  O Si  O
     24    102     14    145.0730743  122 Si  O Si
     51    102     58    116.3357468  123  O  O  O
     24     14      2    122.3892746  124 Si Si Si
     51    102     86    171.8798370  125  O  O  O
     24     14     29    105.9877243  126 Si Si Si
     51    102     94    125.7629471  127  O  O  O
     24     14     36    111.6897430  128 Si Si Si
     51     24    112    108.7315674  129  O Si  O
     24    112     27    143.8568878  130 Si  O Si
     51    112     84    136.8266602  131  O  O  O
     24     27     12     84.2800446  132 Si Si Si
     51    112    122    163.8049469  133  O  O  O
     24     27     28    119.3503418  134 Si Si Si
     51    112    127    124.6929855  135  O  O  O
     24     27     35    112.2816696  136 Si Si Si
     51     24    120    106.5799866  137  O Si  O
     24    120     38    136.6017151  138 Si  O Si
     51    120     92    141.9471893  139  O  O  O
     24     38     12     85.3558197  140 Si Si Si
     51    120    130    128.1236725  141  O  O  O
     24     38     30    108.7877960  142 Si Si Si
     51    120    138    157.5291290  143  O  O  O
     24     38     43    145.5605316  144 Si Si Si
     52      4     60    107.5031357  145  O Si  O
      4     60     16    148.0762787  146 Si  O Si
     52     60     88    113.6315002  147  O  O  O
      4     16     31    126.4233856  148 Si Si Si
     52     60     96    138.8185120  149  O  O  O
      4     16     34     92.7666473  150 Si Si Si
     52     60    104    157.2386932  151  O  O  O
      4     16     22    122.3892899  152 Si Si Si
     52      4     68    106.8029709  153  O Si  O
      4     68     47    156.2600098  154 Si  O Si
     52     68     74    162.4314880  155  O  O  O
      4     47      2     87.7759933  156 Si Si Si
     52     68    134    136.0695496  157  O  O  O
      4     47     34     92.1762238  158 Si Si Si
     52     68    144    128.4100494  159  O  O  O
      4     47     48    121.5854034  160 Si Si Si
     52      4     76    110.4673386  161  O Si  O
      4     76     45    142.2439880  162 Si  O Si
     52     76     66    133.5762024  163  O  O  O
      4     45      2     87.7759399  164 Si Si Si
     52     76    136    133.7719879  165  O  O  O
      4     45     36    105.8664246  166 Si Si Si
     52     76    143    164.2103424  167  O  O  O
      4     45     46    118.7262268  168 Si Si Si
     52     23    101    112.3005142  169  O Si  O
     23    101     13    145.0730286  170 Si  O Si
     52    101     57    116.3357697  171  O  O  O
     23     13      1    122.3892899  172 Si Si Si
     52    101     85    171.8798370  173  O  O  O
     23     13     30    105.9877243  174 Si Si Si
     52    101     93    125.7629929  175  O  O  O
     23     13     35    111.6897507  176 Si Si Si
     52     23    111    108.7316360  177  O Si  O
     23    111     28    143.8568726  178 Si  O Si
     52    111     83    136.8266144  179  O  O  O
     23     28     11     84.2800674  180 Si Si Si
     52    111    122    163.8049622  181  O  O  O
     23     28     27    119.3503418  182 Si Si Si
     52    111    128    124.6930237  183  O  O  O
     23     28     36    112.2816620  184 Si Si Si
     52     23    119    106.5799484  185  O Si  O
     23    119     37    136.6017456  186 Si  O Si
     52    119     91    141.9472351  187  O  O  O
     23     37     11     85.3558197  188 Si Si Si
     52    119    129    128.1236725  189  O  O  O
     23     37     29    108.7878265  190 Si Si Si
     52    119    137    157.5290985  191  O  O  O
     23     37     44    145.5605316  192 Si Si Si
     53      5     61    107.5031738  193  O Si  O
      5     61      9    148.0764008  194 Si  O Si
     53     61     81    113.6315079  195  O  O  O
      5      9     26    126.4233856  196 Si Si Si
     53     61     89    138.8185272  197  O  O  O
      5      9     39     92.7666626  198 Si Si Si
     53     61     97    157.2386932  199  O  O  O
      5      9     19    122.3892746  200 Si Si Si
     53      5     69    106.8028793  201  O Si  O
      5     69     42    156.2600098  202 Si  O Si
     53     69     79    162.4314880  203  O  O  O
      5     42      7     87.7759857  204 Si Si Si
     53     69    139    136.0695648  205  O  O  O
      5     42     39     92.1762314  206 Si Si Si
     53     69    141    128.4100342  207  O  O  O
      5     42     41    121.5854034  208 Si Si Si
     53      5     77    110.4674530  209  O Si  O
      5     77     44    142.2440796  210 Si  O Si
     53     77     71    133.5762329  211  O  O  O
      5     44      7     87.7760010  212 Si Si Si
     53     77    137    133.7719574  213  O  O  O
      5     44     37    105.8664169  214 Si Si Si
     53     77    142    164.2103577  215  O  O  O
      5     44     43    118.7262039  216 Si Si Si
     53     18    100    112.3005219  217  O Si  O
     18    100     12    145.0730896  218 Si  O Si
     53    100     64    116.3357315  219  O  O  O
     18     12      8    122.3892746  220 Si Si Si
     53    100     84    171.8797760  221  O  O  O
     18     12     27    105.9877472  222 Si Si Si
     53    100     92    125.7629623  223  O  O  O
     18     12     38    111.6897430  224 Si Si Si
     53     18    106    108.7315521  225  O Si  O
     18    106     29    143.8568878  226 Si  O Si
     53    106     86    136.8266449  227  O  O  O
     18     29     14     84.2800446  228 Si Si Si
     53    106    123    163.8049469  229  O  O  O
     18     29     30    119.3503571  230 Si Si Si
     53    106    129    124.6930008  231  O  O  O
     18     29     37    112.2816696  232 Si Si Si
     53     18    114    106.5800095  233  O Si  O
     18    114     36    136.6017151  234 Si  O Si
     53    114     94    141.9471741  235  O  O  O
     18     36     14     85.3558350  236 Si Si Si
     53    114    128    128.1236420  237  O  O  O
     18     36     28    108.7878036  238 Si Si Si
     53    114    136    157.5291138  239  O  O  O
     18     36     45    145.5605316  240 Si Si Si
     54      6     62    107.5032043  241  O Si  O
      6     62     10    148.0763702  242 Si  O Si
     54     62     82    113.6315002  243  O  O  O
      6     10     25    126.4234161  244 Si Si Si
     54     62     90    138.8185120  245  O  O  O
      6     10     40     92.7666702  246 Si Si Si
     54     62     98    157.2387085  247  O  O  O
      6     10     20    122.3892593  248 Si Si Si
     54      6     70    106.8028336  249  O Si  O
      6     70     41    156.2599487  250 Si  O Si
     54     70     80    162.4314728  251  O  O  O
      6     41      8     87.7759857  252 Si Si Si
     54     70    140    136.0695496  253  O  O  O
      6     41     40     92.1762543  254 Si Si Si
     54     70    141    128.4100342  255  O  O  O
      6     41     42    121.5854034  256 Si Si Si
     54      6     78    110.4674606  257  O Si  O
      6     78     43    142.2440796  258 Si  O Si
     54     78     72    133.5762024  259  O  O  O
      6     43      8     87.7759933  260 Si Si Si
     54     78    138    133.7719574  261  O  O  O
      6     43     38    105.8664017  262 Si Si Si
     54     78    142    164.2103424  263  O  O  O
      6     43     44    118.7262039  264 Si Si Si
     54     17     99    112.3005066  265  O Si  O
     17     99     11    145.0731201  266 Si  O Si
     54     99     63    116.3357315  267  O  O  O
     17     11      7    122.3892593  268 Si Si Si
     54     99     83    171.8798065  269  O  O  O
     17     11     28    105.9877243  270 Si Si Si
     54     99     91    125.7629471  271  O  O  O
     17     11     37    111.6897354  272 Si Si Si
     54     17    105    108.7315140  273  O Si  O
     17    105     30    143.8568726  274 Si  O Si
     54    105     85    136.8266602  275  O  O  O
     17     30     13     84.2800446  276 Si Si Si
     54    105    123    163.8049164  277  O  O  O
     17     30     29    119.3503571  278 Si Si Si
     54    105    130    124.6930389  279  O  O  O
     17     30     38    112.2816696  280 Si Si Si
     54     17    113    106.5800629  281  O Si  O
     17    113     35    136.6017303  282 Si  O Si
     54    113     93    141.9471588  283  O  O  O
     17     35     13     85.3558197  284 Si Si Si
     54    113    127    128.1236420  285  O  O  O
     17     35     27    108.7877960  286 Si Si Si
     54    113    135    157.5291443  287  O  O  O
     17     35     46    145.5605316  288 Si Si Si
     55      7     63    107.5031815  289  O Si  O
      7     63     11    148.0764160  290 Si  O Si
     55     63     83    113.6315155  291  O  O  O
      7     11     28    126.4233856  292 Si Si Si
     55     63     91    138.8185577  293  O  O  O
      7     11     37     92.7666473  294 Si Si Si
     55     63     99    157.2386627  295  O  O  O
      7     11     17    122.3892593  296 Si Si Si
     55      7     71    106.8029099  297  O Si  O
      7     71     44    156.2600098  298 Si  O Si
     55     71     77    162.4314423  299  O  O  O
      7     44      5     87.7760010  300 Si Si Si
     55     71    137    136.0695648  301  O  O  O
      7     44     37     92.1762619  302 Si Si Si
     55     71    142    128.4100342  303  O  O  O
      7     44     43    121.5854034  304 Si Si Si
     55      7     79    110.4674072  305  O Si  O
      7     79     42    142.2440796  306 Si  O Si
     55     79     69    133.5762329  307  O  O  O
      7     42      5     87.7759857  308 Si Si Si
     55     79    139    133.7719727  309  O  O  O
      7     42     39    105.8664169  310 Si Si Si
     55     79    141    164.2103424  311  O  O  O
      7     42     41    118.7262039  312 Si Si Si
     55     20     98    112.3005219  313  O Si  O
     20     98     10    145.0731049  314 Si  O Si
     55     98     62    116.3357315  315  O  O  O
     20     10      6    122.3892593  316 Si Si Si
     55     98     82    171.8798065  317  O  O  O
     20     10     25    105.9877014  318 Si Si Si
     55     98     90    125.7629776  319  O  O  O
     20     10     40    111.6897507  320 Si Si Si
     55     20    108    108.7315292  321  O Si  O
     20    108     31    143.8568726  322 Si  O Si
     55    108     88    136.8266602  323  O  O  O
     20     31     16     84.2800293  324 Si Si Si
     55    108    124    163.8049622  325  O  O  O
     20     31     32    119.3503571  326 Si Si Si
     55    108    131    124.6930008  327  O  O  O
     20     31     39    112.2816696  328 Si Si Si
     55     20    116    106.5800095  329  O Si  O
     20    116     34    136.6017151  330 Si  O Si
     55    116     96    141.9471741  331  O  O  O
     20     34     16     85.3558197  332 Si Si Si
     55    116    126    128.1236115  333  O  O  O
     20     34     26    108.7878189  334 Si Si Si
     55    116    134    157.5291138  335  O  O  O
     20     34     47    145.5605469  336 Si Si Si
     56      8     64    107.5031967  337  O Si  O
      8     64     12    148.0764008  338 Si  O Si
     56     64     84    113.6315002  339  O  O  O
      8     12     27    126.4233704  340 Si Si Si
     56     64     92    138.8185272  341  O  O  O
      8     12     38     92.7666397  342 Si Si Si
     56     64    100    157.2386627  343  O  O  O
      8     12     18    122.3892746  344 Si Si Si
     56      8     72    106.8029022  345  O Si  O
      8     72     43    156.2600250  346 Si  O Si
     56     72     78    162.4314575  347  O  O  O
      8     43      6     87.7759933  348 Si Si Si
     56     72    138    136.0695648  349  O  O  O
      8     43     38     92.1762466  350 Si Si Si
     56     72    142    128.4100342  351  O  O  O
      8     43     44    121.5854111  352 Si Si Si
     56      8     80    110.4674225  353  O Si  O
      8     80     41    142.2440643  354 Si  O Si
     56     80     70    133.5762177  355  O  O  O
      8     41      6     87.7759857  356 Si Si Si
     56     80    140    133.7719879  357  O  O  O
      8     41     40    105.8664169  358 Si Si Si
     56     80    141    164.2103119  359  O  O  O
      8     41     42    118.7262039  360 Si Si Si
     56     19     97    112.3004990  361  O Si  O
     19     97      9    145.0731354  362 Si  O Si
     56     97     61    116.3357468  363  O  O  O
     19      9      5    122.3892746  364 Si Si Si
     56     97     81    171.8798065  365  O  O  O
     19      9     26    105.9877243  366 Si Si Si
     56     97     89    125.7629929  367  O  O  O
     19      9     39    111.6897430  368 Si Si Si
     56     19    107    108.7315521  369  O Si  O
     19    107     32    143.8568420  370 Si  O Si
     56    107     87    136.8266602  371  O  O  O
     19     32     15     84.2800522  372 Si Si Si
     56    107    124    163.8049316  373  O  O  O
     19     32     31    119.3503723  374 Si Si Si
     56    107    132    124.6930389  375  O  O  O
     19     32     40    112.2816620  376 Si Si Si
     56     19    115    106.5800323  377  O Si  O
     19    115     33    136.6017151  378 Si  O Si
     56    115     95    141.9471741  379  O  O  O
     19     33     15     85.3558350  380 Si Si Si
     56    115    125    128.1236267  381  O  O  O
     19     33     25    108.7878342  382 Si Si Si
     56    115    133    157.5291290  383  O  O  O
     19     33     48    145.5605316  384 Si Si Si
     57      1     49    107.5031357  385  O Si  O
      1     49     22    140.2714386  386 Si  O Si
     57     49    104    156.5209808  387  O  O  O
      1     22     16    121.8202209  388 Si Si Si
     57     49    110    139.1457367  389  O  O  O
      1     22     25    102.6697617  390 Si Si Si
     57     49    118    136.1214905  391  O  O  O
      1     22     40    136.4539948  392 Si Si Si
     57      1     65    112.4146271  393  O Si  O
      1     65     46    156.2599792  394 Si  O Si
     57     65     75    122.3066101  395  O  O  O
      1     46      3     87.7759628  396 Si Si Si
     57     65    135     92.8016968  397  O  O  O
      1     46     35     92.1762619  398 Si Si Si
     57     65    143    147.6446533  399  O  O  O
      1     46     45    121.5853882  400 Si Si Si
     57      1     73    108.6728058  401  O Si  O
      1     73     48    142.2440186  402 Si  O Si
     57     73     67    107.6531296  403  O  O  O
      1     48      3     87.7759857  404 Si Si Si
     57     73    133    166.2653046  405  O  O  O
      1     48     33    105.8664169  406 Si Si Si
     57     73    144    109.9875488  407  O  O  O
      1     48     47    118.7262268  408 Si Si Si
     57     13     85    108.2881546  409  O Si  O
     13     85     30    143.5962830  410 Si  O Si
     57     85    105    151.0408173  411  O  O  O
     13     30     17     84.2800446  412 Si Si Si
     57     85    123    137.6600952  413  O  O  O
     13     30     29    102.6341782  414 Si Si Si
     57     85    130    146.9037170  415  O  O  O
     13     30     38    150.4521637  416 Si Si Si
     57     13     93    111.4404678  417  O Si  O
     13     93     35    139.4835358  418 Si  O Si
     57     93    113    127.5014496  419  O  O  O
     13     35     17     85.3558197  420 Si Si Si
     57     93    127    145.4004822  421  O  O  O
     13     35     27    109.7285233  422 Si Si Si
     57     93    135     93.0707169  423  O  O  O
     13     35     46     88.3517914  424 Si Si Si
     57     13    101    108.1057205  425  O Si  O
     13    101     23    145.0730286  426 Si  O Si
     57    101     52    116.3357697  427  O  O  O
     13     23      4    121.8201981  428 Si Si Si
     57    101    111    117.4387894  429  O  O  O
     13     23     28     92.7033234  430 Si Si Si
     57    101    119    174.3356628  431  O  O  O
     13     23     37     98.2312469  432 Si Si Si
     58      2     50    107.5031662  433  O Si  O
      2     50     21    140.2714844  434 Si  O Si
     58     50    103    156.5209808  435  O  O  O
      2     21     15    121.8202209  436 Si Si Si
     58     50    109    139.1457367  437  O  O  O
      2     21     26    102.6697693  438 Si Si Si
     58     50    117    136.1214600  439  O  O  O
      2     21     39    136.4539948  440 Si Si Si
     58      2     66    112.4146194  441  O Si  O
      2     66     45    156.2599792  442 Si  O Si
     58     66     76    122.3066101  443  O  O  O
      2     45      4     87.7759399  444 Si Si Si
     58     66    136     92.8016815  445  O  O  O
      2     45     36     92.1762466  446 Si Si Si
     58     66    143    147.6446533  447  O  O  O
      2     45     46    121.5854034  448 Si Si Si
     58      2     74    108.6728058  449  O Si  O
      2     74     47    142.2440186  450 Si  O Si
     58     74     68    107.6531143  451  O  O  O
      2     47      4     87.7759933  452 Si Si Si
     58     74    134    166.2652893  453  O  O  O
      2     47     34    105.8664169  454 Si Si Si
     58     74    144    109.9875565  455  O  O  O
      2     47     48    118.7262115  456 Si Si Si
     58     14     86    108.2881699  457  O Si  O
     14     86     29    143.5962830  458 Si  O Si
     58     86    106    151.0408020  459  O  O  O
     14     29     18     84.2800446  460 Si Si Si
     58     86    123    137.6601257  461  O  O  O
     14     29     30    102.6341858  462 Si Si Si
     58     86    129    146.9037170  463  O  O  O
     14     29     37    150.4521637  464 Si Si Si
     58     14     94    111.4404449  465  O Si  O
     14     94     36    139.4835205  466 Si  O Si
     58     94    114    127.5014648  467  O  O  O
     14     36     18     85.3558350  468 Si Si Si
     58     94    128    145.4004974  469  O  O  O
     14     36     28    109.7285309  470 Si Si Si
     58     94    136     93.0707092  471  O  O  O
     14     36     45     88.3517914  472 Si Si Si
     58     14    102    108.1057281  473  O Si  O
     14    102     24    145.0730743  474 Si  O Si
     58    102     51    116.3357468  475  O  O  O
     14     24      3    121.8202057  476 Si Si Si
     58    102    112    117.4387817  477  O  O  O
     14     24     27     92.7033310  478 Si Si Si
     58    102    120    174.3356934  479  O  O  O
     14     24     38     98.2312546  480 Si Si Si
     59      3     51    107.5032120  481  O Si  O
      3     51     24    140.2715149  482 Si  O Si
     59     51    102    156.5209351  483  O  O  O
      3     24     14    121.8202057  484 Si Si Si
     59     51    112    139.1457672  485  O  O  O
      3     24     27    102.6697845  486 Si Si Si
     59     51    120    136.1214905  487  O  O  O
      3     24     38    136.4540100  488 Si Si Si
     59      3     67    112.4145813  489  O Si  O
      3     67     48    156.2599945  490 Si  O Si
     59     67     73    122.3066406  491  O  O  O
      3     48      1     87.7759857  492 Si Si Si
     59     67    133     92.8016891  493  O  O  O
      3     48     33     92.1762238  494 Si Si Si
     59     67    144    147.6446533  495  O  O  O
      3     48     47    121.5854034  496 Si Si Si
     59      3     75    108.6728287  497  O Si  O
      3     75     46    142.2440338  498 Si  O Si
     59     75     65    107.6530914  499  O  O  O
      3     46      1     87.7759628  500 Si Si Si
     59     75    135    166.2652588  501  O  O  O
      3     46     35    105.8664322  502 Si Si Si
     59     75    143    109.9875641  503  O  O  O
      3     46     45    118.7262039  504 Si Si Si
     59     15     87    108.2881775  505  O Si  O
     15     87     32    143.5962830  506 Si  O Si
     59     87    107    151.0408173  507  O  O  O
     15     32     19     84.2800522  508 Si Si Si
     59     87    124    137.6600952  509  O  O  O
     15     32     31    102.6341858  510 Si Si Si
     59     87    132    146.9037170  511  O  O  O
     15     32     40    150.4521484  512 Si Si Si
     59     15     95    111.4404144  513  O Si  O
     15     95     33    139.4834900  514 Si  O Si
     59     95    115    127.5014496  515  O  O  O
     15     33     19     85.3558350  516 Si Si Si
     59     95    125    145.4004974  517  O  O  O
     15     33     25    109.7285461  518 Si Si Si
     59     95    133     93.0707245  519  O  O  O
     15     33     48     88.3517990  520 Si Si Si
     59     15    103    108.1057434  521  O Si  O
     15    103     21    145.0730896  522 Si  O Si
     59    103     50    116.3357315  523  O  O  O
     15     21      2    121.8202209  524 Si Si Si
     59    103    109    117.4387817  525  O  O  O
     15     21     26     92.7033234  526 Si Si Si
     59    103    117    174.3357239  527  O  O  O
     15     21     39     98.2312546  528 Si Si Si
     60      4     52    107.5031357  529  O Si  O
      4     52     23    140.2714081  530 Si  O Si
     60     52    101    156.5209503  531  O  O  O
      4     23     13    121.8201981  532 Si Si Si
     60     52    111    139.1457214  533  O  O  O
      4     23     28    102.6698074  534 Si Si Si
     60     52    119    136.1215210  535  O  O  O
      4     23     37    136.4540100  536 Si Si Si
     60      4     68    112.4146194  537  O Si  O
      4     68     47    156.2600098  538 Si  O Si
     60     68     74    122.3066101  539  O  O  O
      4     47      2     87.7759933  540 Si Si Si
     60     68    134     92.8017044  541  O  O  O
      4     47     34     92.1762238  542 Si Si Si
     60     68    144    147.6446533  543  O  O  O
      4     47     48    121.5854034  544 Si Si Si
     60      4     76    108.6727676  545  O Si  O
      4     76     45    142.2439880  546 Si  O Si
     60     76     66    107.6531143  547  O  O  O
      4     45      2     87.7759399  548 Si Si Si
     60     76    136    166.2652740  549  O  O  O
      4     45     36    105.8664246  550 Si Si Si
     60     76    143    109.9875488  551  O  O  O
      4     45     46    118.7262268  552 Si Si Si
     60     16     88    108.2881699  553  O Si  O
     16     88     31    143.5963440  554 Si  O Si
     60     88    108    151.0408173  555  O  O  O
     16     31     20     84.2800293  556 Si Si Si
     60     88    124    137.6601105  557  O  O  O
     16     31     32    102.6341934  558 Si Si Si
     60     88    131    146.9037018  559  O  O  O
     16     31     39    150.4521484  560 Si Si Si
     60     16     96    111.4404907  561  O Si  O
     16     96     34    139.4835205  562 Si  O Si
     60     96    116    127.5014496  563  O  O  O
     16     34     20     85.3558197  564 Si Si Si
     60     96    126    145.4005127  565  O  O  O
     16     34     26    109.7285309  566 Si Si Si
     60     96    134     93.0707626  567  O  O  O
     16     34     47     88.3517990  568 Si Si Si
     60     16    104    108.1056976  569  O Si  O
     16    104     22    145.0730743  570 Si  O Si
     60    104     49    116.3357315  571  O  O  O
     16     22      1    121.8202209  572 Si Si Si
     60    104    110    117.4387894  573  O  O  O
     16     22     25     92.7033005  574 Si Si Si
     60    104    118    174.3356628  575  O  O  O
     16     22     40     98.2312698  576 Si Si Si
     61      5     53    107.5031738  577  O Si  O
      5     53     18    140.2714386  578 Si  O Si
     61     53    100    156.5209656  579  O  O  O
      5     18     12    121.8202362  580 Si Si Si
     61     53    106    139.1457367  581  O  O  O
      5     18     29    102.6697693  582 Si Si Si
     61     53    114    136.1214752  583  O  O  O
      5     18     36    136.4539795  584 Si Si Si
     61      5     69    112.4145813  585  O Si  O
      5     69     42    156.2600098  586 Si  O Si
     61     69     79    122.3066101  587  O  O  O
      5     42      7     87.7759857  588 Si Si Si
     61     69    139     92.8016891  589  O  O  O
      5     42     39     92.1762314  590 Si Si Si
     61     69    141    147.6446533  591  O  O  O
      5     42     41    121.5854034  592 Si Si Si
     61      5     77    108.6728134  593  O Si  O
      5     77     44    142.2440796  594 Si  O Si
     61     77     71    107.6531372  595  O  O  O
      5     44      7     87.7760010  596 Si Si Si
     61     77    137    166.2653046  597  O  O  O
      5     44     37    105.8664169  598 Si Si Si
     61     77    142    109.9875793  599  O  O  O
      5     44     43    118.7262039  600 Si Si Si
     61      9     81    108.2881546  601  O Si  O
      9     81     26    143.5962982  602 Si  O Si
     61     81    109    151.0408020  603  O  O  O
      9     26     21     84.2800369  604 Si Si Si
     61     81    121    137.6601257  605  O  O  O
      9     26     25    102.6341782  606 Si Si Si
     61     81    126    146.9037018  607  O  O  O
      9     26     34    150.4521484  608 Si Si Si
     61      9     89    111.4404297  609  O Si  O
      9     89     39    139.4835052  610 Si  O Si
     61     89    117    127.5014496  611  O  O  O
      9     39     21     85.3558273  612 Si Si Si
     61     89    131    145.4004974  613  O  O  O
      9     39     31    109.7285309  614 Si Si Si
     61     89    139     93.0707245  615  O  O  O
      9     39     42     88.3518066  616 Si Si Si
     61      9     97    108.1057205  617  O Si  O
      9     97     19    145.0731354  618 Si  O Si
     61     97     56    116.3357468  619  O  O  O
      9     19      8    121.8202209  620 Si Si Si
     61     97    107    117.4388199  621  O  O  O
      9     19     32     92.7033081  622 Si Si Si
     61     97    115    174.3356934  623  O  O  O
      9     19     33     98.2312317  624 Si Si Si
     62      6     54    107.5032043  625  O Si  O
      6     54     17    140.2714996  626 Si  O Si
     62     54     99    156.5209961  627  O  O  O
      6     17     11    121.8202209  628 Si Si Si
     62     54    105    139.1457367  629  O  O  O
      6     17     30    102.6697617  630 Si Si Si
     62     54    113    136.1214294  631  O  O  O
      6     17     35    136.4539948  632 Si Si Si
     62      6     70    112.4146042  633  O Si  O
      6     70     41    156.2599487  634 Si  O Si
     62     70     80    122.3065872  635  O  O  O
      6     41      8     87.7759857  636 Si Si Si
     62     70    140     92.8016739  637  O  O  O
      6     41     40     92.1762543  638 Si Si Si
     62     70    141    147.6446533  639  O  O  O
      6     41     42    121.5854034  640 Si Si Si
     62      6     78    108.6728287  641  O Si  O
      6     78     43    142.2440796  642 Si  O Si
     62     78     72    107.6531372  643  O  O  O
      6     43      8     87.7759933  644 Si Si Si
     62     78    138    166.2653046  645  O  O  O
      6     43     38    105.8664017  646 Si Si Si
     62     78    142    109.9875641  647  O  O  O
      6     43     44    118.7262039  648 Si Si Si
     62     10     82    108.2881546  649  O Si  O
     10     82     25    143.5962830  650 Si  O Si
     62     82    110    151.0407867  651  O  O  O
