      4      1      7    108.0092545   65  O Si  O
      1      7     81    174.4947662   66 Si  O Si
      4      7     83    142.2374420   67  O  O  O
      1     81     12     90.0448151   68 Si Si Si
      4      7     84    101.8112717   69  O  O  O
      1     81     32     90.0442047   70 Si Si Si
      4      7     85    143.4919281   71  O  O  O
      1     81      6     89.9807663   72 Si Si Si
      4     65     39    110.6493759   73  O Si  O
     65     39     32    161.1480713   74 Si  O Si
      4     39     38    149.2321777   75  O  O  O
     65     32     59    120.0000076   76 Si Si Si
      4     39     60    131.4453125   77  O  O  O
     65     32     58     89.9551849   78 Si Si Si
      4     39     84     98.3712921   79  O  O  O
     65     32     81     89.9557800   80 Si Si Si
      4     65     42    108.3047562   81  O Si  O
     65     42     40    135.1409149   82 Si  O Si
      4     42     43     88.6822205   83  O  O  O
     65     40     77     91.7854843   84 Si Si Si
      4     42     44    148.1063232   85  O  O  O
     65     40     63    140.6741333   86 Si Si Si
      4     42     45    106.9198837   87  O  O  O
     65     40     58     90.0448227   88 Si Si Si
      4     65     47    109.6666641   89  O Si  O
     65     47     41    146.4554291   90 Si  O Si
      4     47     48    121.5907516   91  O  O  O
     65     41     71    120.0000153   92 Si Si Si
      4     47     66    128.2956543   93  O  O  O
     65     41     64    141.8243408   94 Si Si Si
      4     47     89     77.0653534   95  O  O  O
     65     41     86    112.8845367   96 Si Si Si
      5      1      3    110.9147873   97  O Si  O
      1      3     77    135.1409454   98 Si  O Si
      5      3      9    150.7901611   99  O  O  O
      1     77      2    141.8243408  100 Si Si Si
      5      3     20    130.4836273  101  O  O  O
      1     77     12     89.9551849  102 Si Si Si
      5      3     43    148.1063080  103  O  O  O
      1     77     40     88.2144470  104 Si Si Si
      5      1      4    110.1168671  105  O Si  O
      1      4     65    140.0861664  106 Si  O Si
      5      4     39    133.4097137  107  O  O  O
      1     65     32     89.9557953  108 Si Si Si
      5      4     42    151.0254822  109  O  O  O
      1     65     40     88.2144318  110 Si Si Si
      5      4     47    147.5611725  111  O  O  O
      1     65     41    112.8845520  112 Si Si Si
      5      1      7    109.6896667  113  O Si  O
      1      7     81    174.4947662  114 Si  O Si
      5      7     83    150.2003326  115  O  O  O
      1     81     12     90.0448151  116 Si Si Si
      5      7     84    143.4919434  117  O  O  O
      1     81     32     90.0442047  118 Si Si Si
      5      7     85    112.0387802  119  O  O  O
      1     81      6     89.9807663  120 Si Si Si
      5     75     18    109.9412155  121  O Si  O
     75     18     16    164.9336090  122 Si  O Si
      5     18     37    143.6533508  123  O  O  O
     75     16     63    120.0000076  124 Si Si Si
      5     18     74    134.3363190  125  O  O  O
     75     16     70     90.0192490  126 Si Si Si
      5     18     90     95.9069519  127  O  O  O
     75     16     86    112.1381073  128 Si Si Si
      5     75     35    107.3856812  129  O Si  O
     75     35     31    136.5048218  130 Si  O Si
      5     35     33    126.4543152  131  O  O  O
     75     31     59    140.6741333  132 Si Si Si
      5     35     34    169.0822296  133  O  O  O
     75     31     87    127.5403442  134 Si Si Si
      5     35     36    115.6394501  135  O  O  O
     75     31     70     89.9807510  136 Si Si Si
      5     75     55    111.4252243  137  O Si  O
     75     55      6    164.9336090  138 Si  O Si
      5     55      8    156.6178436  139  O  O  O
     75      6     69    120.0000076  140 Si Si Si
      5     55     68    134.3363190  141  O  O  O
     75      6     64    112.1381302  142 Si Si Si
      5     55     85    109.3515472  143  O  O  O
     75      6     81     90.0192337  144 Si Si Si
      7      1      3    106.6132812  145  O Si  O
      1      3     77    135.1409454  146 Si  O Si
      7      3      9    131.8747559  147  O  O  O
      1     77      2    141.8243408  148 Si Si Si
      7      3     20     74.1028290  149  O  O  O
      1     77     12     89.9551849  150 Si Si Si
      7      3     43    106.9198914  151  O  O  O
      1     77     40     88.2144470  152 Si Si Si
      7      1      4    108.0092545  153  O Si  O
      1      4     65    140.0861664  154 Si  O Si
      7      4     39     78.6004715  155  O  O  O
      1     65     32     89.9557953  156 Si Si Si
      7      4     42    110.6893387  157  O  O  O
      1     65     40     88.2144318  158 Si Si Si
      7      4     47    136.3563690  159  O  O  O
      1     65     41    112.8845520  160 Si Si Si
      7      1      5    109.6896667  161  O Si  O
      1      5     75    136.5047760  162 Si  O Si
      7      5     18    118.3110352  163  O  O  O
      1     75     16    112.1381302  164 Si Si Si
      7      5     35    115.6394501  165  O  O  O
      1     75     31    135.6821594  166 Si Si Si
      7      5     55     68.6277313  167  O  O  O
      1     75      6     90.0192642  168 Si Si Si
      7     81     83    106.6132889  169  O Si  O
     81     83     12    135.1409302  170 Si  O Si
      7     83     19    131.8747406  171  O  O  O
     81     12     82    141.8243408  172 Si Si Si
      7     83     20     74.1028137  173  O  O  O
     81     12     77     89.9551773  174 Si Si Si
      7     83     61    106.9198837  175  O  O  O
     81     12     58     88.2144394  176 Si Si Si
      7     81     84    108.0092621  177  O Si  O
     81     84     32    140.0861969  178 Si  O Si
      7     84     38    136.3563843  179  O  O  O
     81     32     59    112.8845520  180 Si Si Si
      7     84     39     78.6004639  181  O  O  O
     81     32     65     89.9557800  182 Si Si Si
      7     84     60    110.6893616  183  O  O  O
     81     32     58     88.2144547  184 Si Si Si
      7     81     85    109.6897125  185  O Si  O
     81     85      6    136.5047760  186 Si  O Si
      7     85      8    118.3110657  187  O  O  O
     81      6     69    112.1381302  188 Si Si Si
      7     85     55     68.6277313  189  O  O  O
     81      6     75     90.0192337  190 Si Si Si
      7     85     68    115.6394348  191  O  O  O
     81      6     64    135.6821594  192 Si Si Si
      8      6     55    106.7666626  193  O Si  O
      6     55     75    164.9336090  194 Si  O Si
      8     55      5    156.6178436  195  O  O  O
      6     75      1     90.0192642  196 Si Si Si
      8     55     18    119.4398041  197  O  O  O
      6     75     16    119.9999771  198 Si Si Si
      8     55     35    143.6533203  199  O  O  O
      6     75     31    112.1381454  200 Si Si Si
      8      6     68    111.4252548  201  O Si  O
      6     68     64    136.5047455  202 Si  O Si
      8     68     54     68.6277313  203  O  O  O
      6     64     49     89.9807434  204 Si Si Si
      8     68     66    122.4861374  205  O  O  O
      6     64     41    140.6741333  206 Si Si Si
      8     68     67    109.4850082  207  O  O  O
      6     64     22    127.5403442  208 Si Si Si
      8      6     85    109.9412384  209  O Si  O
      6     85     81    136.5047760  210 Si  O Si
      8     85      7    118.3110657  211  O  O  O
      6     81      1     89.9807663  212 Si Si Si
      8     85     83    172.4355011  213  O  O  O
      6     81     12    140.6741333  214 Si Si Si
      8     85     84    112.0536499  215  O  O  O
      6     81     32    127.5403519  216 Si Si Si
      8     69     25    109.9412994  217  O Si  O
     69     25     21    136.5047760  218 Si  O Si
      8     25     23    172.4354553  219  O  O  O
     69     21     87    140.6741638  220 Si Si Si
      8     25     24    112.0536346  221  O  O  O
     69     21     59    127.5403290  222 Si Si Si
      8     25     27    118.3110733  223  O  O  O
     69     21     76     89.9807816  224 Si Si Si
      8     69     46    106.7666473  225  O Si  O
     69     46     26    164.9336090  226 Si  O Si
      8     46     28    119.4398346  227  O  O  O
     69     26     63    119.9999924  228 Si Si Si
      8     46     62    143.6533508  229  O  O  O
     69     26     58    112.1381531  230 Si Si Si
      8     46     80    156.6178589  231  O  O  O
     69     26     76     90.0192490  232 Si Si Si
      8     69     53    111.4252472  233  O Si  O
     69     53     49    136.5047150  234 Si  O Si
      8     53     51    122.4861221  235  O  O  O
     69     49     71    140.6741333  236 Si Si Si
      8     53     52    109.4850082  237  O  O  O
     69     49     82    127.5403519  238 Si Si Si
      8     53     54     68.6277390  239  O  O  O
     69     49     64     89.9807358  240 Si Si Si
      9      2     10    108.7565689  241  O Si  O
      2     10     87    161.1480713  242 Si  O Si
      9     10     23    151.5472412  243  O  O  O
      2     87     21     89.9551620  244 Si Si Si
      9     10     29    127.7111206  245  O  O  O
      2     87     22    120.0000076  246 Si Si Si
      9     10     34    149.2321472  247  O  O  O
      2     87     31     89.9558029  248 Si Si Si
      9      2     73    109.6666183  249  O Si  O
      2     73     70    140.0861816  250 Si  O Si
      9     73     36    136.3563995  251  O  O  O
      2     70     31     90.0442200  252 Si Si Si
      9     73     72    149.3034515  253  O  O  O
      2     70     50     91.7854919  254 Si Si Si
      9     73     74    147.5611877  255  O  O  O
      2     70     16    127.5403442  256 Si Si Si
      9      2     78    107.6255493  257  O Si  O
      2     78     76    135.1409302  258 Si  O Si
      9     78     27    131.8746948  259  O  O  O
      2     76     21     90.0448303  260 Si Si Si
      9     78     79    148.5795441  261  O  O  O
      2     76     50     91.7855148  262 Si Si Si
      9     78     80    150.7901306  263  O  O  O
      2     76     26    140.6741028  264 Si Si Si
      9     77      3    107.6255341  265  O Si  O
     77      3      1    135.1409454  266 Si  O Si
      9      3      4    148.5795135  267  O  O  O
     77      1     65     91.7855072  268 Si Si Si
      9      3      5    150.7901611  269  O  O  O
     77      1     75    140.6741028  270 Si Si Si
      9      3      7    131.8747559  271  O  O  O
     77      1     81     90.0448380  272 Si Si Si
      9     77     20    108.7565460  273  O Si  O
     77     20     12    161.1480408  274 Si  O Si
      9     20     19    127.7111206  275  O  O  O
     77     12     82    120.0000076  276 Si Si Si
      9     20     61    149.2321625  277  O  O  O
     77     12     58     89.9557877  278 Si Si Si
      9     20     83    151.5472260  279  O  O  O
     77     12     81     89.9551773  280 Si Si Si
      9     77     43    109.6666489  281  O Si  O
     77     43     40    140.0861664  282 Si  O Si
      9     43     42    149.3034515  283  O  O  O
     77     40     65     91.7854843  284 Si Si Si
      9     43     44    147.5611572  285  O  O  O
     77     40     63    127.5403519  286 Si Si Si
      9     43     45    136.3563690  287  O  O  O
     77     40     58     90.0442200  288 Si Si Si
     10      2      9    108.7565689  289  O Si  O
      2      9     77    146.4554901  290 Si  O Si
     10      9      3    168.6904602  291  O  O  O
      2     77      1    141.8243408  292 Si Si Si
     10      9     20    108.4990845  293  O  O  O
      2     77     12    119.9999924  294 Si Si Si
     10      9     43    121.5907822  295  O  O  O
      2     77     40    112.8845596  296 Si Si Si
     10      2     73    110.6493378  297  O Si  O
      2     73     70    140.0861816  298 Si  O Si
     10     73     36     78.6004868  299  O  O  O
      2     70     31     90.0442200  300 Si Si Si
     10     73     72    116.2927856  301  O  O  O
      2     70     50     91.7854919  302 Si Si Si
     10     73     74    133.4097137  303  O  O  O
      2     70     16    127.5403442  304 Si Si Si
     10      2     78    111.7771683  305  O Si  O
      2     78     76    135.1409302  306 Si  O Si
     10     78     27     74.1027985  307  O  O  O
      2     76     21     90.0448303  308 Si Si Si
     10     78     79    112.2268143  309  O  O  O
      2     76     50     91.7855148  310 Si Si Si
     10     78     80    130.4836121  311  O  O  O
      2     76     26    140.6741028  312 Si Si Si
     10     87     23    111.7771301  313  O Si  O
     87     23     21    135.1409302  314 Si  O Si
     10     23     24    112.2268143  315  O  O  O
     87     21     59     91.7854691  316 Si Si Si
     10     23     25    130.4836273  317  O  O  O
     87     21     69    140.6741638  318 Si Si Si
     10     23     27     74.1028137  319  O  O  O
     87     21     76     90.0448151  320 Si Si Si
     10     87     29    108.7565689  321  O Si  O
     87     29     22    146.4554749  322 Si  O Si
     10     29     30    108.4990845  323  O  O  O
     87     22     82    119.9999924  324 Si Si Si
     10     29     67    121.5907822  325  O  O  O
     87     22     64    112.8845596  326 Si Si Si
     10     29     88    168.6905060  327  O  O  O
     87     22     86    141.8243408  328 Si Si Si
     10     87     34    110.6493530  329  O Si  O
     87     34     31    140.0861969  330 Si  O Si
     10     34     33    116.2927856  331  O  O  O
     87     31     59     91.7854919  332 Si Si Si
     10     34     35    133.4097443  333  O  O  O
     87     31     75    127.5403442  334 Si Si Si
     10     34     36     78.6004944  335  O  O  O
     87     31     70     90.0441971  336 Si Si Si
     13     11     14    111.3846588  337  O Si  O
     11     14     71    140.0861053  338 Si  O Si
     13     14     48    116.2927551  339  O  O  O
     11     71     41     89.9558182  340 Si Si Si
     13     14     51     91.2407303  341  O  O  O
     11     71     49     88.2144470  342 Si Si Si
     13     14     56    149.3034668  343  O  O  O
     11     71     50    112.8845444  344 Si Si Si
     13     11     15    110.9148178  345  O Si  O
     11     15     63    136.5048370  346 Si  O Si
     13     15     28    172.4354553  347  O  O  O
     11     63     26    112.1381378  348 Si Si Si
     13     15     37    122.4861679  349  O  O  O
     11     63     16     90.0192642  350 Si Si Si
     13     15     44    126.4543304  351  O  O  O
     11     63     40    135.6821594  352 Si Si Si
     13     11     17    106.6132736  353  O Si  O
     11     17     86    174.4947205  354 Si  O Si
     13     17     88    107.8594742  355  O  O  O
     11     86     22     90.0447922  356 Si Si Si
     13     17     89    142.2374573  357  O  O  O
     11     86     41     90.0442047  358 Si Si Si
     13     17     90    150.2003174  359  O  O  O
     11     86     16     89.9807587  360 Si Si Si
     13     82     19    107.6254807  361  O Si  O
     82     19     12    146.4554291  362 Si  O Si
     13     19     20    168.6904907  363  O  O  O
     82     12     77    120.0000076  364 Si Si Si
     13     19     61    128.2956696  365  O  O  O
     82     12     58    112.8845444  366 Si Si Si
     13     19     83    127.1629868  367  O  O  O
     82     12     81    141.8243408  368 Si Si Si
     13     82     30    111.7771378  369  O Si  O
     82     30     22    161.1480103  370 Si  O Si
     13     30     29    151.5472260  371  O  O  O
     82     22     87    119.9999924  372 Si Si Si
     13     30     67    131.4452667  373  O  O  O
     82     22     64     89.9557724  374 Si Si Si
     13     30     88    101.9028854  375  O  O  O
     82     22     86     89.9551773  376 Si Si Si
     13     82     52    108.3047409  377  O Si  O
     82     52     49    140.0861511  378 Si  O Si
     13     52     51     91.2407379  379  O  O  O
     82     49     71     91.7854767  380 Si Si Si
     13     52     53    151.0255280  381  O  O  O
     82     49     69    127.5403519  382 Si Si Si
     13     52     54    110.6893387  383  O  O  O
     82     49     64     90.0442047  384 Si Si Si
     14     11     13    111.3846588  385  O Si  O
     11     13     82    135.1409149  386 Si  O Si
     14     13     19    148.5795135  387  O  O  O
     11     82     12    141.8243103  388 Si Si Si
     14     13     30    112.2268143  389  O  O  O
     11     82     22     89.9551926  390 Si Si Si
     14     13     52     88.6822052  391  O  O  O
     11     82     49     88.2144623  392 Si Si Si
     14     11     15    110.1168747  393  O Si  O
     11     15     63    136.5048370  394 Si  O Si
     14     15     28    112.0536346  395  O  O  O
     11     63     26    112.1381378  396 Si Si Si
     14     15     37    109.4850235  397  O  O  O
     11     63     16     90.0192642  398 Si Si Si
     14     15     44    169.0822449  399  O  O  O
     11     63     40    135.6821594  400 Si Si Si
     14     11     17    108.0092850  401  O Si  O
     11     17     86    174.4947205  402 Si  O Si
     14     17     88    142.2374573  403  O  O  O
     11     86     22     90.0447922  404 Si Si Si
     14     17     89    101.8112946  405  O  O  O
     11     86     41     90.0442047  406 Si Si Si
     14     17     90    143.4919281  407  O  O  O
     11     86     16     89.9807587  408 Si Si Si
     14     71     48    110.6493912  409  O Si  O
     71     48     41    161.1480713  410 Si  O Si
     14     48     47    149.2322083  411  O  O  O
     71     41     65    120.0000153  412 Si Si Si
     14     48     66    131.4452972  413  O  O  O
     71     41     64     89.9551697  414 Si Si Si
     14     48     89     98.3713379  415  O  O  O
     71     41     86     89.9557877  416 Si Si Si
     14     71     51    108.3047867  417  O Si  O
     71     51     49    135.1408386  418 Si  O Si
     14     51     52     88.6821899  419  O  O  O
     71     49     82     91.7854767  420 Si Si Si
     14     51     53    148.1063080  421  O  O  O
     71     49     69    140.6741333  422 Si Si Si
     14     51     54    106.9198532  423  O  O  O
     71     49     64     90.0448151  424 Si Si Si
     14     71     56    109.6666107  425  O Si  O
     71     56     50    146.4554596  426 Si  O Si
     14     56     57    121.5907669  427  O  O  O
     71     50     59    120.0000076  428 Si Si Si
     14     56     72    128.2956543  429  O  O  O
     71     50     70    141.8243408  430 Si Si Si
     14     56     79     77.0653839  431  O  O  O
     71     50     76    112.8845367  432 Si Si Si
     15     11     13    110.9148178  433  O Si  O
     11     13     82    135.1409149  434 Si  O Si
     15     13     19    150.7901764  435  O  O  O
     11     82     12    141.8243103  436 Si Si Si
     15     13     30    130.4836121  437  O  O  O
     11     82     22     89.9551926  438 Si Si Si
     15     13     52    148.1063080  439  O  O  O
     11     82     49     88.2144623  440 Si Si Si
     15     11     14    110.1168747  441  O Si  O
     11     14     71    140.0861053  442 Si  O Si
     15     14     48    133.4096832  443  O  O  O
     11     71     41     89.9558182  444 Si Si Si
     15     14     51    151.0255127  445  O  O  O
     11     71     49     88.2144470  446 Si Si Si
     15     14     56    147.5612030  447  O  O  O
     11     71     50    112.8845444  448 Si Si Si
     15     11     17    109.6896286  449  O Si  O
     11     17     86    174.4947205  450 Si  O Si
     15     17     88    150.2003174  451  O  O  O
     11     86     22     90.0447922  452 Si Si Si
     15     17     89    143.4919434  453  O  O  O
     11     86     41     90.0442047  454 Si Si Si
     15     17     90    112.0387344  455  O  O  O
     11     86     16     89.9807587  456 Si Si Si
     15     63     28    109.9412918  457  O Si  O
     63     28     26    164.9335785  458 Si  O Si
     15     28     46    143.6533356  459  O  O  O
     63     26     69    119.9999924  460 Si Si Si
     15     28     62    134.3363190  461  O  O  O
     63     26     58     90.0192566  462 Si Si Si
     15     28     80     95.9069519  463  O  O  O
     63     26     76    112.1381226  464 Si Si Si
     15     63     37    111.4252014  465  O Si  O
     63     37     16    164.9335938  466 Si  O Si
     15     37     18    156.6178436  467  O  O  O
     63     16     75    120.0000076  468 Si Si Si
     15     37     74    134.3363037  469  O  O  O
     63     16     70    112.1381454  470 Si Si Si
     15     37     90    109.3515320  471  O  O  O
     63     16     86     90.0192566  472 Si Si Si
     15     63     44    107.3856583  473  O Si  O
     63     44     40    136.5047760  474 Si  O Si
     15     44     42    126.4543152  475  O  O  O
     63     40     65    140.6741333  476 Si Si Si
     15     44     43    169.0822449  477  O  O  O
     63     40     77    127.5403519  478 Si Si Si
     15     44     45    115.6394501  479  O  O  O
     63     40     58     89.9807510  480 Si Si Si
     17     11     13    106.6132736  481  O Si  O
     11     13     82    135.1409149  482 Si  O Si
     17     13     19    131.8747406  483  O  O  O
     11     82     12    141.8243103  484 Si Si Si
     17     13     30     74.1028137  485  O  O  O
     11     82     22     89.9551926  486 Si Si Si
     17     13     52    106.9198761  487  O  O  O
     11     82     49     88.2144623  488 Si Si Si
     17     11     14    108.0092850  489  O Si  O
     11     14     71    140.0861053  490 Si  O Si
     17     14     48     78.6004410  491  O  O  O
     11     71     41     89.9558182  492 Si Si Si
     17     14     51    110.6893234  493  O  O  O
     11     71     49     88.2144470  494 Si Si Si
     17     14     56    136.3563690  495  O  O  O
     11     71     50    112.8845444  496 Si Si Si
     17     11     15    109.6896286  497  O Si  O
     11     15     63    136.5048370  498 Si  O Si
     17     15     28    118.3110657  499  O  O  O
     11     63     26    112.1381378  500 Si Si Si
     17     15     37     68.6277618  501  O  O  O
     11     63     16     90.0192642  502 Si Si Si
     17     15     44    115.6394730  503  O  O  O
     11     63     40    135.6821594  504 Si Si Si
     17     86     88    106.6132584  505  O Si  O
     86     88     22    135.1409149  506 Si  O Si
     17     88     29    131.8747406  507  O  O  O
     86     22     87    141.8243408  508 Si Si Si
     17     88     30     74.1028137  509  O  O  O
     86     22     82     89.9551773  510 Si Si Si
     17     88     67    106.9198608  511  O  O  O
     86     22     64     88.2144470  512 Si Si Si
     17     86     89    108.0093002  513  O Si  O
     86     89     41    140.0861511  514 Si  O Si
     17     89     47    136.3563232  515  O  O  O
     86     41     65    112.8845367  516 Si Si Si
     17     89     48     78.6004410  517  O  O  O
     86     41     71     89.9557877  518 Si Si Si
     17     89     66    110.6893082  519  O  O  O
     86     41     64     88.2144470  520 Si Si Si
     17     86     90    109.6896820  521  O Si  O
     86     90     16    136.5048218  522 Si  O Si
     17     90     18    118.3110657  523  O  O  O
     86     16     75    112.1381073  524 Si Si Si
     17     90     37     68.6277618  525  O  O  O
     86     16     63     90.0192566  526 Si Si Si
     17     90     74    115.6394730  527  O  O  O
     86     16     70    135.6821747  528 Si Si Si
     18     16     37    106.7666245  529  O Si  O
     16     37     63    164.9335938  530 Si  O Si
     18     37     15    156.6178436  531  O  O  O
     16     63     11     90.0192642  532 Si Si Si
     18     37     28    119.4398193  533  O  O  O
     16     63     26    120.0000076  534 Si Si Si
     18     37     44    143.6533356  535  O  O  O
     16     63     40    112.1381226  536 Si Si Si
     18     16     74    111.4252472  537  O Si  O
     16     74     70    136.5047913  538 Si  O Si
     18     74     36     68.6277618  539  O  O  O
     16     70     31     89.9807510  540 Si Si Si
     18     74     72    122.4861908  541  O  O  O
     16     70     50    140.6741333  542 Si Si Si
     18     74     73    109.4850159  543  O  O  O
     16     70      2    127.5403442  544 Si Si Si
     18     16     90    109.9412155  545  O Si  O
     16     90     86    136.5048218  546 Si  O Si
     18     90     17    118.3110657  547  O  O  O
     16     86     11     89.9807587  548 Si Si Si
     18     90     88    172.4354248  549  O  O  O
     16     86     22    140.6740875  550 Si Si Si
     18     90     89    112.0536346  551  O  O  O
     16     86     41    127.5403671  552 Si Si Si
     18     75      5    109.9412155  553  O Si  O
     75      5      1    136.5047760  554 Si  O Si
     18      5      3    172.4354553  555  O  O  O
     75      1     77    140.6741028  556 Si Si Si
     18      5      4    112.0536194  557  O  O  O
     75      1     65    127.5403519  558 Si Si Si
     18      5      7    118.3110352  559  O  O  O
     75      1     81     89.9807358  560 Si Si Si
     18     75     35    111.4252319  561  O Si  O
     75     35     31    136.5048218  562 Si  O Si
     18     35     33    122.4861908  563  O  O  O
     75     31     59    140.6741333  564 Si Si Si
     18     35     34    109.4850235  565  O  O  O
     75     31     87    127.5403442  566 Si Si Si
     18     35     36     68.6277695  567  O  O  O
     75     31     70     89.9807510  568 Si Si Si
     18     75     55    106.7666168  569  O Si  O
     75     55      6    164.9336090  570 Si  O Si
     18     55      8    119.4398041  571  O  O  O
     75      6     69    120.0000076  572 Si Si Si
     18     55     68    143.6533508  573  O  O  O
     75      6     64    112.1381302  574 Si Si Si
     18     55     85    156.6178436  575  O  O  O
     75      6     81     90.0192337  576 Si Si Si
     19     12     20    108.7565460  577  O Si  O
     12     20     77    161.1480408  578 Si  O Si
     19     20      3    151.5472260  579  O  O  O
     12     77      1     89.9551849  580 Si Si Si
     19     20      9    127.7111206  581  O  O  O
     12     77      2    119.9999924  582 Si Si Si
     19     20     43    149.2321625  583  O  O  O
     12     77     40     89.9557800  584 Si Si Si
     19     12     61    109.6666641  585  O Si  O
     12     61     58    140.0861664  586 Si  O Si
     19     61     45    136.3563538  587  O  O  O
     12     58     40     90.0442123  588 Si Si Si
     19     61     60    149.3034515  589  O  O  O
     12     58     32     91.7854767  590 Si Si Si
     19     61     62    147.5611725  591  O  O  O
     12     58     26    127.5403519  592 Si Si Si
     19     12     83    107.6255035  593  O Si  O
     12     83     81    135.1409302  594 Si  O Si
     19     83      7    131.8747406  595  O  O  O
     12     81      1     90.0448151  596 Si Si Si
     19     83     84    148.5795288  597  O  O  O
     12     81     32     91.7854843  598 Si Si Si
     19     83     85    150.7901611  599  O  O  O
     12     81      6    140.6741333  600 Si Si Si
     19     82     13    107.6254807  601  O Si  O
     82     13     11    135.1409149  602 Si  O Si
     19     13     14    148.5795135  603  O  O  O
     82     11     71     91.7854996  604 Si Si Si
     19     13     15    150.7901764  605  O  O  O
     82     11     63    140.6741333  606 Si Si Si
     19     13     17    131.8747406  607  O  O  O
     82     11     86     90.0448227  608 Si Si Si
     19     82     30    108.7565384  609  O Si  O
     82     30     22    161.1480103  610 Si  O Si
     19     30     29    127.7111206  611  O  O  O
     82     22     87    119.9999924  612 Si Si Si
     19     30     67    149.2321930  613  O  O  O
     82     22     64     89.9557724  614 Si Si Si
     19     30     88    151.5471954  615  O  O  O
     82     22     86     89.9551773  616 Si Si Si
     19     82     52    109.6666489  617  O Si  O
     82     52     49    140.0861511  618 Si  O Si
     19     52     51    149.3034821  619  O  O  O
     82     49     71     91.7854767  620 Si Si Si
     19     52     53    147.5611572  621  O  O  O
     82     49     69    127.5403519  622 Si Si Si
     19     52     54    136.3563232  623  O  O  O
     82     49     64     90.0442047  624 Si Si Si
     20     12     19    108.7565460  625  O Si  O
     12     19     82    146.4554291  626 Si  O Si
     20     19     13    168.6904907  627  O  O  O
     12     82     11    141.8243103  628 Si Si Si
     20     19     30    108.4990921  629  O  O  O
     12     82     22    120.0000076  630 Si Si Si
     20     19     52    121.5907822  631  O  O  O
     12     82     49    112.8845444  632 Si Si Si
     20     12     61    110.6493835  633  O Si  O
     12     61     58    140.0861664  634 Si  O Si
     20     61     45     78.6004639  635  O  O  O
     12     58     40     90.0442123  636 Si Si Si
     20     61     60    116.2927933  637  O  O  O
     12     58     32     91.7854767  638 Si Si Si
     20     61     62    133.4097137  639  O  O  O
     12     58     26    127.5403519  640 Si Si Si
     20     12     83    111.7771149  641  O Si  O
     12     83     81    135.1409302  642 Si  O Si
     20     83      7     74.1028137  643  O  O  O
     12     81      1     90.0448151  644 Si Si Si
     20     83     84    112.2268066  645  O  O  O
     12     81     32     91.7854843  646 Si Si Si
     20     83     85    130.4836121  647  O  O  O
     12     81      6    140.6741333  648 Si Si Si
     20     77      3    111.7771149  649  O Si  O
     77      3      1    135.1409454  650 Si  O Si
     20      3      4    112.2268143  651  O  O  O
