          65         126   24.3198071       6.12247038    
          65         140   1.97823402E-02   0.00000000    
          65         146   24.3198071       6.12250233    
          66          86   0.00000000       0.00000000    
          66         125   24.3197079       6.12247038    
          66         206   31.3619537       0.00000000    
          80         125   0.00000000       0.00000000    
          80         147   0.00000000       0.00000000    
          80         166   0.00000000       0.00000000    
          81         122   0.00000000       0.00000000    
          81         144   0.00000000       0.00000000    
          81         163   0.00000000       0.00000000    
          83         183   0.00000000       0.00000000    
          83         145   0.00000000       0.00000000    
          84         164   31.0736141       9.67534256    
          84         141   1.97823402E-02   0.00000000    
          85         146   29.9061508       0.00000000    
          85         143   0.00000000       0.00000000    
          85         163   31.0736752       9.67534256    
          85         222   0.00000000       0.00000000    
          86         166   24.3197823       6.12247038    
          86         186   31.3619690       0.00000000    
          86         145   29.9061775       0.00000000    
          87         148   24.3197498       6.12247038    
          87         140   0.00000000       0.00000000    
          87         165   24.3197670       6.12247038    
          88         105   0.00000000       0.00000000    
          88         147   24.3197994       6.12247038    
          88         225   31.3619747       0.00000000    
         102         205   0.00000000       0.00000000    
         102         164   0.00000000       0.00000000    
         103         123   31.0736217       9.67538261    
         103         141   0.00000000       1.97823402E-02
         104         165   29.9061775       1.97823402E-02
         104         122   31.0736485       9.67534256    
         104         162   0.00000000       0.00000000    
         104         181   0.00000000       0.00000000    
         105         125   24.3197155       6.12247038    
         105         208   31.3619537       0.00000000    
         105         164   29.9062195       0.00000000    
         106         167   24.3197727       6.12240601    
         106         124   24.3198071       6.12247038    
         106         140   0.00000000       0.00000000    
         107         166   24.3197403       6.12240601    
         107         184   31.3619099       0.00000000    
         121         223   31.0735435       9.67540359    
         121         186   29.9060688       0.00000000    
         122         185   0.00000000       0.00000000    
         122         222   31.0736485       9.67534256    
         124         148   0.00000000       0.00000000    
         125         182   0.00000000       0.00000000    
         126         165   0.00000000       0.00000000    
         126         181   29.9061928       0.00000000    
         140         201   0.00000000       0.00000000    
         141         200   0.00000000       0.00000000    
         143         182   31.0735435       9.67538261    
         143         208   29.9061375       1.97823402E-02
         144         207   0.00000000       1.97823402E-02
         144         181   31.0736694       9.67534256    
         146         167   0.00000000       0.00000000    
         147         204   0.00000000       0.00000000    
         148         203   29.9061642       0.00000000    
         162         204   31.0735092       9.67540359    
         162         227   29.9061298       1.97823402E-02
         163         226   0.00000000       0.00000000    
         163         203   31.0736618       9.67534256    
         166         223   0.00000000       0.00000000    
         167         222   29.9061718       0.00000000    
         184         227   0.00000000       0.00000000    
         186         206   0.00000000       0.00000000    
         208         225   0.00000000       0.00000000    
