    133      4     98    111.5936432   76 Si Si Si
      6     16    128    154.5496826   77  O  O  O
    133      4    120    111.7815247   78 Si Si Si
      6     16    135    103.5481796   79  O  O  O
    133      4    130     90.2740250   80 Si Si Si
      6    133     57    108.5661240   81  O Si  O
    133     57     50    143.7345734   82 Si  O Si
      6     57     56     86.0614395   83  O  O  O
    133     50    143     86.2625961   84 Si Si Si
      6     57     58    143.5682526   85  O  O  O
    133     50    111    107.5943756   86 Si Si Si
      6     57     59     94.3191452   87  O  O  O
    133     50     60     98.0027924   88 Si Si Si
      6    133     90    106.8946228   89  O Si  O
    133     90     82    142.9892426   90 Si  O Si
      6     90     88    151.5643005   91  O  O  O
    133     82     99    125.3548203   92 Si Si Si
      6     90     89    142.6864929   93  O  O  O
    133     82    155    107.5943604   94 Si Si Si
      6     90     91    136.9595947   95  O  O  O
    133     82     92    102.5139542   96 Si Si Si
      7      1      5    111.3903885   97  O Si  O
      1      5    143    131.7775726   98 Si  O Si
      7      5     23    154.7894440   99  O  O  O
      1    143     17    147.7891235  100 Si Si Si
      7      5     31    130.1195068  101  O  O  O
      1    143     19     89.7656479  102 Si Si Si
      7      5     56    145.3547821  103  O  O  O
      1    143     50     88.4685287  104 Si Si Si
      7      1      6    111.1892242  105  O Si  O
      1      6    133    136.9737854  106 Si  O Si
      7      6     16    126.5665741  107  O  O  O
      1    133      4     90.2740173  108 Si Si Si
      7      6     57    153.9351349  109  O  O  O
      1    133     50     88.0205307  110 Si Si Si
      7      6     90    144.7286224  111  O  O  O
      1    133     82    145.3262024  112 Si Si Si
      7      1     14    108.5259094  113  O Si  O
      1     14    130    176.4697571  114 Si  O Si
      7     14    134    144.2513733  115  O  O  O
      1    130     19     90.2343445  116 Si Si Si
      7     14    135    148.6009369  117  O  O  O
      1    130      4     89.7259750  118 Si Si Si
      7     14    136    109.0420685  119  O  O  O
      1    130      3     90.2336960  120 Si Si Si
      7    132     15    112.2478867  121  O Si  O
    132     15      3    164.2202911  122 Si  O Si
      7     15    123    134.1622314  123  O  O  O
    132      3    119     89.7656555  124 Si Si Si
      7     15    136    104.0799637  125  O  O  O
    132      3    130     89.7663040  126 Si Si Si
      7     15    159    151.1512604  127  O  O  O
    132      3    153    110.9259186  128 Si Si Si
      7    132     40    107.6818085  129  O Si  O
    132     40     34    148.4111481  130 Si  O Si
      7     40     41    151.0576782  131  O  O  O
    132     34    122     86.2626190  132 Si Si Si
      7     40     42    147.6017456  133  O  O  O
    132     34    100    125.3548203  134 Si Si Si
      7     40     43    133.0084534  135  O  O  O
    132     34     44    128.2306824  136 Si Si Si
      7    132     85    108.2020035  137  O Si  O
    132     85     81    131.7775421  138 Si  O Si
      7     85     86    144.8652496  139  O  O  O
    132     81    122     89.3753815  140 Si Si Si
      7     85     87    154.7894440  141  O  O  O
    132     81    121    152.2037354  142 Si Si Si
      7     85     94    129.5339508  143  O  O  O
    132     81    119     90.2343521  144 Si Si Si
      8      2      9    112.1441498  145  O Si  O
      2      9    100    143.7344818  146 Si  O Si
      8      9     42    140.9971924  147  O  O  O
      2    100     34    106.7380142  148 Si Si Si
      8      9     54     86.0614090  149  O  O  O
      2    100     49     88.0205154  150 Si Si Si
      8      9     64    120.4094086  151  O  O  O
      2    100     52    111.5936432  152 Si Si Si
      8      2     10    108.1486282  153  O Si  O
      2     10    144    142.9891968  154 Si  O Si
      8     10     22    151.5643311  155  O  O  O
      2    144     17    145.3262024  156 Si Si Si
      8     10     32    113.9775162  157  O  O  O
      2    144     20    111.7815247  158 Si Si Si
      8     10     73    145.3196259  159  O  O  O
      2    144     66    106.7380066  160 Si Si Si
      8      2     11    108.5817184  161  O Si  O
      2     11     12    146.6291351  162 Si  O Si
      8     11     13    148.9337311  163  O  O  O
      2     12     44    110.2068787  164 Si Si Si
      8     11     77    144.0638123  165  O  O  O
      2     12     76    105.7535324  166 Si Si Si
      8     11    140    139.8766785  167  O  O  O
      2     12    131    137.3372345  168 Si Si Si
      8    110     53    110.4728241  169  O Si  O
    110     53     49    131.7775726  170 Si  O Si
      8     53     54     85.8227081  171  O  O  O
    110     49    100     89.3754044  172 Si Si Si
      8     53     55    145.3547668  173  O  O  O
    110     49     99    152.2036896  174 Si Si Si
      8     53     62    110.1072922  175  O  O  O
    110     49     97     90.2343521  176 Si Si Si
      8    110     71    107.6817780  177  O Si  O
    110     71     65    133.4934998  178 Si  O Si
      8     71     69    154.1929169  179  O  O  O
    110     65    121    152.2036743  180 Si Si Si
      8     71     70     94.7814484  181  O  O  O
    110     65    111    118.4188461  182 Si Si Si
      8     71     78    111.3288345  183  O  O  O
    110     65    108     90.2337036  184 Si Si Si
      8    110     79    107.6117325  185  O Si  O
    110     79     67    164.2201996  186 Si  O Si
      8     79    101    149.7757416  187  O  O  O
    110     67     97     89.7656555  188 Si Si Si
      8     79    114    151.1512604  189  O  O  O
    110     67    108     89.7663040  190 Si Si Si
      8     79    137    123.5318298  191  O  O  O
    110     67    131    110.9259186  192 Si Si Si
      9      2      8    112.1441498  193  O Si  O
      2      8    110    148.4111023  194 Si  O Si
      9      8     53     92.7175598  195  O  O  O
      2    110     49     88.4685211  196 Si Si Si
      9      8     71    151.0576782  197  O  O  O
      2    110     65    121.5275879  198 Si Si Si
      9      8     79     97.3579178  199  O  O  O
      2    110     67    110.9259109  200 Si Si Si
      9      2     10    107.8491364  201  O Si  O
      2     10    144    142.9891968  202 Si  O Si
      9     10     22    142.6864471  203  O  O  O
      2    144     17    145.3262024  204 Si Si Si
      9     10     32     92.8253555  205  O  O  O
      2    144     20    111.7815247  206 Si Si Si
      9     10     73     83.9383316  207  O  O  O
      2    144     66    106.7380066  208 Si Si Si
      9      2     11    110.4210739  209  O Si  O
      2     11     12    146.6291351  210 Si  O Si
      9     11     13     94.1792221  211  O  O  O
      2     12     44    110.2068787  212 Si Si Si
      9     11     77    110.9577560  213  O  O  O
      2     12     76    105.7535324  214 Si Si Si
      9     11    140    154.9778748  215  O  O  O
      2     12    131    137.3372345  216 Si Si Si
      9    100     42    111.7404938  217  O Si  O
    100     42     34    142.9891968  218 Si  O Si
      9     42     40    145.3196106  219  O  O  O
    100     34    132    125.3548203  220 Si Si Si
      9     42     41     83.9383392  221  O  O  O
    100     34    122    107.5943756  222 Si Si Si
      9     42     43    109.0610352  223  O  O  O
    100     34     44    102.5139542  224 Si Si Si
      9    100     54    108.5661240  225  O Si  O
    100     54     49    136.9738159  226 Si  O Si
      9     54     53     93.7128448  227  O  O  O
    100     49    110     89.3754044  228 Si Si Si
      9     54     55    153.9351501  229  O  O  O
    100     49     99    118.4188461  230 Si Si Si
      9     54     62    106.2390976  231  O  O  O
    100     49     97     89.7259827  232 Si Si Si
      9    100     64    109.0486450  233  O Si  O
    100     64     52    158.4278717  234 Si  O Si
      9     64    102    128.6988068  235  O  O  O
    100     52     97     90.2740250  236 Si Si Si
      9     64    138     92.0759201  237  O  O  O
    100     52    131    111.5936508  238 Si Si Si
      9     64    161    145.2810211  239  O  O  O
    100     52    153    111.7815247  240 Si Si Si
     10      2      8    108.1486282  241  O Si  O
      2      8    110    148.4111023  242 Si  O Si
     10      8     53    151.9054871  243  O  O  O
      2    110     49     88.4685211  244 Si Si Si
     10      8     71    147.6017456  245  O  O  O
      2    110     65    121.5275879  246 Si Si Si
     10      8     79    119.5691528  247  O  O  O
      2    110     67    110.9259109  248 Si Si Si
     10      2      9    107.8491364  249  O Si  O
      2      9    100    143.7344818  250 Si  O Si
     10      9     42    147.3662720  251  O  O  O
      2    100     34    106.7380142  252 Si Si Si
     10      9     54    143.5682068  253  O  O  O
      2    100     49     88.0205154  254 Si Si Si
     10      9     64    143.9907379  255  O  O  O
      2    100     52    111.5936432  256 Si Si Si
     10      2     11    109.6489868  257  O Si  O
      2     11     12    146.6291351  258 Si  O Si
     10     11     13    125.9961014  259  O  O  O
      2     12     44    110.2068787  260 Si Si Si
     10     11     77     85.7725067  261  O  O  O
      2     12     76    105.7535324  262 Si Si Si
     10     11    140    137.3137207  263  O  O  O
      2     12    131    137.3372345  264 Si Si Si
     10    144     22    106.8946228  265  O Si  O
    144     22     17    136.9738159  266 Si  O Si
     10     22     21    154.0297089  267  O  O  O
    144     17    154     89.3754044  268 Si Si Si
     10     22     23    144.7285919  269  O  O  O
    144     17    143    118.4188156  270 Si Si Si
     10     22     30    130.9329224  271  O  O  O
    144     17    141     89.7259827  272 Si Si Si
     10    144     32    108.6574631  273  O Si  O
    144     32     20    158.4278717  274 Si  O Si
     10     32    116    145.2810211  275  O  O  O
    144     20    109    111.5936432  276 Si Si Si
     10     32    139    129.2925262  277  O  O  O
    144     20    131    111.7815247  278 Si Si Si
     10     32    146    154.5496521  279  O  O  O
    144     20    141     90.2740250  280 Si Si Si
     10    144     73    111.7405319  281  O Si  O
    144     73     66    143.7345886  282 Si  O Si
     10     73     72    140.9972076  283  O  O  O
    144     66    154     86.2626038  284 Si Si Si
     10     73     74    147.3662415  285  O  O  O
    144     66    122    107.5943756  286 Si Si Si
     10     73     75    104.5334702  287  O  O  O
    144     66     76     98.0027847  288 Si Si Si
     11      2      8    108.5817184  289  O Si  O
      2      8    110    148.4111023  290 Si  O Si
     11      8     53    106.3306122  291  O  O  O
      2    110     49     88.4685211  292 Si Si Si
     11      8     71    133.0084534  293  O  O  O
      2    110     65    121.5275879  294 Si Si Si
     11      8     79    154.9958649  295  O  O  O
      2    110     67    110.9259109  296 Si Si Si
     11      2      9    110.4210739  297  O Si  O
      2      9    100    143.7344818  298 Si  O Si
     11      9     42    104.5334625  299  O  O  O
      2    100     34    106.7380142  300 Si Si Si
     11      9     54     94.3191299  301  O  O  O
      2    100     49     88.0205154  302 Si Si Si
     11      9     64    154.8110962  303  O  O  O
      2    100     52    111.5936432  304 Si Si Si
     11      2     10    109.6489868  305  O Si  O
      2     10    144    142.9891968  306 Si  O Si
     11     10     22    136.9595795  307  O  O  O
      2    144     17    145.3262024  308 Si Si Si
     11     10     32    153.1413879  309  O  O  O
      2    144     20    111.7815247  310 Si Si Si
     11     10     73    109.0610428  311  O  O  O
      2    144     66    106.7380066  312 Si Si Si
     11     12     13    109.9860306  313  O Si  O
     12     13     44    132.5231171  314 Si  O Si
     11     13     43    121.8590164  315  O  O  O
     12     44     34    105.7535248  316 Si Si Si
     11     13     45    112.6865692  317  O  O  O
     12     44     76     60.0000076  318 Si Si Si
     11     13    162    172.3424530  319  O  O  O
     12     44    153    105.7535248  320 Si Si Si
     11     12     77    111.5532990  321  O Si  O
     12     77     76    132.5230713  322 Si  O Si
     11     77     45    111.8826904  323  O  O  O
     12     76     44     60.0000038  324 Si Si Si
     11     77     75    121.8590164  325  O  O  O
     12     76     66    110.2068710  326 Si Si Si
     11     77    118    172.3424530  327  O  O  O
     12     76    109    110.2068710  328 Si Si Si
     11     12    140    106.3039246  329  O Si  O
     12    140    131    146.6291351  330 Si  O Si
     11    140    137    139.8766785  331  O  O  O
     12    131     67    128.2306976  332 Si Si Si
     11    140    138    154.9778748  333  O  O  O
     12    131     52     98.0027924  334 Si Si Si
     11    140    139    137.3137054  335  O  O  O
     12    131     20    102.5139465  336 Si Si Si
     13     12     11    109.9860306  337  O Si  O
     12     11      2    146.6291351  338 Si  O Si
     13     11      8    148.9337311  339  O  O  O
     12      2    110    128.2306976  340 Si Si Si
     13     11      9     94.1792221  341  O  O  O
     12      2    100     98.0027924  342 Si Si Si
     13     11     10    125.9961014  343  O  O  O
     12      2    144    102.5139389  344 Si Si Si
     13     12     77    107.4768906  345  O Si  O
     12     77     76    132.5230713  346 Si  O Si
     13     77     45     59.9999809  347  O  O  O
     12     76     44     60.0000038  348 Si Si Si
     13     77     75    112.6865692  349  O  O  O
     12     76     66    110.2068710  350 Si Si Si
     13     77    118    112.6865692  351  O  O  O
     12     76    109    110.2068710  352 Si Si Si
     13     12    140    109.9860306  353  O Si  O
     12    140    131    146.6291351  354 Si  O Si
     13    140    137    148.9337006  355  O  O  O
     12    131     67    128.2306976  356 Si Si Si
     13    140    138     94.1792068  357  O  O  O
     12    131     52     98.0027924  358 Si Si Si
     13    140    139    125.9960938  359  O  O  O
     12    131     20    102.5139465  360 Si Si Si
     13     44     43    111.5533295  361  O Si  O
     44     43     34    146.6290741  362 Si  O Si
     13     43     40    144.0638275  363  O  O  O
     44     34    132    128.2306824  364 Si Si Si
     13     43     41    110.9577637  365  O  O  O
     44     34    122     98.0027847  366 Si Si Si
     13     43     42     85.7725067  367  O  O  O
     44     34    100    102.5139542  368 Si Si Si
     13     44     45    107.4769058  369  O Si  O
     44     45     76    132.5231018  370 Si  O Si
     13     45     75    111.8827209  371  O  O  O
     44     76     66    105.7535248  372 Si Si Si
     13     45     77     60.0000076  373  O  O  O
     44     76     12     60.0000038  374 Si Si Si
     13     45    118    111.8827209  375  O  O  O
     44     76    109    105.7535248  376 Si Si Si
     13     44    162    111.5533295  377  O Si  O
     44    162    153    146.6290588  378 Si  O Si
     13    162    159    144.0637970  379  O  O  O
     44    153      3    128.2306824  380 Si Si Si
     13    162    160    110.9577484  381  O  O  O
     44    153     84     98.0027847  382 Si Si Si
     13    162    161     85.7724915  383  O  O  O
     44    153     52    102.5139542  384 Si Si Si
     14      1      5    108.2767868  385  O Si  O
      1      5    143    131.7775726  386 Si  O Si
     14      5     23    129.5339661  387  O  O  O
      1    143     17    147.7891235  388 Si Si Si
     14      5     31     71.8165894  389  O  O  O
      1    143     19     89.7656479  390 Si Si Si
     14      5     56    110.1073074  391  O  O  O
      1    143     50     88.4685287  392 Si Si Si
     14      1      6    107.4686508  393  O Si  O
      1      6    133    136.9737854  394 Si  O Si
     14      6     16     73.5752411  395  O  O  O
      1    133      4     90.2740173  396 Si Si Si
     14      6     57    106.2390823  397  O  O  O
      1    133     50     88.0205307  398 Si Si Si
     14      6     90    130.9329376  399  O  O  O
      1    133     82    145.3262024  400 Si Si Si
     14      1      7    108.5259094  401  O Si  O
      1      7    132    133.4934692  402 Si  O Si
     14      7     15     69.3429794  403  O  O  O
      1    132      3     89.7662964  404 Si Si Si
     14      7     40    111.3288345  405  O  O  O
      1    132     34    121.5276184  406 Si Si Si
     14      7     85    123.8795547  407  O  O  O
      1    132     81    147.7890930  408 Si Si Si
     14    130    134    108.2767792  409  O Si  O
    130    134     19    131.7775574  410 Si  O Si
     14    134     31     71.8165970  411  O  O  O
    130     19    143     89.7656555  412 Si Si Si
     14    134    104    110.1073074  413  O  O  O
    130     19     98     88.4685287  414 Si Si Si
     14    134    147    129.5339661  415  O  O  O
    130     19    141    147.7891235  416 Si Si Si
     14    130    135    107.4686432  417  O Si  O
    130    135      4    136.9737854  418 Si  O Si
     14    135     16     73.5752640  419  O  O  O
    130      4    133     90.2740250  420 Si Si Si
     14    135    105    106.2390976  421  O  O  O
    130      4     98     88.0205307  422 Si Si Si
     14    135    128    130.9329529  423  O  O  O
    130      4    120    145.3261871  424 Si Si Si
     14    130    136    108.5259171  425  O Si  O
    130    136      3    133.4934692  426 Si  O Si
     14    136     15     69.3429871  427  O  O  O
    130      3    132     89.7663040  428 Si Si Si
     14    136    123    123.8795547  429  O  O  O
    130      3    119    147.7890930  430 Si Si Si
     14    136    159    111.3288345  431  O  O  O
    130      3    153    121.5276184  432 Si Si Si
     15      3    123    110.5929565  433  O Si  O
      3    123    119    131.7775269  434 Si  O Si
     15    123     94     71.8165817  435  O  O  O
      3    119     81     90.2343445  436 Si Si Si
     15    123    124    101.8312607  437  O  O  O
      3    119     84     89.3753815  438 Si Si Si
     15    123    125    130.1195374  439  O  O  O
      3    119     83    152.2037354  440 Si Si Si
     15      3    136    112.2479019  441  O Si  O
      3    136    130    133.4934692  442 Si  O Si
     15    136     14     69.3429871  443  O  O  O
      3    130      1     90.2336960  444 Si Si Si
     15    136    134    126.3383408  445  O  O  O
      3    130     19    152.2037048  446 Si Si Si
     15    136    135    105.5376053  447  O  O  O
      3    130      4    118.4188156  448 Si Si Si
     15      3    159    107.6117859  449  O Si  O
      3    159    153    148.4111481  450 Si  O Si
     15    159    160     97.3579178  451  O  O  O
      3    153     84     86.2626114  452 Si Si Si
     15    159    161    119.5691681  453  O  O  O
      3    153     52    125.3548050  454 Si Si Si
     15    159    162    154.9958496  455  O  O  O
      3    153     44    128.2306824  456 Si Si Si
     15    132      7    112.2478867  457  O Si  O
    132      7      1    133.4934692  458 Si  O Si
     15      7      5    126.3383408  459  O  O  O
    132      1    143    152.2037048  460 Si Si Si
     15      7      6    105.5376053  461  O  O  O
    132      1    133    118.4188156  462 Si Si Si
     15      7     14     69.3429794  463  O  O  O
    132      1    130     90.2337036  464 Si Si Si
     15    132     40    107.6117859  465  O Si  O
    132     40     34    148.4111481  466 Si  O Si
     15     40     41     97.3579102  467  O  O  O
    132     34    122     86.2626190  468 Si Si Si
     15     40     42    119.5691528  469  O  O  O
    132     34    100    125.3548203  470 Si Si Si
     15     40     43    154.9958649  471  O  O  O
    132     34     44    128.2306824  472 Si Si Si
     15    132     85    110.5929413  473  O Si  O
    132     85     81    131.7775421  474 Si  O Si
     15     85     86    101.8312683  475  O  O  O
    132     81    122     89.3753815  476 Si Si Si
     15     85     87    130.1195374  477  O  O  O
    132     81    121    152.2037354  478 Si Si Si
     15     85     94     71.8165741  479  O  O  O
    132     81    119     90.2343521  480 Si Si Si
     16      4    105    109.0486526  481  O Si  O
      4    105     98    143.7345734  482 Si  O Si
     16    105    104    120.4094086  483  O  O  O
      4     98     19     86.2625961  484 Si Si Si
     16    105    106    143.9907379  485  O  O  O
      4     98     68    107.5943756  486 Si Si Si
     16    105    107    154.8110962  487  O  O  O
      4     98     60     98.0027924  488 Si Si Si
     16      4    128    108.6575012  489  O Si  O
      4    128    120    142.9892273  490 Si  O Si
     16    128    126    113.9775467  491  O  O  O
      4    120     51    125.3548203  492 Si Si Si
     16    128    127     92.8253860  493  O  O  O
      4    120     36    107.5943604  494 Si Si Si
     16    128    129    153.1414032  495  O  O  O
      4    120     92    102.5139542  496 Si Si Si
     16      4    135    111.9524536  497  O Si  O
      4    135    130    136.9737854  498 Si  O Si
     16    135     14     73.5752640  499  O  O  O
      4    130      1     89.7259750  500 Si Si Si
     16    135    134    116.0274429  501  O  O  O
      4    130     19     89.3754044  502 Si Si Si
     16    135    136    126.5665741  503  O  O  O
      4    130      3    118.4188156  504 Si Si Si
     16    133      6    111.9524536  505  O Si  O
    133      6      1    136.9737854  506 Si  O Si
     16      6      5    116.0274277  507  O  O  O
    133      1    143     89.3754044  508 Si Si Si
     16      6      7    126.5665741  509  O  O  O
    133      1    132    118.4188156  510 Si Si Si
     16      6     14     73.5752411  511  O  O  O
    133      1    130     89.7259827  512 Si Si Si
     16    133     57    109.0486374  513  O Si  O
    133     57     50    143.7345734  514 Si  O Si
     16     57     56    120.4094086  515  O  O  O
    133     50    143     86.2625961  516 Si Si Si
     16     57     58    143.9907532  517  O  O  O
    133     50    111    107.5943756  518 Si Si Si
     16     57     59    154.8110962  519  O  O  O
    133     50     60     98.0027924  520 Si Si Si
     16    133     90    108.6574936  521  O Si  O
    133     90     82    142.9892426  522 Si  O Si
     16     90     88    113.9775467  523  O  O  O
    133     82     99    125.3548203  524 Si Si Si
     16     90     89     92.8253860  525  O  O  O
    133     82    155    107.5943604  526 Si Si Si
     16     90     91    153.1414032  527  O  O  O
    133     82     92    102.5139542  528 Si Si Si
     21     17     22    109.8549500  529  O Si  O
     17     22    144    136.9738159  530 Si  O Si
     21     22     10    154.0297089  531  O  O  O
     17    144      2    145.3262024  532 Si Si Si
     21     22     32    116.0274734  533  O  O  O
     17    144     20     90.2740173  534 Si Si Si
     21     22     73     93.7128220  535  O  O  O
     17    144     66     88.0205154  536 Si Si Si
     21     17     23    111.3904190  537  O Si  O
     17     23    143    133.4935150  538 Si  O Si
     21     23      5    144.8996582  539  O  O  O
     17    143      1    147.7891235  540 Si Si Si
     21     23     31    126.3383255  541  O  O  O
     17    143     19     89.7662964  542 Si Si Si
     21     23     56    154.1929321  543  O  O  O
     17    143     50    121.5275879  544 Si Si Si
     21     17     30    108.2768021  545  O Si  O
     17     30    141    176.4697571  546 Si  O Si
     21     30    145    103.7086716  547  O  O  O
     17    141     35     90.2343445  548 Si Si Si
     21     30    146    143.3037720  549  O  O  O
     17    141     20     89.7259750  550 Si Si Si
     21     30    147    144.2513885  551  O  O  O
     17    141     19     90.2336960  552 Si Si Si
     21    154     39    108.2020493  553  O Si  O
    154     39     33    133.4935150  554 Si  O Si
     21     39     37    144.8997040  555  O  O  O
    154     33     99    152.2037048  556 Si Si Si
     21     39     38    155.3982086  557  O  O  O
    154     33    155    118.4188461  558 Si Si Si
     21     39     46    123.8795547  559  O  O  O
    154     33    152     90.2337036  560 Si Si Si
     21    154     47    110.5929718  561  O Si  O
    154     47     35    164.2202454  562 Si  O Si
     21     47    115    149.7757568  563  O  O  O
    154     35    109    110.9259109  564 Si Si Si
     21     47    145    100.4527740  565  O  O  O
    154     35    141     89.7656555  566 Si Si Si
     21     47    158    134.1622620  567  O  O  O
    154     35    152     89.7663040  568 Si Si Si
     21    154     72    110.4728317  569  O Si  O
    154     72     66    148.4111328  570 Si  O Si
     21     72     73     92.7175446  571  O  O  O
    154     66    144     86.2626038  572 Si Si Si
     21     72     74    151.9055176  573  O  O  O
    154     66    122    125.3548203  574 Si Si Si
     21     72     75    106.3306122  575  O  O  O
    154     66     76    128.2306824  576 Si Si Si
     22     17     21    109.8549500  577  O Si  O
     17     21    154    131.7775726  578 Si  O Si
     22     21     39    144.8652802  579  O  O  O
     17    154     33    147.7891235  580 Si Si Si
     22     21     47    101.8312759  581  O  O  O
     17    154     35     89.7656479  582 Si Si Si
     22     21     72     85.8227234  583  O  O  O
     17    154     66     88.4685440  584 Si Si Si
     22     17     23    111.1892014  585  O Si  O
     17     23    143    133.4935150  586 Si  O Si
     22     23      5    155.3982391  587  O  O  O
     17    143      1    147.7891235  588 Si Si Si
     22     23     31    105.5376358  589  O  O  O
     17    143     19     89.7662964  590 Si Si Si
     22     23     56     94.7814484  591  O  O  O
     17    143     50    121.5275879  592 Si Si Si
     22     17     30    107.4686356  593  O Si  O
     17     30    141    176.4697571  594 Si  O Si
     22     30    145    143.3037872  595  O  O  O
     17    141     35     90.2343445  596 Si Si Si
     22     30    146    108.6286850  597  O  O  O
     17    141     20     89.7259750  598 Si Si Si
     22     30    147    148.6009521  599  O  O  O
     17    141     19     90.2336960  600 Si Si Si
     22    144     10    106.8946228  601  O Si  O
    144     10      2    142.9891968  602 Si  O Si
     22     10      8    151.5643311  603  O  O  O
    144      2    110    125.3548203  604 Si Si Si
     22     10      9    142.6864471  605  O  O  O
    144      2    100    107.5943604  606 Si Si Si
     22     10     11    136.9595795  607  O  O  O
    144      2     12    102.5139389  608 Si Si Si
     22    144     32    111.9524536  609  O Si  O
    144     32     20    158.4278717  610 Si  O Si
     22     32    116    128.6987762  611  O  O  O
    144     20    109    111.5936432  612 Si Si Si
     22     32    139    154.5496674  613  O  O  O
    144     20    131    111.7815247  614 Si Si Si
     22     32    146    103.5481491  615  O  O  O
    144     20    141     90.2740250  616 Si Si Si
     22    144     73    108.5660782  617  O Si  O
    144     73     66    143.7345886  618 Si  O Si
     22     73     72     86.0614395  619  O  O  O
    144     66    154     86.2626038  620 Si Si Si
     22     73     74    143.5682373  621  O  O  O
    144     66    122    107.5943756  622 Si Si Si
     22     73     75     94.3191452  623  O  O  O
    144     66     76     98.0027847  624 Si Si Si
     23     17     21    111.3904190  625  O Si  O
     17     21    154    131.7775726  626 Si  O Si
     23     21     39    154.7894440  627  O  O  O
     17    154     33    147.7891235  628 Si Si Si
     23     21     47    130.1195068  629  O  O  O
     17    154     35     89.7656479  630 Si Si Si
     23     21     72    145.3547668  631  O  O  O
     17    154     66     88.4685440  632 Si Si Si
     23     17     22    111.1892014  633  O Si  O
     17     22    144    136.9738159  634 Si  O Si
     23     22     10    144.7285919  635  O  O  O
     17    144      2    145.3262024  636 Si Si Si
     23     22     32    126.5665588  637  O  O  O
     17    144     20     90.2740173  638 Si Si Si
     23     22     73    153.9351501  639  O  O  O
     17    144     66     88.0205154  640 Si Si Si
     23     17     30    108.5259171  641  O Si  O
     17     30    141    176.4697571  642 Si  O Si
     23     30    145    144.2513885  643  O  O  O
     17    141     35     90.2343445  644 Si Si Si
     23     30    146    148.6009369  645  O  O  O
     17    141     20     89.7259750  646 Si Si Si
     23     30    147    109.0420685  647  O  O  O
     17    141     19     90.2336960  648 Si Si Si
     23    143      5    108.2020569  649  O Si  O
    143      5      1    131.7775726  650 Si  O Si
     23      5      6    144.8652802  651  O  O  O
