      2     47     51    127.5674057   72 Si Si Si
     62      6     67    106.7554169   73  O Si  O
      6     67      1    157.2096100   74 Si  O Si
     62     67     61    129.3690948   75  O  O  O
      6      1      4    120.0000076   76 Si Si Si
     62     67     73    149.7730713   77  O  O  O
      6      1     28    112.3850784   78 Si Si Si
     62     67     85    149.7730408   79  O  O  O
      6      1     48    112.3850784   80 Si Si Si
     62      6     78    111.6178513   81  O Si  O
      6     78     26    136.8661041   82 Si  O Si
     62     78    101    112.8595200   83  O  O  O
      6     26     17    127.5674057   84 Si Si Si
     62     78    146     68.7601929   85  O  O  O
      6     26     47     90.2846527   86 Si Si Si
     62     78    158    120.6902390   87  O  O  O
      6     26     57    140.7048645   88 Si Si Si
     62      6     90    111.6178665   89  O Si  O
      6     90     43    136.8661041   90 Si  O Si
     62     90    139    120.6902084   91  O  O  O
      6     43     19    140.7048645   92 Si Si Si
     62     90    150     68.7602081   93  O  O  O
      6     43     30     90.2846527   94 Si Si Si
     62     90    175    112.8595047   95  O  O  O
      6     43     52    127.5674057   96 Si Si Si
     63      3     69    106.7554169   97  O Si  O
      3     69      4    157.2095795   98 Si  O Si
     63     69     61    129.3690948   99  O  O  O
      3      4      1    119.9999924  100 Si Si Si
     63     69     76    149.7730408  101  O  O  O
      3      4     25    112.3850708  102 Si Si Si
     63     69     88    149.7730560  103  O  O  O
      3      4     45    112.3850708  104 Si Si Si
     63      3     75    111.6178513  105  O Si  O
      3     75     29    136.8660889  106 Si  O Si
     63     75     98    112.8594818  107  O  O  O
      3     29     14    127.5673904  108 Si Si Si
     63     75    149     68.7602005  109  O  O  O
      3     29     44     90.2846603  110 Si Si Si
     63     75    161    120.6902084  111  O  O  O
      3     29     60    140.7048798  112 Si Si Si
     63      3     87    111.6178436  113  O Si  O
      3     87     46    136.8660889  114 Si  O Si
     63     87    142    120.6902237  115  O  O  O
      3     46     22    140.7048798  116 Si Si Si
     63     87    147     68.7601929  117  O  O  O
      3     46     27     90.2846603  118 Si Si Si
     63     87    178    112.8594971  119  O  O  O
      3     46     49    127.5673752  120 Si Si Si
     63      5     68    106.7554474  121  O Si  O
      5     68      2    157.2096252  122 Si  O Si
     63     68     62    129.3690643  123  O  O  O
      5      2      6    119.9999924  124 Si Si Si
     63     68     74    149.7730713  125  O  O  O
      5      2     30    112.3850784  126 Si Si Si
     63     68     86    149.7730408  127  O  O  O
      5      2     47    112.3850784  128 Si Si Si
     63      5     77    111.6178589  129  O Si  O
      5     77     27    136.8660889  130 Si  O Si
     63     77    100    112.8594894  131  O  O  O
      5     27     16    127.5673904  132 Si Si Si
     63     77    147     68.7601776  133  O  O  O
      5     27     46     90.2846451  134 Si Si Si
     63     77    159    120.6902237  135  O  O  O
      5     27     55    140.7048798  136 Si Si Si
     63      5     89    111.6178741  137  O Si  O
      5     89     44    136.8660736  138 Si  O Si
     63     89    140    120.6902237  139  O  O  O
      5     44     20    140.7048798  140 Si Si Si
     63     89    149     68.7602005  141  O  O  O
      5     44     29     90.2846451  142 Si Si Si
     63     89    176    112.8594894  143  O  O  O
      5     44     54    127.5674057  144 Si Si Si
     64      7     70    106.7554321  145  O Si  O
      7     70     12    157.2095947  146 Si  O Si
     64     70     65    129.3691101  147  O  O  O
      7     12      8    120.0000076  148 Si Si Si
     64     70     84    149.7730408  149  O  O  O
      7     12     32    112.3850632  150 Si Si Si
     64     70     96    149.7730408  151  O  O  O
      7     12     37    112.3850632  152 Si Si Si
     64      7     79    111.6178284  153  O Si  O
      7     79     34    136.8661346  154 Si  O Si
     64     79    105    112.8595200  155  O  O  O
      7     34     21    127.5673752  156 Si Si Si
     64     79    154     68.7602081  157  O  O  O
      7     34     39     90.2846451  158 Si Si Si
     64     79    166    120.6902390  159  O  O  O
      7     34     53    140.7048645  160 Si Si Si
     64      7     91    111.6178360  161  O Si  O
      7     91     42    136.8661499  162 Si  O Si
     64     91    138    120.6902390  163  O  O  O
      7     42     18    140.7048645  164 Si Si Si
     64     91    151     68.7602081  165  O  O  O
      7     42     31     90.2846451  166 Si Si Si
     64     91    174    112.8595276  167  O  O  O
      7     42     56    127.5673752  168 Si Si Si
     64     10     72    106.7554016  169  O Si  O
     10     72      9    157.2095642  170 Si  O Si
     64     72     66    129.3691101  171  O  O  O
     10      9     11    120.0000076  172 Si Si Si
     64     72     81    149.7730408  173  O  O  O
     10      9     35    112.3850708  174 Si Si Si
     64     72     93    149.7730408  175  O  O  O
     10      9     40    112.3850708  176 Si Si Si
     64     10     82    111.6178589  177  O Si  O
     10     82     31    136.8660889  178 Si  O Si
     64     82    108    112.8595047  179  O  O  O
     10     31     24    127.5673904  180 Si Si Si
     64     82    151     68.7602005  181  O  O  O
     10     31     42     90.2846527  182 Si Si Si
     64     82    163    120.6902084  183  O  O  O
     10     31     50    140.7048492  184 Si Si Si
     64     10     94    111.6178589  185  O Si  O
     10     94     39    136.8660889  186 Si  O Si
     64     94    135    120.6902084  187  O  O  O
     10     39     15    140.7048492  188 Si Si Si
     64     94    154     68.7602005  189  O  O  O
     10     39     34     90.2846527  190 Si Si Si
     64     94    171    112.8594971  191  O  O  O
     10     39     59    127.5673752  192 Si Si Si
     65      8     71    106.7554321  193  O Si  O
      8     71     11    157.2096252  194 Si  O Si
     65     71     66    129.3690948  195  O  O  O
      8     11      9    120.0000076  196 Si Si Si
     65     71     83    149.7730560  197  O  O  O
      8     11     33    112.3850708  198 Si Si Si
     65     71     95    149.7730560  199  O  O  O
      8     11     38    112.3850708  200 Si Si Si
     65      8     80    111.6178360  201  O Si  O
      8     80     36    136.8661194  202 Si  O Si
     65     80    103    112.8595200  203  O  O  O
      8     36     19    127.5674057  204 Si Si Si
     65     80    156     68.7602081  205  O  O  O
      8     36     37     90.2846603  206 Si Si Si
     65     80    168    120.6902084  207  O  O  O
      8     36     52    140.7048492  208 Si Si Si
     65      8     92    111.6178360  209  O Si  O
      8     92     41    136.8661041  210 Si  O Si
     65     92    137    120.6902084  211  O  O  O
      8     41     17    140.7048492  212 Si Si Si
     65     92    152     68.7602081  213  O  O  O
      8     41     32     90.2846603  214 Si Si Si
     65     92    173    112.8595123  215  O  O  O
      8     41     57    127.5674057  216 Si Si Si
     65     12     70    106.7554474  217  O Si  O
     12     70      7    157.2095947  218 Si  O Si
     65     70     64    129.3691101  219  O  O  O
     12      7     10    120.0000076  220 Si Si Si
     65     70     79    149.7730560  221  O  O  O
     12      7     34    112.3850784  222 Si Si Si
     65     70     91    149.7730560  223  O  O  O
     12      7     42    112.3850784  224 Si Si Si
     65     12     84    111.6178741  225  O Si  O
     12     84     32    136.8660889  226 Si  O Si
     65     84    107    112.8595047  227  O  O  O
     12     32     23    127.5674057  228 Si Si Si
     65     84    152     68.7601929  229  O  O  O
     12     32     41     90.2846298  230 Si Si Si
     65     84    164    120.6901932  231  O  O  O
     12     32     51    140.7048492  232 Si Si Si
     65     12     96    111.6178741  233  O Si  O
     12     96     37    136.8660889  234 Si  O Si
     65     96    133    120.6902084  235  O  O  O
     12     37     13    140.7048492  236 Si Si Si
     65     96    156     68.7601929  237  O  O  O
     12     37     36     90.2846298  238 Si Si Si
     65     96    169    112.8595123  239  O  O  O
     12     37     58    127.5674057  240 Si Si Si
     66      9     72    106.7554092  241  O Si  O
      9     72     10    157.2095642  242 Si  O Si
     66     72     64    129.3691101  243  O  O  O
      9     10      7    119.9999924  244 Si Si Si
     66     72     82    149.7730408  245  O  O  O
      9     10     31    112.3850708  246 Si Si Si
     66     72     94    149.7730408  247  O  O  O
      9     10     39    112.3850784  248 Si Si Si
     66      9     81    111.6178665  249  O Si  O
      9     81     35    136.8660889  250 Si  O Si
     66     81    104    112.8594971  251  O  O  O
      9     35     20    127.5674057  252 Si Si Si
     66     81    155     68.7601929  253  O  O  O
      9     35     38     90.2846527  254 Si Si Si
     66     81    167    120.6901932  255  O  O  O
      9     35     54    140.7048340  256 Si Si Si
     66      9     93    111.6178665  257  O Si  O
      9     93     40    136.8660889  258 Si  O Si
     66     93    136    120.6901779  259  O  O  O
      9     40     16    140.7048492  260 Si Si Si
     66     93    153     68.7601929  261  O  O  O
      9     40     33     90.2846527  262 Si Si Si
     66     93    172    112.8594894  263  O  O  O
      9     40     55    127.5674057  264 Si Si Si
     66     11     71    106.7554245  265  O Si  O
     11     71      8    157.2096252  266 Si  O Si
     66     71     65    129.3690948  267  O  O  O
     11      8     12    119.9999924  268 Si Si Si
     66     71     80    149.7730408  269  O  O  O
     11      8     36    112.3850708  270 Si Si Si
     66     71     92    149.7730408  271  O  O  O
     11      8     41    112.3850708  272 Si Si Si
     66     11     83    111.6178360  273  O Si  O
     11     83     33    136.8661499  274 Si  O Si
     66     83    106    112.8595276  275  O  O  O
     11     33     22    127.5673904  276 Si Si Si
     66     83    153     68.7602081  277  O  O  O
     11     33     40     90.2846451  278 Si Si Si
     66     83    165    120.6902390  279  O  O  O
     11     33     49    140.7048492  280 Si Si Si
     66     11     95    111.6178284  281  O Si  O
     11     95     38    136.8661499  282 Si  O Si
     66     95    134    120.6902390  283  O  O  O
     11     38     14    140.7048187  284 Si Si Si
     66     95    155     68.7602081  285  O  O  O
     11     38     35     90.2846527  286 Si Si Si
     66     95    170    112.8595352  287  O  O  O
     11     38     60    127.5674057  288 Si Si Si
     67      1     61    106.7554169  289  O Si  O
      1     61      4    176.3012848  290 Si  O Si
     67     61     69    110.6309052  291  O  O  O
      1      4      3    119.9999924  292 Si Si Si
     67     61     76    147.9240112  293  O  O  O
      1      4     25     89.7153549  294 Si Si Si
     67     61     88    147.9240265  295  O  O  O
      1      4     45     89.7153549  296 Si Si Si
     67      1     73    109.9875183  297  O Si  O
      1     73     28    136.8661194  298 Si  O Si
     67     73     99    110.1010284  299  O  O  O
      1     28     15    127.5674057  300 Si Si Si
     67     73    148    114.2536926  301  O  O  O
      1     28     45     90.2846451  302 Si Si Si
     67     73    160    169.8660278  303  O  O  O
      1     28     59    140.7048645  304 Si Si Si
     67      1     85    109.9875107  305  O Si  O
      1     85     48    136.8661194  306 Si  O Si
     67     85    144    169.8660889  307  O  O  O
      1     48     24    140.7048645  308 Si Si Si
     67     85    145    114.2537003  309  O  O  O
      1     48     25     90.2846451  310 Si Si Si
     67     85    180    110.1010437  311  O  O  O
      1     48     50    127.5673904  312 Si Si Si
     67      6     62    106.7554169  313  O Si  O
      6     62      2    176.3012238  314 Si  O Si
     67     62     68    110.6309280  315  O  O  O
      6      2      5    119.9999924  316 Si Si Si
     67     62     74    147.9240417  317  O  O  O
      6      2     30     89.7153473  318 Si Si Si
     67     62     86    147.9240112  319  O  O  O
      6      2     47     89.7153473  320 Si Si Si
     67      6     78    109.9875031  321  O Si  O
      6     78     26    136.8661041  322 Si  O Si
     67     78    101    110.1010513  323  O  O  O
      6     26     17    127.5674057  324 Si Si Si
     67     78    146    114.2536926  325  O  O  O
      6     26     47     90.2846527  326 Si Si Si
     67     78    158    169.8660889  327  O  O  O
      6     26     57    140.7048645  328 Si Si Si
     67      6     90    109.9875107  329  O Si  O
      6     90     43    136.8661041  330 Si  O Si
     67     90    139    169.8660736  331  O  O  O
      6     43     19    140.7048645  332 Si Si Si
     67     90    150    114.2537003  333  O  O  O
      6     43     30     90.2846527  334 Si Si Si
     67     90    175    110.1010437  335  O  O  O
      6     43     52    127.5674057  336 Si Si Si
     68      2     62    106.7554169  337  O Si  O
      2     62      6    176.3012238  338 Si  O Si
     68     62     67    110.6309280  339  O  O  O
      2      6      1    120.0000076  340 Si Si Si
     68     62     78    147.9240112  341  O  O  O
      2      6     26     89.7153473  342 Si Si Si
     68     62     90    147.9240265  343  O  O  O
      2      6     43     89.7153473  344 Si Si Si
     68      2     74    109.9875031  345  O Si  O
      2     74     30    136.8660583  346 Si  O Si
     68     74     97    110.1010361  347  O  O  O
      2     30     13    127.5674057  348 Si Si Si
     68     74    150    114.2537003  349  O  O  O
      2     30     43     90.2846527  350 Si Si Si
     68     74    162    169.8660278  351  O  O  O
      2     30     58    140.7048645  352 Si Si Si
     68      2     86    109.9874954  353  O Si  O
      2     86     47    136.8660736  354 Si  O Si
     68     86    143    169.8660736  355  O  O  O
      2     47     23    140.7048645  356 Si Si Si
     68     86    146    114.2536926  357  O  O  O
      2     47     26     90.2846527  358 Si Si Si
     68     86    179    110.1010513  359  O  O  O
      2     47     51    127.5674057  360 Si Si Si
     68      5     63    106.7554474  361  O Si  O
      5     63      3    176.3012848  362 Si  O Si
     68     63     69    110.6309280  363  O  O  O
      5      3      4    120.0000076  364 Si Si Si
     68     63     75    147.9240417  365  O  O  O
      5      3     29     89.7153397  366 Si Si Si
     68     63     87    147.9240265  367  O  O  O
      5      3     46     89.7153397  368 Si Si Si
     68      5     77    109.9875107  369  O Si  O
      5     77     27    136.8660889  370 Si  O Si
     68     77    100    110.1010284  371  O  O  O
      5     27     16    127.5673904  372 Si Si Si
     68     77    147    114.2536774  373  O  O  O
      5     27     46     90.2846451  374 Si Si Si
     68     77    159    169.8660736  375  O  O  O
      5     27     55    140.7048798  376 Si Si Si
     68      5     89    109.9875183  377  O Si  O
      5     89     44    136.8660736  378 Si  O Si
     68     89    140    169.8660278  379  O  O  O
      5     44     20    140.7048798  380 Si Si Si
     68     89    149    114.2536850  381  O  O  O
      5     44     29     90.2846451  382 Si Si Si
     68     89    176    110.1010361  383  O  O  O
      5     44     54    127.5674057  384 Si Si Si
     69      3     63    106.7554169  385  O Si  O
      3     63      5    176.3012848  386 Si  O Si
     69     63     68    110.6309280  387  O  O  O
      3      5      2    120.0000076  388 Si Si Si
     69     63     77    147.9240265  389  O  O  O
      3      5     27     89.7153549  390 Si Si Si
     69     63     89    147.9240417  391  O  O  O
      3      5     44     89.7153549  392 Si Si Si
     69      3     75    109.9875336  393  O Si  O
      3     75     29    136.8660889  394 Si  O Si
     69     75     98    110.1010284  395  O  O  O
      3     29     14    127.5673904  396 Si Si Si
     69     75    149    114.2536774  397  O  O  O
      3     29     44     90.2846603  398 Si Si Si
     69     75    161    169.8660126  399  O  O  O
      3     29     60    140.7048798  400 Si Si Si
     69      3     87    109.9875259  401  O Si  O
      3     87     46    136.8660889  402 Si  O Si
     69     87    142    169.8660736  403  O  O  O
      3     46     22    140.7048798  404 Si Si Si
     69     87    147    114.2536850  405  O  O  O
      3     46     27     90.2846603  406 Si Si Si
     69     87    178    110.1010284  407  O  O  O
      3     46     49    127.5673752  408 Si Si Si
     69      4     61    106.7554092  409  O Si  O
      4     61      1    176.3012848  410 Si  O Si
     69     61     67    110.6309052  411  O  O  O
      4      1      6    120.0000076  412 Si Si Si
     69     61     73    147.9240265  413  O  O  O
      4      1     28     89.7153473  414 Si Si Si
     69     61     85    147.9240112  415  O  O  O
      4      1     48     89.7153473  416 Si Si Si
     69      4     76    109.9874954  417  O Si  O
      4     76     25    136.8660736  418 Si  O Si
     69     76    102    110.1010513  419  O  O  O
      4     25     18    127.5674133  420 Si Si Si
     69     76    145    114.2536926  421  O  O  O
      4     25     48     90.2846527  422 Si Si Si
     69     76    157    169.8660736  423  O  O  O
      4     25     56    140.7048492  424 Si Si Si
     69      4     88    109.9875031  425  O Si  O
      4     88     45    136.8660736  426 Si  O Si
     69     88    141    169.8660126  427  O  O  O
      4     45     21    140.7048492  428 Si Si Si
     69     88    148    114.2536774  429  O  O  O
      4     45     28     90.2846527  430 Si Si Si
     69     88    177    110.1010284  431  O  O  O
      4     45     53    127.5674133  432 Si Si Si
     70      7     64    106.7554321  433  O Si  O
      7     64     10    176.3012848  434 Si  O Si
     70     64     72    110.6308823  435  O  O  O
      7     10      9    119.9999924  436 Si Si Si
     70     64     82    147.9240265  437  O  O  O
      7     10     31     89.7153549  438 Si Si Si
     70     64     94    147.9240112  439  O  O  O
      7     10     39     89.7153473  440 Si Si Si
     70      7     79    109.9875336  441  O Si  O
      7     79     34    136.8661346  442 Si  O Si
     70     79    105    110.1010284  443  O  O  O
      7     34     21    127.5673752  444 Si Si Si
     70     79    154    114.2537003  445  O  O  O
      7     34     39     90.2846451  446 Si Si Si
     70     79    166    169.8660431  447  O  O  O
      7     34     53    140.7048645  448 Si Si Si
     70      7     91    109.9875336  449  O Si  O
      7     91     42    136.8661499  450 Si  O Si
     70     91    138    169.8660126  451  O  O  O
      7     42     18    140.7048645  452 Si Si Si
     70     91    151    114.2537003  453  O  O  O
      7     42     31     90.2846451  454 Si Si Si
     70     91    174    110.1010284  455  O  O  O
      7     42     56    127.5673752  456 Si Si Si
     70     12     65    106.7554474  457  O Si  O
     12     65      8    176.3012848  458 Si  O Si
     70     65     71    110.6309052  459  O  O  O
     12      8     11    119.9999924  460 Si Si Si
     70     65     80    147.9240112  461  O  O  O
     12      8     36     89.7153397  462 Si Si Si
     70     65     92    147.9240112  463  O  O  O
     12      8     41     89.7153397  464 Si Si Si
     70     12     84    109.9874954  465  O Si  O
     12     84     32    136.8660889  466 Si  O Si
     70     84    107    110.1010513  467  O  O  O
     12     32     23    127.5674057  468 Si Si Si
     70     84    152    114.2536926  469  O  O  O
     12     32     41     90.2846298  470 Si Si Si
     70     84    164    169.8660278  471  O  O  O
     12     32     51    140.7048492  472 Si Si Si
     70     12     96    109.9874954  473  O Si  O
     12     96     37    136.8660889  474 Si  O Si
     70     96    133    169.8660736  475  O  O  O
     12     37     13    140.7048492  476 Si Si Si
     70     96    156    114.2536926  477  O  O  O
     12     37     36     90.2846298  478 Si Si Si
     70     96    169    110.1010513  479  O  O  O
     12     37     58    127.5674057  480 Si Si Si
     71      8     65    106.7554321  481  O Si  O
      8     65     12    176.3012848  482 Si  O Si
     71     65     70    110.6309052  483  O  O  O
      8     12      7    120.0000076  484 Si Si Si
     71     65     84    147.9240265  485  O  O  O
      8     12     32     89.7153702  486 Si Si Si
     71     65     96    147.9240265  487  O  O  O
      8     12     37     89.7153702  488 Si Si Si
     71      8     80    109.9875183  489  O Si  O
      8     80     36    136.8661194  490 Si  O Si
     71     80    103    110.1010513  491  O  O  O
      8     36     19    127.5674057  492 Si Si Si
     71     80    156    114.2537079  493  O  O  O
      8     36     37     90.2846603  494 Si Si Si
     71     80    168    169.8660889  495  O  O  O
      8     36     52    140.7048492  496 Si Si Si
     71      8     92    109.9875183  497  O Si  O
      8     92     41    136.8661041  498 Si  O Si
     71     92    137    169.8660736  499  O  O  O
      8     41     17    140.7048492  500 Si Si Si
     71     92    152    114.2537079  501  O  O  O
      8     41     32     90.2846603  502 Si Si Si
     71     92    173    110.1010513  503  O  O  O
      8     41     57    127.5674057  504 Si Si Si
     71     11     66    106.7554245  505  O Si  O
     11     66      9    176.3012848  506 Si  O Si
     71     66     72    110.6308975  507  O  O  O
     11      9     10    120.0000076  508 Si Si Si
     71     66     81    147.9240112  509  O  O  O
     11      9     35     89.7153473  510 Si Si Si
     71     66     93    147.9240112  511  O  O  O
     11      9     40     89.7153473  512 Si Si Si
     71     11     83    109.9875183  513  O Si  O
     11     83     33    136.8661499  514 Si  O Si
     71     83    106    110.1010361  515  O  O  O
     11     33     22    127.5673904  516 Si Si Si
     71     83    153    114.2537079  517  O  O  O
     11     33     40     90.2846451  518 Si Si Si
     71     83    165    169.8660278  519  O  O  O
     11     33     49    140.7048492  520 Si Si Si
     71     11     95    109.9875183  521  O Si  O
     11     95     38    136.8661499  522 Si  O Si
     71     95    134    169.8660736  523  O  O  O
     11     38     14    140.7048187  524 Si Si Si
     71     95    155    114.2537079  525  O  O  O
     11     38     35     90.2846527  526 Si Si Si
     71     95    170    110.1010437  527  O  O  O
     11     38     60    127.5674057  528 Si Si Si
     72      9     66    106.7554092  529  O Si  O
      9     66     11    176.3012848  530 Si  O Si
     72     66     71    110.6308975  531  O  O  O
      9     11      8    120.0000076  532 Si Si Si
     72     66     83    147.9240112  533  O  O  O
      9     11     33     89.7153549  534 Si Si Si
     72     66     95    147.9240112  535  O  O  O
      9     11     38     89.7153473  536 Si Si Si
     72      9     81    109.9875183  537  O Si  O
      9     81     35    136.8660889  538 Si  O Si
     72     81    104    110.1010361  539  O  O  O
      9     35     20    127.5674057  540 Si Si Si
     72     81    155    114.2536774  541  O  O  O
      9     35     38     90.2846527  542 Si Si Si
     72     81    167    169.8660126  543  O  O  O
      9     35     54    140.7048340  544 Si Si Si
     72      9     93    109.9875183  545  O Si  O
      9     93     40    136.8660889  546 Si  O Si
     72     93    136    169.8659821  547  O  O  O
      9     40     16    140.7048492  548 Si Si Si
     72     93    153    114.2536774  549  O  O  O
      9     40     33     90.2846527  550 Si Si Si
     72     93    172    110.1010361  551  O  O  O
      9     40     55    127.5674057  552 Si Si Si
     72     10     64    106.7554016  553  O Si  O
     10     64      7    176.3012848  554 Si  O Si
     72     64     70    110.6308823  555  O  O  O
     10      7     12    120.0000076  556 Si Si Si
     72     64     79    147.9240112  557  O  O  O
     10      7     34     89.7153549  558 Si Si Si
     72     64     91    147.9240112  559  O  O  O
     10      7     42     89.7153549  560 Si Si Si
     72     10     82    109.9875336  561  O Si  O
     10     82     31    136.8660889  562 Si  O Si
     72     82    108    110.1010284  563  O  O  O
     10     31     24    127.5673904  564 Si Si Si
     72     82    151    114.2536774  565  O  O  O
     10     31     42     90.2846527  566 Si Si Si
     72     82    163    169.8660126  567  O  O  O
     10     31     50    140.7048492  568 Si Si Si
     72     10     94    109.9875259  569  O Si  O
     10     94     39    136.8660889  570 Si  O Si
     72     94    135    169.8660278  571  O  O  O
     10     39     15    140.7048492  572 Si Si Si
     72     94    154    114.2536774  573  O  O  O
     10     39     34     90.2846527  574 Si Si Si
     72     94    171    110.1010284  575  O  O  O
     10     39     59    127.5673752  576 Si Si Si
     73      1     61    111.6178589  577  O Si  O
      1     61      4    176.3012848  578 Si  O Si
     73     61     69    147.9240265  579  O  O  O
      1      4      3    119.9999924  580 Si Si Si
     73     61     76    143.7593231  581  O  O  O
      1      4     25     89.7153549  582 Si Si Si
     73     61     88    109.2197952  583  O  O  O
      1      4     45     89.7153549  584 Si Si Si
     73      1     67    109.9875183  585  O Si  O
      1     67      6    157.2096100  586 Si  O Si
     73     67     62    149.7730713  587  O  O  O
      1      6      2    120.0000076  588 Si Si Si
     73     67     78    125.8222198  589  O  O  O
      1      6     26    112.3850708  590 Si Si Si
     73     67     90     95.5353241  591  O  O  O
      1      6     43    112.3850708  592 Si Si Si
     73      1     85    106.8999710  593  O Si  O
      1     85     48    136.8661194  594 Si  O Si
     73     85    144    128.8794708  595  O  O  O
      1     48     24    140.7048645  596 Si Si Si
     73     85    145    121.1870804  597  O  O  O
      1     48     25     90.2846451  598 Si Si Si
     73     85    180    170.1260529  599  O  O  O
      1     48     50    127.5673904  600 Si Si Si
     73     28     99    110.4724197  601  O Si  O
     28     99     15    139.6971130  602 Si  O Si
     73     99    111    131.7629547  603  O  O  O
     28     15     53     89.9736252  604 Si Si Si
     73     99    123    146.9481812  605  O  O  O
     28     15     52    112.7686844  606 Si Si Si
     73     99    135    152.4461212  607  O  O  O
     28     15     39     88.2740250  608 Si Si Si
     73     28    148    109.5387573  609  O Si  O
     28    148     45    176.3234253  610 Si  O Si
     73    148     88    112.5013885  611  O  O  O
     28     45      4     90.2846527  612 Si Si Si
     73    148    141    147.4536438  613  O  O  O
     28     45     21     90.0266724  614 Si Si Si
     73    148    177    146.5487823  615  O  O  O
     28     45     53     90.0263824  616 Si Si Si
     73     28    160    110.6270828  617  O Si  O
     28    160     59    135.6248627  618 Si  O Si
     73    160    117    132.2350769  619  O  O  O
     28     59     21     89.9733200  620 Si Si Si
     73    160    128    151.4373016  621  O  O  O
     28     59     20    141.8489838  622 Si Si Si
     73    160    171    146.8054810  623  O  O  O
     28     59     39     88.2740250  624 Si Si Si
     74      2     62    111.6178818  625  O Si  O
      2     62      6    176.3012238  626 Si  O Si
     74     62     67    147.9240417  627  O  O  O
      2      6      1    120.0000076  628 Si Si Si
     74     62     78    143.7593079  629  O  O  O
      2      6     26     89.7153473  630 Si Si Si
     74     62     90    109.2197952  631  O  O  O
      2      6     43     89.7153473  632 Si Si Si
     74      2     68    109.9875031  633  O Si  O
      2     68      5    157.2096252  634 Si  O Si
     74     68     63    149.7730713  635  O  O  O
      2      5      3    120.0000076  636 Si Si Si
     74     68     77    125.8222198  637  O  O  O
      2      5     27    112.3850784  638 Si Si Si
     74     68     89     95.5353165  639  O  O  O
      2      5     44    112.3850784  640 Si Si Si
     74      2     86    106.8999634  641  O Si  O
      2     86     47    136.8660736  642 Si  O Si
     74     86    143    128.8794708  643  O  O  O
      2     47     23    140.7048645  644 Si Si Si
     74     86    146    121.1870499  645  O  O  O
      2     47     26     90.2846527  646 Si Si Si
     74     86    179    170.1260529  647  O  O  O
      2     47     51    127.5674057  648 Si Si Si
     74     30     97    110.4724121  649  O Si  O
     30     97     13    139.6970978  650 Si  O Si
     74     97    109    131.7629242  651  O  O  O
