      1      9    183    145.8686371  162 Si  O Si
     10      9     33    149.7341003  163  O  O  O
      1    183     24    107.7126465  164 Si Si Si
     10      9     90    142.8666992  165  O  O  O
      1    183     83     90.0000000  166 Si Si Si
     10      9    195    140.5554657  167  O  O  O
      1    183      4    138.4790039  168 Si Si Si
     10     66     99    111.9612427  169  O Si  O
     66     99     86    145.6296387  170 Si  O Si
     10     99     98    141.8908081  171  O  O  O
     66     86    166    110.2865448  172 Si Si Si
     10     99    100    119.6657791  173  O  O  O
     66     86    186     90.0000000  174 Si Si Si
     10     99    157     87.8909149  175  O  O  O
     66     86    145     89.5716934  176 Si Si Si
     10     66    139    106.1222076  177  O Si  O
     66    139    125    140.5418854  178 Si  O Si
     10    139     74    123.7369766  179  O  O  O
     66    125     80     99.1037674  180 Si Si Si
     10    139    117    143.8711395  181  O  O  O
     66    125    105    149.8892975  182 Si Si Si
     10    139    192    156.7470703  183  O  O  O
     66    125    182    101.9321365  184 Si Si Si
     10     66    220    110.1911163  185  O Si  O
     66    220    206    154.6583099  186 Si  O Si
     10    220     37    178.0500641  187  O  O  O
     66    206     25    100.0910873  188 Si Si Si
     10    220    218    121.6486359  189  O  O  O
     66    206     46    113.9575882  190 Si Si Si
     10    220    219    117.2321091  191  O  O  O
     66    206    186     90.0000076  192 Si Si Si
     11      2     12    109.6124649  193  O Si  O
      2     12     65    176.0849762  194 Si  O Si
     11     12     79    110.9467010  195  O  O  O
      2     65    126    101.9321442  196 Si Si Si
     11     12    134    144.5651245  197  O  O  O
      2     65    140     89.7270126  198 Si Si Si
     11     12    158    150.9291687  199  O  O  O
      2     65    146    101.9321213  200 Si Si Si
     11      2     13    106.9922562  201  O Si  O
      2     13    201    138.8520355  202 Si  O Si
     11     13     35    119.1886597  203  O  O  O
      2    201     24    119.9983368  204 Si Si Si
     11     13     54    179.1786041  205  O  O  O
      2    201     43    119.9982986  206 Si Si Si
     11     13    142    119.3515701  207  O  O  O
      2    201    140     89.7636719  208 Si Si Si
     11      2    108    110.8896103  209  O Si  O
      2    108    102    141.4506226  210 Si  O Si
     11    108    109    135.4436340  211  O  O  O
      2    102    205    110.7141953  212 Si Si Si
     11    108    110    133.9164886  213  O  O  O
      2    102    164    107.7126465  214 Si Si Si
     11    108    111    161.7289581  215  O  O  O
      2    102     47    110.8457718  216 Si Si Si
     11    224     50    109.8000488  217  O Si  O
    224     50     42    145.8686523  218 Si  O Si
     11     50     48     92.0812988  219  O  O  O
    224     42     84    107.7126465  220 Si Si Si
     11     50     49    119.5783234  221  O  O  O
    224     42    123     90.0000000  222 Si Si Si
     11     50     51    149.7341461  223  O  O  O
    224     42    107    138.4789734  224 Si Si Si
     11    224     68    110.2600403  225  O Si  O
    224     68     61    139.5189972  226 Si  O Si
     11     68     67    148.9955292  227  O  O  O
    224     61     24    110.7141876  228 Si Si Si
     11     68     69    136.2743988  229  O  O  O
    224     61    123     90.0000000  230 Si Si Si
     11     68     70    148.7395325  231  O  O  O
    224     61      6     90.4283295  232 Si Si Si
     11    224    236    109.5465240  233  O Si  O
    224    236     45    144.3610687  234 Si  O Si
     11    236     57    140.9348297  235  O  O  O
    224     45    207    139.8057709  236 Si Si Si
     11    236     58    136.2940369  237  O  O  O
    224     45      6     89.5716858  238 Si Si Si
     11    236     59     96.5099030  239  O  O  O
    224     45    126    100.0910263  240 Si Si Si
     12      2     11    109.6124649  241  O Si  O
      2     11    224    141.4506683  242 Si  O Si
     12     11     50    162.0915070  243  O  O  O
      2    224     42    107.7126389  244 Si Si Si
     12     11     68    101.5744934  245  O  O  O
      2    224     61    110.7142029  246 Si Si Si
     12     11    236    111.9856796  247  O  O  O
      2    224     45    110.8457870  248 Si Si Si
     12      2     13    112.7032700  249  O Si  O
      2     13    201    138.8520355  250 Si  O Si
     12     13     35    120.4516296  251  O  O  O
      2    201     24    119.9983368  252 Si Si Si
     12     13     54    120.4516449  253  O  O  O
      2    201     43    119.9982986  254 Si Si Si
     12     13    142     70.7659531  255  O  O  O
      2    201    140     89.7636719  256 Si Si Si
     12      2    108    109.6125259  257  O Si  O
      2    108    102    141.4506226  258 Si  O Si
     12    108    109    101.5744934  259  O  O  O
      2    102    205    110.7141953  260 Si Si Si
     12    108    110    162.0914917  261  O  O  O
      2    102    164    107.7126465  262 Si Si Si
     12    108    111    111.9856720  263  O  O  O
      2    102     47    110.8457718  264 Si Si Si
     12     65     79    109.4357071  265  O Si  O
     65     79    126    140.5419006  266 Si  O Si
     12     79     59     97.4505005  267  O  O  O
     65    126     45    113.9576111  268 Si Si Si
     12     79    178    101.1476212  269  O  O  O
     65    126    165    110.2865524  270 Si Si Si
     12     79    190    156.7470398  271  O  O  O
     65    126    181    139.8057556  272 Si Si Si
     12     65    134    111.7424545  273  O Si  O
     65    134    140    139.7976074  274 Si  O Si
     12    134    142     71.0076752  275  O  O  O
     65    140    201     90.2893372  276 Si Si Si
     12    134    156    120.7384186  277  O  O  O
     65    140     87    119.9974670  278 Si Si Si
     12    134    175    120.7384033  279  O  O  O
     65    140    106    119.9974670  280 Si Si Si
     12     65    158    109.4357147  281  O Si  O
     65    158    146    140.5418854  282 Si  O Si
     12    158     97    156.7470245  283  O  O  O
     65    146     85    139.8057556  284 Si Si Si
     12    158    159    101.1476135  285  O  O  O
     65    146    167    110.2865524  286 Si Si Si
     12    158    160     97.4505157  287  O  O  O
     65    146     47    113.9575958  288 Si Si Si
     13      2     11    106.9922562  289  O Si  O
      2     11    224    141.4506683  290 Si  O Si
     13     11     50    112.1583939  291  O  O  O
      2    224     42    107.7126389  292 Si Si Si
     13     11     68     76.2681503  293  O  O  O
      2    224     61    110.7142029  294 Si Si Si
     13     11    236    133.7819672  295  O  O  O
      2    224     45    110.8457870  296 Si Si Si
     13      2     12    112.7032700  297  O Si  O
      2     12     65    176.0849762  298 Si  O Si
     13     12     79    144.4248199  299  O  O  O
      2     65    126    101.9321442  300 Si Si Si
     13     12    134    108.0113754  301  O  O  O
      2     65    140     89.7270126  302 Si Si Si
     13     12    158    144.4248047  303  O  O  O
      2     65    146    101.9321213  304 Si Si Si
     13      2    108    106.9923172  305  O Si  O
      2    108    102    141.4506226  306 Si  O Si
     13    108    109     76.2681351  307  O  O  O
      2    102    205    110.7141953  308 Si Si Si
     13    108    110    112.1583710  309  O  O  O
      2    102    164    107.7126465  310 Si Si Si
     13    108    111    133.7819519  311  O  O  O
      2    102     47    110.8457718  312 Si Si Si
     13    201     35    108.5371017  313  O Si  O
    201     35     24    138.8520203  314 Si  O Si
     13     35     33    179.1788483  315  O  O  O
    201     24    183     97.7396393  316 Si Si Si
     13     35     34    120.4516449  317  O  O  O
    201     24     87     90.2199936  318 Si Si Si
     13     35     67    119.1886749  319  O  O  O
    201     24     61     97.7396240  320 Si Si Si
     13    201     54    108.5370789  321  O Si  O
    201     54     43    138.8520355  322 Si  O Si
     13     54     52    119.1886597  323  O  O  O
    201     43    205     97.7396088  324 Si Si Si
     13     54     53    120.4516449  325  O  O  O
    201     43    106     90.2199631  326 Si Si Si
     13     54     89    179.1788483  327  O  O  O
    201     43     83     97.7396011  328 Si Si Si
     13    201    142    110.3899460  329  O Si  O
    201    142    140    180.0000000  330 Si  O Si
     13    142    134    110.2150040  331  O  O  O
    201    140     65     90.2893372  332 Si Si Si
     13    142    156    146.7602692  333  O  O  O
    201    140     87     90.2893372  334 Si Si Si
     13    142    175    146.7602692  335  O  O  O
    201    140    106     90.2893372  336 Si Si Si
     14     20     22    110.4297180  337  O Si  O
     20     22     81    180.0000000  338 Si  O Si
     14     22    133    110.2149963  339  O  O  O
     20     81    122     89.7636719  340 Si Si Si
     14     22    155    146.7602844  341  O  O  O
     20     81    144     89.7636719  342 Si Si Si
     14     22    174    146.7602692  343  O  O  O
     20     81    163     89.7636719  344 Si Si Si
     14     20     36    108.4959183  345  O Si  O
     20     36    207    139.7975616  346 Si  O Si
     14     36     57    118.9263153  347  O  O  O
     20    207     45     99.1037674  348 Si Si Si
     14     36    154    120.7384262  349  O  O  O
     20    207    144     89.7270508  350 Si Si Si
     14     36    221    178.8565369  351  O  O  O
     20    207     28     99.1037445  352 Si Si Si
     14     20     55    108.4959183  353  O Si  O
     20     55    226    139.7975769  354 Si  O Si
     14     55     16    178.8565369  355  O  O  O
     20    226      4     99.1037521  356 Si Si Si
     14     55    173    120.7384262  357  O  O  O
     20    226    163     89.7270432  358 Si Si Si
     14     55    240    118.9263229  359  O  O  O
     20    226     47     99.1037674  360 Si Si Si
     14    185     38    107.1321869  361  O Si  O
    185     38     26    140.5418549  362 Si  O Si
     14     38     39     78.5197983  363  O  O  O
    185     26     47    110.2865219  364 Si Si Si
     14     38     40    129.0652008  365  O  O  O
    185     26    167    113.9575729  366 Si Si Si
     14     38    217    123.7369766  367  O  O  O
    185     26    205    139.8057709  368 Si Si Si
     14    185    132    111.7425079  369  O Si  O
    185    132    122    176.0848846  370 Si  O Si
     14    132    131    144.5651245  371  O  O  O
    185    122    104    107.7149506  372 Si Si Si
     14    132    133    108.0113678  373  O  O  O
    185    122     81     90.2199707  374 Si Si Si
     14    132    228    144.5651398  375  O  O  O
    185    122    222    107.7149582  376 Si Si Si
     14    185    199    107.1321335  377  O Si  O
    185    199      6    140.5418701  378 Si  O Si
     14    199     58     78.5197906  379  O  O  O
    185      6     45    110.2865524  380 Si Si Si
     14    199     70    123.7369614  381  O  O  O
    185      6     61    139.8057709  382 Si Si Si
     14    199    179    129.0651855  383  O  O  O
    185      6    165    113.9575729  384 Si Si Si
     15      3    169    108.8372040  385  O Si  O
      3    169    162    139.5189819  386 Si  O Si
     15    169    168    148.7395630  387  O  O  O
      3    162    204    110.7142029  388 Si Si Si
     15    169    170    112.2530670  389  O  O  O
      3    162    104     90.0000000  390 Si Si Si
     15    169    171     89.8726578  391  O  O  O
      3    162    227     90.4283066  392 Si Si Si
     15      3    189    106.9455490  393  O Si  O
      3    189    181    145.8686371  394 Si  O Si
     15    189    187    149.7341003  395  O  O  O
      3    181    144    107.7126160  396 Si Si Si
     15    189    188    142.8667297  397  O  O  O
      3    181    104     90.0000000  398 Si Si Si
     15    189    190    140.5554810  399  O  O  O
      3    181    126    138.4789886  400 Si Si Si
     15      3    232    109.5464935  401  O Si  O
      3    232    223    141.4506989  402 Si  O Si
     15    232    127    161.7289734  403  O  O  O
      3    223    121    141.0704193  404 Si Si Si
     15    232    233    111.9856796  405  O  O  O
      3    223    166    107.7150040  406 Si Si Si
     15    232    234    133.7819824  407  O  O  O
      3    223     21     97.7396011  408 Si Si Si
     15    184    196    106.1221695  409  O Si  O
    184    196     27    140.5419006  410 Si  O Si
     15    196     41    143.8711395  411  O  O  O
    184     27    208    149.8893738  412 Si Si Si
     15    196     94    156.7470398  413  O  O  O
    184     27     84    101.9321060  414 Si Si Si
     15    196    216    123.7369919  415  O  O  O
    184     27    200     99.1037521  416 Si Si Si
     15    184    197    111.9611969  417  O Si  O
    184    197    227    145.6296844  418 Si  O Si
     15    197     60    141.8907776  419  O  O  O
    184    227     46    110.2865524  420 Si Si Si
     15    197     78    119.6658020  421  O  O  O
    184    227     64     90.0000229  422 Si Si Si
     15    197    171     87.8908920  423  O  O  O
    184    227    162     89.5716858  424 Si Si Si
     15    184    198    110.1910934  425  O Si  O
    184    198    107    154.6582642  426 Si  O Si
     15    198     51    178.0496521  427  O  O  O
    184    107     42    100.0910339  428 Si Si Si
     15    198     77    117.2320862  429  O  O  O
    184    107     64     90.0000153  430 Si Si Si
     15    198    180    121.6486588  431  O  O  O
    184    107    166    113.9575729  432 Si Si Si
     16      4     17    111.1720505  433  O Si  O
      4     17     28    145.6296387  434 Si  O Si
     16     17     92    141.8908081  435  O  O  O
      4     28     83     89.5716934  436 Si Si Si
     16     17    138    149.4076385  437  O  O  O
      4     28    124     90.0000000  438 Si Si Si
     16     17    221    145.0433044  439  O  O  O
      4     28    207    110.2865448  440 Si Si Si
     16      4     18    107.9890289  441  O Si  O
      4     18    148    154.6583099  442 Si  O Si
     16     18    101    151.3170013  443  O  O  O
      4    148     87    113.9575806  444 Si Si Si
     16     18    137    146.8548126  445  O  O  O
      4    148    124     90.0000076  446 Si Si Si
     16     18    212    121.6486893  447  O  O  O
      4    148    203    100.0910568  448 Si Si Si
     16      4    195    106.1221924  449  O Si  O
      4    195    183    144.3610535  450 Si  O Si
     16    195      9    143.9925690  451  O  O  O
      4    183      1    138.4790039  452 Si Si Si
     16    195     33    140.9348297  453  O  O  O
      4    183     24    110.8457642  454 Si Si Si
     16    195     90    147.0297394  455  O  O  O
      4    183     83     90.4283371  456 Si Si Si
     16    226     55    107.1321640  457  O Si  O
    226     55     20    139.7975769  458 Si  O Si
     16     55     14    178.8565369  459  O  O  O
    226     20    185    119.9974365  460 Si Si Si
     16     55     22    119.6653671  461  O  O  O
    226     20     81     90.2893143  462 Si Si Si
     16     55     36    118.9263153  463  O  O  O
    226     20    207    119.9974899  464 Si Si Si
     16    226    173    109.4356995  465  O Si  O
    226    173    163    176.0848846  466 Si  O Si
     16    173    172    150.9291992  467  O  O  O
    226    163     85    107.7149582  468 Si Si Si
     16    173    174    144.4247894  469  O  O  O
    226    163     81     90.2199707  470 Si Si Si
     16    173    209    110.9467010  471  O  O  O
    226    163    203    107.7149506  472 Si Si Si
     16    226    240    111.9526978  473  O Si  O
    226    240     47    140.5418243  474 Si  O Si
     16    240     39    137.4426575  475  O  O  O
    226     47     26    110.2865677  476 Si Si Si
     16    240    111    143.8711548  477  O  O  O
    226     47    102    139.8057709  478 Si Si Si
     16    240    160    150.3460846  479  O  O  O
    226     47    146    113.9575806  480 Si Si Si
     17      4     16    111.1720505  481  O Si  O
      4     16    226    140.5418701  482 Si  O Si
     17     16     55     78.5197754  483  O  O  O
      4    226     20     99.1037521  484 Si Si Si
     17     16    173    101.1475983  485  O  O  O
      4    226    163    101.9321442  486 Si Si Si
     17     16    240    137.4426422  487  O  O  O
      4    226     47    149.8892822  488 Si Si Si
     17      4     18    109.2994537  489  O Si  O
      4     18    148    154.6583099  490 Si  O Si
     17     18    101    146.8547821  491  O  O  O
      4    148     87    113.9575806  492 Si Si Si
     17     18    137     87.3589401  493  O  O  O
      4    148    124     90.0000076  494 Si Si Si
     17     18    212    117.2321091  495  O  O  O
      4    148    203    100.0910568  496 Si Si Si
     17      4    195    111.9612427  497  O Si  O
      4    195    183    144.3610535  498 Si  O Si
     17    195      9    129.7969513  499  O  O  O
      4    183      1    138.4790039  500 Si Si Si
     17    195     33    136.2940216  501  O  O  O
      4    183     24    110.8457642  502 Si Si Si
     17    195     90     86.4065933  503  O  O  O
      4    183     83     90.4283371  504 Si Si Si
     17     28     92    111.9612656  505  O Si  O
     28     92     83    144.3610840  506 Si  O Si
     17     92     89    136.2940369  507  O  O  O
     28     83     43    110.8457642  508 Si Si Si
     17     92     90     86.4065933  509  O  O  O
     28     83    183     90.4283142  510 Si Si Si
     17     92     91    129.7969208  511  O  O  O
     28     83    145    138.4789734  512 Si Si Si
     17     28    138    109.2995300  513  O Si  O
     28    138    124    154.6582031  514 Si  O Si
     17    138     75    117.2320862  515  O  O  O
     28    124     63    100.0910492  516 Si Si Si
     17    138    136    146.8547821  517  O  O  O
     28    124    106    113.9575882  518 Si Si Si
     17    138    137     87.3589249  519  O  O  O
     28    124    148     90.0000000  520 Si Si Si
     17     28    221    111.1720886  521  O Si  O
     28    221    207    140.5418091  522 Si  O Si
     17    221     36     78.5197754  523  O  O  O
     28    207     20     99.1037445  524 Si Si Si
     17    221     57    137.4426117  525  O  O  O
     28    207     45    149.8892975  526 Si Si Si
     17    221    154    101.1475830  527  O  O  O
     28    207    144    101.9321365  528 Si Si Si
     18      4     16    107.9890289  529  O Si  O
      4     16    226    140.5418701  530 Si  O Si
     18     16     55    129.0651855  531  O  O  O
      4    226     20     99.1037521  532 Si Si Si
     18     16    173     97.4504929  533  O  O  O
      4    226    163    101.9321442  534 Si Si Si
     18     16    240    150.3460846  535  O  O  O
      4    226     47    149.8892822  536 Si Si Si
     18      4     17    109.2994537  537  O Si  O
      4     17     28    145.6296387  538 Si  O Si
     18     17     92    119.6657639  539  O  O  O
      4     28     83     89.5716934  540 Si Si Si
     18     17    138     92.6410599  541  O  O  O
      4     28    124     90.0000000  542 Si Si Si
     18     17    221    149.4076233  543  O  O  O
      4     28    207    110.2865448  544 Si Si Si
     18      4    195    110.1911163  545  O Si  O
      4    195    183    144.3610535  546 Si  O Si
     18    195      9    155.3091431  547  O  O  O
      4    183      1    138.4790039  548 Si Si Si
     18    195     33     96.5099182  549  O  O  O
      4    183     24    110.8457642  550 Si Si Si
     18    195     90    100.0861053  551  O  O  O
      4    183     83     90.4283371  552 Si Si Si
     18    148    101    107.9890518  553  O Si  O
    148    101     87    140.5418701  554 Si  O Si
     18    101     34     97.4505081  555  O  O  O
    148     87     24    101.9321213  556 Si Si Si
     18    101    156    129.0652161  557  O  O  O
    148     87    140     99.1037598  558 Si Si Si
     18    101    177    150.3461151  559  O  O  O
    148     87    165    149.8893280  560 Si Si Si
     18    148    137    109.2994995  561  O Si  O
    148    137    124    145.6296692  562 Si  O Si
     18    137     75    119.6657791  563  O  O  O
    148    124     63     89.5716934  564 Si Si Si
     18    137    136    149.4076233  565  O  O  O
    148    124    106    110.2865601  566 Si Si Si
     18    137    138     92.6410675  567  O  O  O
    148    124     28     90.0000000  568 Si Si Si
     18    148    212    110.1910706  569  O Si  O
    148    212    203    144.3610840  570 Si  O Si
     18    212    209     96.5098801  571  O  O  O
    148    203    163    110.8457718  572 Si Si Si
     18    212    210    100.0860901  573  O  O  O
    148    203     63     90.4283218  574 Si Si Si
     18    212    211    155.3090973  575  O  O  O
    148    203     25    138.4790039  576 Si Si Si
     19      5     72    109.4356689  577  O Si  O
      5     72     62    176.0848846  578 Si  O Si
     19     72     29    150.9291840  579  O  O  O
      5     62     23    107.7149734  580 Si Si Si
     19     72     71    110.9467010  581  O  O  O
      5     62    145    107.7149811  582 Si Si Si
     19     72     73    144.4248199  583  O  O  O
      5     62    141     90.2199783  584 Si Si Si
     19      5    194    107.1322021  585  O Si  O
      5    194    200    139.7976837  586 Si  O Si
     19    194    202    119.6654053  587  O  O  O
      5    200    141     90.2893372  588 Si Si Si
     19    194    216    178.8563538  589  O  O  O
      5    200     27    119.9974670  590 Si Si Si
     19    194    235    118.9263153  591  O  O  O
      5    200     46    119.9974747  592 Si Si Si
     19      5    237    111.9527130  593  O Si  O
      5    237    225    140.5418243  594 Si  O Si
     19    237     56    143.8711395  595  O  O  O
      5    225     44    139.8057251  596 Si Si Si
     19    237    238    137.4426575  597  O  O  O
      5    225    208    110.2865448  598 Si Si Si
     19    237    239    150.3460693  599  O  O  O
      5    225     88    113.9575958  600 Si Si Si
     19    186    100    107.9890213  601  O Si  O
    186    100     86    154.6582031  602 Si  O Si
     19    100     98    151.3170166  603  O  O  O
    186     86    166    113.9575729  604 Si Si Si
     19    100     99    146.8547821  605  O  O  O
    186     86     66     90.0000000  606 Si Si Si
     19    100    157    121.6486588  607  O  O  O
    186     86    145    100.0910416  608 Si Si Si
     19    186    130    106.1221390  609  O Si  O
    186    130    121    144.3611145  610 Si  O Si
     19    130    127    140.9348145  611  O  O  O
    186    121    223    110.8457031  612 Si Si Si
     19    130    128    147.0297699  613  O  O  O
    186    121     25     90.4282990  614 Si Si Si
     19    130    129    143.9925842  615  O  O  O
    186    121     63    138.4790192  616 Si Si Si
     19    186    219    111.1721039  617  O Si  O
    186    219    206    145.6296692  618 Si  O Si
     19    219     37    141.8907776  619  O  O  O
    186    206     25     89.5716858  620 Si Si Si
     19    219    218    145.0432434  621  O  O  O
    186    206     46    110.2865295  622 Si Si Si
     19    219    220    149.4076843  623  O  O  O
    186    206     66     90.0000076  624 Si Si Si
     22     20     14    110.4297180  625  O Si  O
     20     14    185    139.7975922  626 Si  O Si
     22     14     38    119.6653671  627  O  O  O
     20    185     26     99.1037674  628 Si Si Si
     22     14    132     71.0076904  629  O  O  O
     20    185    122     89.7270432  630 Si Si Si
     22     14    199    119.6653824  631  O  O  O
     20    185      6     99.1037292  632 Si Si Si
     22     20     36    110.4297333  633  O Si  O
     20     36    207    139.7975616  634 Si  O Si
     22     36     57    119.6653671  635  O  O  O
     20    207     45     99.1037674  636 Si Si Si
     22     36    154     71.0076752  637  O  O  O
     20    207    144     89.7270508  638 Si Si Si
     22     36    221    119.6653519  639  O  O  O
     20    207     28     99.1037445  640 Si Si Si
     22     20     55    110.4297180  641  O Si  O
     20     55    226    139.7975769  642 Si  O Si
     22     55     16    119.6653671  643  O  O  O
     20    226      4     99.1037521  644 Si Si Si
     22     55    173     71.0076981  645  O  O  O
     20    226    163     89.7270432  646 Si Si Si
     22     55    240    119.6653824  647  O  O  O
     20    226     47     99.1037674  648 Si Si Si
     22     81    133    110.3899231  649  O Si  O
     81    133    122    138.8520660  650 Si  O Si
     22    133    131    119.3515625  651  O  O  O
