      3     14     29    108.8170395  328 Si Si Si
     47      3     94    108.9779358  329  O Si  O
      3     94     40    138.5767670  330 Si  O Si
     47     94     92    123.0247116  331  O  O  O
      3     40     21    129.6481323  332 Si Si Si
     47     94    102    149.9128876  333  O  O  O
      3     40     25    128.5218048  334 Si Si Si
     47     94    104     95.5939331  335  O  O  O
      3     40     15     75.0010452  336 Si Si Si
     48      1     42    110.1954575  337  O Si  O
      1     42     37    138.0397644  338 Si  O Si
     48     42     44    151.5596313  339  O  O  O
      1     37     23    129.6706848  340 Si Si Si
     48     42     72     97.7151413  341  O  O  O
      1     37     13     74.7111511  342 Si Si Si
     48     42     74    123.6542816  343  O  O  O
      1     37     27    128.5210724  344 Si Si Si
     48      1     45    107.3414383  345  O Si  O
      1     45     18    125.4285049  346 Si  O Si
     48     45     81     76.7589874  347  O  O  O
      1     18     35    124.4190521  348 Si Si Si
     48     45     87    130.2615509  349  O  O  O
      1     18     19    143.0616760  350 Si Si Si
     48     45     89     78.5985336  351  O  O  O
      1     18     31    108.8109818  352 Si Si Si
     48      1     46    110.5992813  353  O Si  O
      1     46      4    138.3619080  354 Si  O Si
     48     46     50    138.9837799  355  O  O  O
      1      4      3    109.2991486  356 Si Si Si
     48     46     78     91.3564453  357  O  O  O
      1      4     13     75.1384888  358 Si Si Si
     48     46     93     80.5152740  359  O  O  O
      1      4     36     90.9999084  360 Si Si Si
     48     16     76    109.4742737  361  O Si  O
     16     76     13    138.3385468  362 Si  O Si
     48     76     72     99.6081772  363  O  O  O
     16     13     37     91.2339172  364 Si Si Si
     48     76     75    149.2173615  365  O  O  O
     16     13     30    143.0540314  366 Si Si Si
     48     76     78     91.3590775  367  O  O  O
     16     13      4     75.6298141  368 Si Si Si
     48     16     80    109.9363174  369  O Si  O
     16     80     15    130.9216614  370 Si  O Si
     48     80     49    151.3253326  371  O  O  O
     16     15      2    143.0068665  372 Si Si Si
     48     80     77    125.1182327  373  O  O  O
     16     15     14    109.3099823  374 Si Si Si
     48     80    104    148.4894867  375  O  O  O
     16     15     40    124.0117035  376 Si Si Si
     48     16    103    110.0177536  377  O Si  O
     16    103     36    138.5741577  378 Si  O Si
     48    103     91     96.3823624  379  O  O  O
     16     36     22    128.5194092  380 Si Si Si
     48    103     93     80.1601791  381  O  O  O
     16     36      4     75.0014191  382 Si Si Si
     48    103    101    139.0137482  383  O  O  O
     16     36     26    129.6584320  384 Si Si Si
     49      2     41    110.1893005  385  O Si  O
      2     41     33    138.0229492  386 Si  O Si
     49     41     43    151.5523834  387  O  O  O
      2     33     24    129.6465912  388 Si Si Si
     49     41     71     97.7126236  389  O  O  O
      2     33     14     74.7086258  390 Si Si Si
     49     41     73    123.6704941  391  O  O  O
      2     33     28    128.5477600  392 Si Si Si
     49      2     47    110.6005020  393  O Si  O
      2     47      3    138.3177338  394 Si  O Si
     49     47     50    138.9154968  395  O  O  O
      2      3      4    109.3285141  396 Si Si Si
     49     47     79     91.3497620  397  O  O  O
      2      3     14     75.1410446  398 Si Si Si
     49     47     94     80.4463806  399  O  O  O
      2      3     40     90.9985046  400 Si Si Si
     49      2     85    107.3464432  401  O Si  O
      2     85     17    125.4227905  402 Si  O Si
     49     85     82     76.7826767  403  O  O  O
      2     17     39    124.4381790  404 Si Si Si
     49     85     86    130.2683563  405  O  O  O
      2     17     20    143.0615692  406 Si Si Si
     49     85     88     78.5792313  407  O  O  O
      2     17     32    108.8124161  408 Si Si Si
     49     15     77    109.4779510  409  O Si  O
     15     77     14    138.3556976  410 Si  O Si
     49     77     71     99.6007309  411  O  O  O
     15     14     33     91.2201538  412 Si Si Si
     49     77     79     91.3469849  413  O  O  O
     15     14      3     75.6267929  414 Si Si Si
     49     77    115    149.2053223  415  O  O  O
     15     14     29    143.0539093  416 Si Si Si
     49     15     80    109.9318008  417  O Si  O
     15     80     16    130.9216614  418 Si  O Si
     49     80     48    151.3253326  419  O  O  O
     15     16      1    143.0595093  420 Si Si Si
     49     80     76    125.1131134  421  O  O  O
     15     16     13    109.3170929  422 Si Si Si
     49     80    103    148.4827881  423  O  O  O
     15     16     36    123.9618454  424 Si Si Si
     49     15    104    110.0061111  425  O Si  O
     15    104     40    138.5246735  426 Si  O Si
     49    104     92     96.3608017  427  O  O  O
     15     40     21    128.5478668  428 Si Si Si
     49    104     94     80.0972366  429  O  O  O
     15     40      3     75.0010452  430 Si Si Si
     49    104    102    138.9513550  431  O  O  O
     15     40     25    129.6780548  432 Si Si Si
     50      3     47    108.6636200  433  O Si  O
      3     47      2    138.3177338  434 Si  O Si
     50     47     41    146.2184601  435  O  O  O
      3      2     33     91.2411270  436 Si Si Si
     50     47     49    138.9154968  437  O  O  O
      3      2     15     75.6310730  438 Si Si Si
     50     47     85    148.3705139  439  O  O  O
      3      2     17    143.0512390  440 Si Si Si
     50      3     79    109.9414825  441  O Si  O
      3     79     14    132.8682404  442 Si  O Si
     50     79     71    116.3128357  443  O  O  O
      3     14     33     92.1454544  444 Si Si Si
     50     79     77    142.8745422  445  O  O  O
      3     14     15     75.6267929  446 Si Si Si
     50     79    115    154.3953857  447  O  O  O
      3     14     29    108.8170395  448 Si Si Si
     50      3     94    109.7452545  449  O Si  O
      3     94     40    138.5767670  450 Si  O Si
     50     94     92    160.8576813  451  O  O  O
      3     40     21    129.6481323  452 Si Si Si
     50     94    102    127.3189316  453  O  O  O
      3     40     25    128.5218048  454 Si Si Si
     50     94    104    139.5410461  455  O  O  O
      3     40     15     75.0010452  456 Si Si Si
     50      4     46    108.6520691  457  O Si  O
      4     46      1    138.3619080  458 Si  O Si
     50     46     42    146.1312408  459  O  O  O
      4      1     37     91.2194138  460 Si Si Si
     50     46     45    148.4049377  461  O  O  O
      4      1     18    143.0637512  462 Si Si Si
     50     46     48    138.9837799  463  O  O  O
      4      1     16     75.6289139  464 Si Si Si
     50      4     78    109.9321747  465  O Si  O
      4     78     13    132.8817749  466 Si  O Si
     50     78     72    116.2645035  467  O  O  O
      4     13     37     92.1332779  468 Si Si Si
     50     78     75    154.3583374  469  O  O  O
      4     13     30    108.8078766  470 Si Si Si
     50     78     76    142.8841858  471  O  O  O
      4     13     16     75.6298141  472 Si Si Si
     50      4     93    109.7698059  473  O Si  O
      4     93     36    138.5404053  474 Si  O Si
     50     93     91    160.8950043  475  O  O  O
      4     36     22    129.6683350  476 Si Si Si
     50     93    101    127.3767471  477  O  O  O
      4     36     26    128.5460968  478 Si Si Si
     50     93    103    139.4891663  479  O  O  O
      4     36     16     75.0014191  480 Si Si Si
     51      6     57    108.3080215  481  O Si  O
      6     57      7    138.3877563  482 Si  O Si
     51     57     60    146.0981903  483  O  O  O
      6      7      8    109.2973175  484 Si Si Si
     51     57     69     99.5911636  485  O  O  O
      6      7     10     75.1352539  486 Si Si Si
     51     57     84    136.4222260  487  O  O  O
      6      7     39     91.0029449  488 Si Si Si
     51      6     59    110.1928864  489  O Si  O
      6     59     11    132.8710632  490 Si  O Si
     51     59     67     77.8083954  491  O  O  O
      6     11     10     75.1492310  492 Si Si Si
     51     59     70    116.3424759  493  O  O  O
      6     11     12    143.0655060  494 Si Si Si
     51     59    114    132.7257385  495  O  O  O
      6     11     39     91.8937378  496 Si Si Si
     51      6     95    110.2601700  497  O Si  O
      6     95     21    125.4230652  498 Si  O Si
     51     95     92    124.7754822  499  O  O  O
      6     21     40    124.4230957  500 Si Si Si
     51     95     96    127.4179993  501  O  O  O
      6     21     24    143.0518036  502 Si Si Si
     51     95     98     76.7818527  503  O  O  O
      6     21     28    108.8120804  504 Si Si Si
     51     34     53    108.9634018  505  O Si  O
     34     53     20    138.4992523  506 Si  O Si
     51     53     86    122.9138184  507  O  O  O
     34     20     17     91.0033493  508 Si Si Si
     51     53     90    160.9188080  509  O  O  O
     34     20     19    124.0242996  510 Si Si Si
     51     53    118    138.9402313  511  O  O  O
     34     20     29     91.9065247  512 Si Si Si
     51     34     61    111.9893723  513  O Si  O
     34     61     10    138.0385895  514 Si  O Si
     51     61     67     78.0026321  515  O  O  O
     34     10     11     91.2374420  516 Si Si Si
     51     61     69     97.7052307  517  O  O  O
     34     10      7     92.1256180  518 Si Si Si
     51     61    105    138.0412903  519  O  O  O
     34     10     25    124.4212418  520 Si Si Si
     51     34     63    107.7886734  521  O Si  O
     34     63     32    138.6224365  522 Si  O Si
     51     63     88     96.4040527  523  O  O  O
     34     32     17     91.8938065  524 Si Si Si
     51     63    116    149.9382172  525  O  O  O
     34     32     29     90.9902420  526 Si Si Si
     51     63    120    127.3434677  527  O  O  O
     34     32     31    123.9606247  528 Si Si Si
     52      5     55    110.2627716  529  O Si  O
      5     55     22    125.4285049  530 Si  O Si
     52     55     91    124.7666016  531  O  O  O
      5     22     36    124.4318924  532 Si Si Si
     52     55     97    127.3952942  533  O  O  O
      5     22     23    143.0621948  534 Si Si Si
     52     55     99     76.7584305  535  O  O  O
      5     22     27    108.8133621  536 Si Si Si
     52      5     56    108.3037262  537  O Si  O
      5     56      8    138.3182373  538 Si  O Si
     52     56     60    146.2000122  539  O  O  O
      5      8      7    109.3282318  540 Si Si Si
     52     56     68     99.5930099  541  O  O  O
      5      8      9     75.1448517  542 Si Si Si
     52     56     83    136.3103790  543  O  O  O
      5      8     35     90.9916458  544 Si Si Si
     52      5     58    110.1929779  545  O Si  O
      5     58     12    132.8844147  546 Si  O Si
     52     58     66     77.7895126  547  O  O  O
      5     12      9     75.1342468  548 Si Si Si
     52     58     70    116.2442093  549  O  O  O
      5     12     11    143.0007935  550 Si Si Si
     52     58    113    132.7672424  551  O  O  O
      5     12     35     91.9076309  552 Si Si Si
     52     38     54    108.9668808  553  O Si  O
     38     54     19    138.6064301  554 Si  O Si
     52     54     87    123.0238647  555  O  O  O
     38     19     18     90.9919815  556 Si Si Si
     52     54     90    160.8400726  557  O  O  O
     38     19     20    123.9511871  558 Si Si Si
     52     54    119    139.0369415  559  O  O  O
     38     19     30     91.8957214  560 Si Si Si
     52     38     62    111.9852982  561  O Si  O
     38     62      9    138.0214539  562 Si  O Si
     52     62     65    138.0221710  563  O  O  O
     38      9     26    124.4407349  564 Si Si Si
     52     62     66     77.9834824  565  O  O  O
     38      9     12     91.2216721  566 Si Si Si
     52     62     68     97.7054062  567  O  O  O
     38      9      8     92.1448669  568 Si Si Si
     52     38     64    107.7849350  569  O Si  O
     38     64     31    138.5010376  570 Si  O Si
     52     64     89     96.3592377  571  O  O  O
     38     31     18     91.9079361  572 Si Si Si
     52     64    117    149.8611145  573  O  O  O
     38     31     30     91.0044098  574 Si Si Si
     52     64    120    127.3759689  575  O  O  O
     38     31     32    124.0189438  576 Si Si Si
     53     20     86    108.9763184  577  O Si  O
     20     86     17    138.3889618  578 Si  O Si
     53     86     82    136.4240875  579  O  O  O
     20     17     39     91.2137527  580 Si Si Si
     53     86     85    116.5122223  581  O  O  O
     20     17      2    143.0615692  582 Si Si Si
     53     86     88     80.5653000  583  O  O  O
     20     17     32     75.6269684  584 Si Si Si
     53     20     90    109.7570877  585  O Si  O
     20     90     19    130.9226532  586 Si  O Si
     53     90     54     88.3001404  587  O  O  O
     20     19     38    123.9511871  588 Si Si Si
     53     90     87    105.7467194  589  O  O  O
     20     19     18    109.3295441  590 Si Si Si
     53     90    119    148.4898224  591  O  O  O
     20     19     30    143.0732269  592 Si Si Si
     53     20    118    110.0084991  593  O Si  O
     20    118     29    132.8964996  594 Si  O Si
     53    118    112    132.7881927  595  O  O  O
     20     29     39     92.1260376  596 Si Si Si
     53    118    115    143.2728271  597  O  O  O
     20     29     14    108.8021927  598 Si Si Si
     53    118    116     95.3720322  599  O  O  O
     20     29     32     75.6324463  600 Si Si Si
     53     34     51    108.9634018  601  O Si  O
     34     51      6    138.0341034  602 Si  O Si
     53     51     57     96.2070389  603  O  O  O
     34      6      7     91.2139359  604 Si Si Si
     53     51     59    151.5473022  605  O  O  O
     34      6     11     92.1437912  606 Si Si Si
     53     51     95    126.4514618  607  O  O  O
     34      6     21    124.4380798  608 Si Si Si
     53     34     61    107.7797928  609  O Si  O
     34     61     10    138.0385895  610 Si  O Si
     53     61     67    137.5738831  611  O  O  O
     34     10     11     91.2374420  612 Si Si Si
     53     61     69    123.6368637  613  O  O  O
     34     10      7     92.1256180  614 Si Si Si
     53     61    105    162.0288696  615  O  O  O
     34     10     25    124.4212418  616 Si Si Si
     53     34     63    111.3947983  617  O Si  O
     34     63     32    138.6224365  618 Si  O Si
     53     63     88     80.2094116  619  O  O  O
     34     32     17     91.8938065  620 Si Si Si
     53     63    116     95.6177597  621  O  O  O
     34     32     29     90.9902420  622 Si Si Si
     53     63    120    139.5813141  623  O  O  O
     34     32     31    123.9606247  624 Si Si Si
     54     19     87    108.9695663  625  O Si  O
     19     87     18    138.3169250  626 Si  O Si
     54     87     45    116.4297714  627  O  O  O
     19     18      1    143.0616760  628 Si Si Si
     54     87     81    136.3086090  629  O  O  O
     19     18     35     91.2356033  630 Si Si Si
     54     87     89     80.4388123  631  O  O  O
     19     18     31     75.6315308  632 Si Si Si
     54     19     90    109.7644272  633  O Si  O
     19     90     20    130.9226532  634 Si  O Si
     54     90     53     88.3001404  635  O  O  O
     19     20     34    124.0242996  636 Si Si Si
     54     90     86    105.6855850  637  O  O  O
     19     20     17    109.2958298  638 Si Si Si
     54     90    118    148.4873962  639  O  O  O
     19     20     29    142.9967804  640 Si Si Si
     54     19    119    110.0141525  641  O Si  O
     19    119     30    132.8657379  642 Si  O Si
     54    119     75    143.1925659  643  O  O  O
     19     30     13    108.8113632  644 Si Si Si
     54    119    111    132.7251587  645  O  O  O
     19     30     35     92.1440811  646 Si Si Si
     54    119    117     95.2639771  647  O  O  O
     19     30     31     75.6269836  648 Si Si Si
     54     38     52    108.9668808  649  O Si  O
     38     52      5    138.0341339  650 Si  O Si
     54     52     55    126.4346161  651  O  O  O
