          28          89   26.1853123       5.55347347    
          29          33   44.0633888       139.007950    
          29          45   44.5952873       28.9581852    
          30          34   38.4585876       139.049942    
          30          46   50.4957008       28.8341808    
          31          35   2.60519147       138.778656    
          31          47   3.73716927       28.9620342    
          32          36   116.045555       139.335922    
          32          48   23.5998764       28.8609371    
          33          37   142.918274       12.2015285    
          33          81   52.9128647       3.86036563    
          33          71   30.6569977       2.19953656    
          34          38  0.324454963       12.0495472    
          34          82  0.312786669       3.96323776    
          34          72   21.1604309       2.28858519    
          35          39   1.93340433       12.1482210    
          35          83  0.643157661       3.89551091    
          35          69   16.1254406       2.27227807    
          36          40   75.0097504       12.1031208    
          36          84   153.618973       3.90314412    
          36          70   72.2086105       2.16545939    
          37          41   48.2477837       12.8694487    
          37          85   1.54344964       7.19917297    
          37          51   18.3548164       17.2864799    
          38          42   23.1423359       13.3213177    
          38          86   31.8665543       7.16407013    
          38          52   15.8340950       17.7654648    
          39          43   1.28755200       13.0337667    
          39          87   1.19893622       7.19347525    
          39          49  0.377941757       17.3386841    
          40          44   7.76063442       13.1569719    
          40          88   123.225372       7.14418888    
          40          50  0.365840256       17.5664330    
          41          45   34.8735237       29.0115433    
          41          76   160.821915      0.627449632    
          42          46   39.2918167       28.7919617    
          42          75  0.662638307      0.492974937    
          43          47  0.730345845       29.4104576    
          43          74   4.59878826      0.545722246    
          44          48   99.2536697       28.3567467    
          44          73  0.801130295      0.527489722    
          45          59   25.6352615       43.7953758    
          45          93   2.54652810       5.17214251    
          46          60   26.6652584       43.6130447    
          46          94   73.7751160       5.39441299    
          47          57   15.2997437       43.8844147    
          47          95   7.13863993       5.18848181    
          48          58   36.0595894       43.5096207    
          48          96   83.1723099       5.36976385    
          49          53   14.2979841       6.78454590    
          50          54   41.8049774       6.78960323    
          51          55   4.49422646       6.77722836    
          52          56   32.1179237       6.80691338    
          53          57  0.694079697       16.3799305    
          53          69   6.26866531       49.8062325    
          53          77   28.8764763      0.279764831    
          54          58   59.7357483       16.5426674    
          54          70   83.9281845       50.3260193    
          54          78   46.4530754      0.354981989    
          55          59   9.17260456       16.6659279    
          55          71   16.1060753       49.8555908    
          55          79   19.9994221      0.331022352    
          56          60   30.0476418       16.4029484    
          56          72   21.1817551       50.4947929    
          56          80   143.405426      0.320205569    
          57          61  0.831336498       2.99336362    
          58          62   154.121689       2.96121144    
          59          63  0.291412383       2.96596742    
          60          64   10.6909857       2.97959828    
          61          65   12.7146358       9.48541355    
          62          66   39.2367783       9.12502956    
          63          67   35.8724174       8.83335495    
          64          68   16.9736691       9.65498161    
          65          69   1.78936338       9.46958828    
          65          89   2.01741815       4.56784678    
          66          70   76.6608353       8.99269772    
          66          90   2.67371440       4.56338453    
          67          71   12.0714979       9.18887234    
          67          91   10.7359390       4.55891800    
          68          72   37.7984467       9.34912109    
          68          92   14.8023643       4.56604528    
          73          77   17.4371471       1.22604978    
          74          78   47.2111359       1.34726512    
          75          79   7.91648626       1.15199053    
          76          80   146.022522       1.57072222    
          77          81   31.2821636       15.4718266    
          77          93   23.1666374       2.13542557    
          78          82   44.7204437       15.3470802    
          78          94   50.3264580       1.19844639    
          79          83  0.153233394       15.4424429    
          79          95   4.97968626       1.88585174    
          80          84   137.000977       15.4201117    
          80          96   126.237854       1.33222055    
          81          85   1.50089562       6.12125301    
          82          86   101.392998       6.16545153    
          83          87   3.26512766       6.10627890    
          84          88   41.7353783       6.16866207    
          85          89   15.9183226       13.2544708    
          86          90   29.1072540       12.9808121    
          87          91   11.4600782       13.1376486    
          88          92   75.5558014       13.1533108    
          89          93   15.2896061       34.1883965    
          90          94   41.2136917       34.2253914    
          91          95  0.628384471       34.0777206    
          92          96   152.073349       34.4624748    
