#j, Q, ave_TO, ave_TT, ave_OO, ave_TOT, ave_OTO,dev_TO, dev_TT, dev_OO, dev_TOT, dev_OTO,skw_TO, skw_TT, skw_OO, skw_TOT, skw_OTO,kur_TO, kur_TT, kur_OO, kur_TOT, kur_OTO
          26   9.40623003E-35   1.62301731       3.04525232       38.4415894       2.66320634       109.194260       7.98428059E-03   7.61794448E-02   47.7179070      0.777748346      0.932657242       5.62047027E-02  0.249187097      0.538670301     -0.198105544     -0.420740843      -2.36155009      -2.14390922      -1.95638037      -2.09209180      -1.88354528    
          27   5.35500756E-35   1.62301350       3.04530573       38.4424858       2.47263670       109.192902       7.98881054E-03   7.61504769E-02   47.7191048      0.730167031      0.932001114       5.56611866E-02  0.249468014      0.538669288     -0.199380338     -0.421392322      -2.36220336      -2.14342308      -1.95638287      -2.05232620      -1.88357246    
          28   1.31628606E-33   1.62300789       3.04527140       38.4414024       3.94752240       109.194534       7.99512863E-03   7.61809349E-02   47.7176628       1.01881385      0.932889938       5.57462424E-02  0.249618083      0.538671970     -0.192763269     -0.420969456      -2.36195517      -2.14369130      -1.95637560      -1.99203038      -1.88324857    
          29   2.22266099E-34   1.62379980       3.09600973       38.4834862       3.23432875       109.125023       6.47562742E-03   3.79757881E-02   47.7760620       1.26397705       1.03944016      0.218085378      0.248224035      0.538037479     -0.350715160     -0.139168337      -2.02677727      -1.93597066      -1.95801437      -1.86596751      -2.11212730    
          30   1.33001412E-34   1.62381649       3.09592032       38.4825249       2.94987130       109.126549       6.47905469E-03   3.80254984E-02   47.7747192       1.11393952       1.04169273      0.221814096      0.245600373      0.538039327     -0.269279182     -0.140755147      -2.02624416      -1.93623400      -1.95800972      -1.85489845      -2.11268425    
          31   7.69686150E-35   1.62380254       3.09603548       38.4827080       2.65117788       109.126221       6.47887588E-03   3.79498601E-02   47.7750282       1.03619707       1.04037285      0.219471067      0.248319104      0.538036406     -0.378970593     -0.139609322      -2.02637672      -1.93568683      -1.95801735      -1.83205676      -2.11309052    
          32   5.11852025E-34   1.62383199       3.09589505       38.4831886       3.91955447       109.125572       6.46543503E-03   3.80509496E-02   47.7755470       1.52150655       1.04005432      0.216746598      0.246639997      0.538040340     -0.254858345     -0.140854359      -2.02718949      -1.93599248      -1.95800710      -1.88345420      -2.11089945    
          33   1.77416513E-34   1.61970687       3.10627699       38.1624184       2.51722765       109.615082       7.26723671E-03   4.03964520E-02   47.3411064       2.01815271      0.444696426      0.241110489      0.316917986      0.538068414       4.90267538E-02 -0.501774073      -2.00342393      -1.85378897      -1.95793581      -2.31205082      -1.80891693    
          34   1.74150843E-34   1.61972642       3.10633230       38.1620369       2.53604221       109.615669       7.28896260E-03   4.03338075E-02   47.3405609       1.58883786      0.440013885      0.239649296      0.318398714      0.538071275      0.107181467     -0.493269175      -2.00598478      -1.85330784      -1.95792830      -2.24819231      -1.81288922    
          35   9.88755249E-35   1.61970305       3.10630298       38.1621857       2.14975357       109.615425       7.28234649E-03   4.03859615E-02   47.3407784       1.52964723      0.445520401      0.239087254      0.318081379      0.538068116       7.10028037E-02 -0.496139497      -2.00434804      -1.85358083      -1.95793653      -2.29475403      -1.81082618    
          36   1.40605196E-33   1.61971116       3.10633802       38.1619644       3.25605011       109.615768       7.27295876E-03   4.03263569E-02   47.3405266       2.28284645      0.438014984      0.240237236      0.316581756      0.538071156       8.15292224E-02 -0.498539925      -2.00597692      -1.85326838      -1.95792818      -2.27116776      -1.81145012    
          37   1.39972472E-34   1.62743104       3.03683615       38.3771706       2.31055355       109.299561       5.32853603E-03   7.40993023E-03   47.6288719       1.39965856       1.03863525      -9.69834924E-02 -0.144426018      0.538020194       2.71349084E-02   4.26325239E-02  -2.26240253      -2.22409678      -1.95805955      -2.01091480      -2.37749934    
          38   2.12719088E-34   1.62742615       3.03694296       38.3755913       2.56606078       109.301910       5.32585382E-03   7.38227367E-03   47.6267700       1.36904001       1.03500748     -0.101578996     -0.152663186      0.538021505      0.209533110       4.70180847E-02  -2.26099014      -2.22577047      -1.95805597      -2.00862265      -2.37393093    
          39   1.03898651E-34   1.62743199       3.03690672       38.3766365       2.30179620       109.300369       5.32168150E-03   7.36415386E-03   47.6281586       1.33276737       1.03876114      -9.89915356E-02 -0.150150687      0.538021147       8.57875869E-02   4.47032228E-02  -2.26145315      -2.22344112      -1.95805681      -2.04971075      -2.37585592    
          40   5.33020934E-34   1.62743747       3.03683805       38.3760490       2.94423366       109.301239       5.32177091E-03   7.45785236E-03   47.6273499       1.57823443       1.03495407      -9.61099043E-02 -0.145660087      0.538020194      0.134020269       4.41570282E-02  -2.26293850      -2.22983313      -1.95805991      -1.97402549      -2.37580800    
          41   7.33433645E-24   1.62597048       3.03363323       38.0603180       2.92528653       109.782196       2.00387836E-03   2.23850012E-02   47.1972198       1.09057283       1.24069214      0.179835156       4.88085113E-02  0.538000584      -1.29889157E-02   2.04154961E-02  -1.86885846      -1.94232035      -1.95811009      -2.07609367      -1.97338617    
          42   6.57552168E-24   1.62595677       3.03367043       38.0623436       2.71446705       109.779007       1.99028850E-03   2.24031210E-02   47.2000389       1.51874185       1.23393059      0.180354699       4.31196131E-02  0.538000464       3.04936096E-02   2.27280501E-02  -1.86938322      -1.94244885      -1.95811045      -2.15516949      -1.97265530    
          43   1.03808182E-34   1.62596607       3.03368211       38.0615768       2.70460820       109.780243       1.99097395E-03   2.24003792E-02   47.1989441       1.19551384       1.23777008      0.175151840       4.61677946E-02  0.538000941     -0.134491712       2.01387648E-02  -1.86941826      -1.94191825      -1.95810878      -2.04239893      -1.97247314    
          44   2.90103832E-34   1.62597322       3.03360033       38.0613785       3.30667806       109.780502       1.98662281E-03   2.23819017E-02   47.1987000       1.59484863       1.23597908      0.180722326       4.46540676E-02  0.537999630      -3.24186422E-02   2.36940291E-02  -1.87027264      -1.94396424      -1.95811260      -2.08031750      -1.97374928    
          45   2.14768512E-34   1.62579775       3.02632046       38.0816612       2.92268610       109.750191       6.02054596E-03   2.79884934E-02   47.2209930      0.885008216      0.653562546      0.614551842      0.221798062      0.538142920     -0.680179298      0.288985580      -1.79172552      -2.18162918      -1.95774293      -1.73080087      -2.11594152    
          46   1.32231796E-34   1.62579727       3.02629995       38.0798759       2.82134295       109.752876       6.01384044E-03   2.79439688E-02   47.2186317      0.983396292      0.654329300      0.612094104      0.226657018      0.538137257     -0.656572521      0.285260022      -1.79393220      -2.17558432      -1.95775795      -1.75644076      -2.11921358    
          47   1.26433750E-34   1.62580371       3.02634072       38.0807419       2.64395142       109.751610       6.01357222E-03   2.79771090E-02   47.2197380      0.892644882      0.654184341      0.613209546      0.220685363      0.538144290     -0.660585701      0.284809649      -1.79291368      -2.18226171      -1.95773971      -1.75725079      -2.12035513    
          48   7.59771636E-34   1.62579918       3.02625465       38.0804863       3.48002124       109.751938       6.01950288E-03   2.79362202E-02   47.2194557       1.08143425      0.654706955      0.615364492      0.226825356      0.538135648     -0.658993781      0.289360672      -1.79147863      -2.17617345      -1.95776188      -1.74274051      -2.11455393    
          49   1.06385442E-34   1.62012434       3.07366347       38.6772690       3.40738535       108.817192       5.49823046E-03   4.57393527E-02   48.0375938      0.304864109       1.03706169      -8.59737862E-03  0.168537408      0.538897932      0.105163053      0.177131042      -2.41581917      -2.22693419      -1.95579219      -1.87770820      -1.90986252    
          50   1.99720003E-34   1.62012672       3.07363605       38.6778145       3.77691126       108.816383       5.48464060E-03   4.57832813E-02   48.0382996      0.262513161       1.03353119      -9.19465907E-03  0.166978508      0.538897812      0.119483434      0.179486722      -2.41562462      -2.22950315      -1.95579243      -2.02232075      -1.90978813    
          51   9.28329245E-25   1.62013078       3.07362747       38.6766167       3.96100259       108.818192       5.50860167E-03   4.57854867E-02   48.0366974       1.50107002       1.03895760      -8.59922636E-03  0.167932481      0.538894773      0.656499386      0.178601071      -2.41548729      -2.22797537      -1.95580029      -1.75402629      -1.91074586    
          52   8.84729988E-25   1.62012565       3.07370496       38.6775513       3.76845407       108.816772       5.51390648E-03   4.57093120E-02   48.0379829       1.09109735       1.03562355      -8.41563754E-03  0.168387383      0.538898766      0.727362275      0.176241934      -2.41640282      -2.22745323      -1.95578980      -1.70376790      -1.90965188    
          53   1.37983659E-34   1.61966455       3.10997748       38.4780998       2.82400298       109.133957       6.23998046E-03   1.88193917E-02   47.7739525       1.20562661      0.707960129      0.533017755     -0.273854703      0.537929535     -0.109821826      -5.10983393E-02  -1.85347664      -1.85273802      -1.95829391      -1.97223687      -2.19951892    
          54   4.17652362E-34   1.61966479       3.10996771       38.4780769       3.41912055       109.133972       6.22606277E-03   1.88357830E-02   47.7739563       1.37164140      0.706533432      0.533392847     -0.278822094      0.537929058     -0.157722354      -4.24226262E-02  -1.85331333      -1.85185087      -1.95829511      -1.90082502      -2.20339203    
          55   9.66971183E-24   1.61967051       3.10997748       38.4779282       3.05282855       109.134216       6.23813272E-03   1.88095570E-02   47.7737122       1.28818154      0.708353043      0.535094082     -0.274251014      0.537929416     -0.194356799      -4.94131707E-02  -1.85164130      -1.85267127      -1.95829415      -1.89933753      -2.20062160    
          56   4.21046304E-24   1.61965370       3.11000776       38.4780617       2.90724516       109.133980       6.23801351E-03   1.88676119E-02   47.7739449       1.05025649      0.705787659      0.533490896     -0.279337019      0.537929356       3.23873200E-02  -4.96251807E-02  -1.85329795      -1.85178447      -1.95829427      -1.96475863      -2.20114708    
          57   9.94980204E-35   1.62277699       3.07623553       38.4769325       3.32129097       109.140152       3.30981612E-03   4.49152589E-02   47.7773132       1.15599525       1.17871857      0.468326330      0.226312548      0.537914336     -0.536239982      -3.66688929E-02  -1.90463483      -1.86264205      -1.95833302      -1.82812178      -2.36520672    
          58   3.26865329E-34   1.62278116       3.07622910       38.4768639       4.14113235       109.140274       3.30534577E-03   4.49410081E-02   47.7772217       1.51032937       1.18252945      0.466628253      0.225393593      0.537913978     -0.641028047      -3.81238461E-02  -1.90572715      -1.86264861      -1.95833325      -1.75825012      -2.36664629    
          59   2.52423657E-23   1.62278664       3.07622480       38.4777069       3.46094227       109.139015       3.30826640E-03   4.49135303E-02   47.7783508       1.01254201       1.18092918      0.467079490      0.224724039      0.537914097     -0.220752701      -3.70076932E-02  -1.90669405      -1.86282384      -1.95833337      -1.87812364      -2.36610532    
          60   3.89571953E-23   1.62277973       3.07623553       38.4762840       3.98862958       109.141144       3.30677629E-03   4.49407101E-02   47.7764282       1.76132798       1.18161964      0.466807902      0.227503151      0.537914217     -0.190678269      -3.77268381E-02  -1.90537918      -1.86242580      -1.95833325      -1.90867436      -2.36651325    
          61   7.56148278E-35   1.62234735       3.07014179       38.1564293       2.97522473       109.617935       3.63814831E-03   4.85517383E-02   47.3431816      0.982962191      0.900947571     -0.704122245     -0.483982593      0.538410306     -0.533730567      0.550962329      -1.71393025      -1.91842449      -1.95705199      -1.79507756      -1.83741701    
          62   9.51427036E-34   1.62234902       3.07016158       38.1559868       4.31816339       109.618576       3.64440680E-03   4.86170650E-02   47.3425941       1.59884465      0.899927139     -0.703791857     -0.484742343      0.538408756     -0.535836458      0.551276505      -1.71405125      -1.91768408      -1.95705628      -1.82822883      -1.83849823    
          63   5.72966206E-34   1.62235713       3.07015443       38.1561623       4.13131714       109.618332       3.64270806E-03   4.85408306E-02   47.3428192       1.34000182      0.900766373     -0.703677773     -0.484462708      0.538411498     -0.481236935      0.550337493      -1.71417832      -1.91794944      -1.95704901      -1.82607567      -1.83858919    
          64   7.50667708E-35   1.62234735       3.07006788       38.1557007       2.95382929       109.619026       3.64208221E-03   4.85476851E-02   47.3422050       1.13242161      0.900297165     -0.702965975     -0.484684438      0.538407624     -0.575878501      0.552405715      -1.71447635      -1.91769350      -1.95705903      -1.79359281      -1.83701849    
          65   2.04717893E-23   1.62150753       3.02608061       38.3763237       2.01346684       109.289169       3.24535370E-03   4.68167663E-02   47.6389046       1.42960918       1.76733780      0.191585064      0.174005210      0.537921429      0.229272544      0.679327011      -1.86424673      -1.88543117      -1.95831323      -2.17941475      -1.73840976    
          66   2.84389279E-23   1.62149739       3.02610946       38.3762703       2.74274087       109.289192       3.24457884E-03   4.68510985E-02   47.6388397       2.35617208       1.76834297      0.191216290      0.172269285      0.537921011      0.190419391      0.678710878      -1.86452508      -1.88543141      -1.95831442      -2.22158909      -1.73884332    
          67   2.12807173E-23   1.62151206       3.02609301       38.3758430       2.62814617       109.289925       3.25155258E-03   4.67776060E-02   47.6382561       2.13633537       1.76658630      0.188510343      0.173666254      0.537921548      0.219617978      0.679323375      -1.86476278      -1.88513517      -1.95831275      -2.17840242      -1.73837996    
          68   2.58800158E-24   1.62150371       3.02603054       38.3772011       2.06906652       109.287811       3.24523449E-03   4.68295813E-02   47.6400719       1.44955397       1.76992607      0.188694760      0.173369586      0.537920773      0.199715167      0.678380132      -1.86462760      -1.88589418      -1.95831513      -2.18606877      -1.73912358    
          69   6.25167844E-35   1.62035048       3.05966496       38.6215401       2.68274784       108.902679       3.98457050E-03   5.67353964E-02   47.9633942      0.241167426       1.05556107     -0.179234117     -0.695053637      0.537918568      0.540145993      0.428397417      -2.10963678      -1.71971345      -1.95832181      -1.85732472      -1.97343874    
          70   4.43364143E-34   1.62035239       3.05968881       38.6220856       3.79303503       108.901810       3.99324298E-03   5.68093657E-02   47.9641457      0.540986180       1.05445099     -0.177812070     -0.695416272      0.537918627      0.330684155      0.429701865      -2.11122370      -1.71963036      -1.95832157      -2.07321358      -1.97195816    
          71   2.26477580E-23   1.62034273       3.05965233       38.6216469       3.16215968       108.902473       3.97652388E-03   5.67267537E-02   47.9635773      0.614220858       1.05509186     -0.177651778     -0.694833398      0.537918568     -0.228626475      0.429494321      -2.11242700      -1.71985304      -1.95832157      -2.09591150      -1.97225702    
          72   3.08446002E-23   1.62035275       3.05969071       38.6219406       3.14784837       108.902084       3.99824977E-03   5.67579269E-02   47.9639397      0.502202332       1.05419922     -0.178130373     -0.694763422      0.537918866       4.54332680E-02  0.428279489      -2.10878253      -1.71991253      -1.95832121      -2.27048826      -1.97348154    
          73   2.14246450E-34   1.62211418       3.06271005       37.9832001       2.91546273       109.879181       4.66939807E-03   1.19942427E-02   47.1158562       1.01593375      0.950737000     -0.351680636     -0.410556853      0.538315713     -0.669675171      0.101645581      -1.96007228      -1.94787240      -1.95729601      -1.74990416      -2.29687762    
          74   2.12198932E-34   1.62211907       3.06279182       37.9839172       2.59529519       109.878006       4.68483567E-03   1.20508671E-02   47.1168480       1.03691769      0.945713043     -0.352729827     -0.409754306      0.538315952     -0.384444237      0.102162726      -1.96166945      -1.95157111      -1.95729530      -2.01111865      -2.29486465    
          75   5.67729104E-35   1.62212229       3.06275797       37.9832535       2.12473941       109.879120       4.67821956E-03   1.20474100E-02   47.1159058      0.761052668      0.950220108     -0.353626907     -0.410139799      0.538315535     -0.591156244      0.102690019      -1.96000957      -1.95016980      -1.95729637      -1.81881118      -2.29637766    
          76   4.94671827E-33   1.62211335       3.06277227       37.9837151       3.95189190       109.878319       4.67199087E-03   1.20357275E-02   47.1165924       1.48244202      0.946084976     -0.351340920     -0.410481721      0.538316071     -0.408354461      0.100438491      -1.95995355      -1.95012534      -1.95729494      -1.98739910      -2.29626918    
          77   1.54573730E-34   1.62882376       3.02623558       38.6563835       3.14286613       108.876686       4.76330519E-03   5.05503416E-02   48.0088043       1.18911362       1.55250931      0.201783940      0.325492412      0.537967861     -0.405501366     -0.339008063      -2.12658453      -2.03554177      -1.95819390      -1.86805940      -2.06446886    
          78   2.90615838E-34   1.62880909       3.02631474       38.6569977       3.24654293       108.875809       4.75654006E-03   5.05486131E-02   48.0096779       1.20607591       1.55877495      0.201601386      0.325616002      0.537970424     -0.347335905     -0.336831778      -2.12323999      -2.03499770      -1.95818746      -1.83883703      -2.06685829    
          79   5.63496119E-35   1.62882042       3.02626228       38.6562767       2.52258539       108.876839       4.76861000E-03   5.05194664E-02   48.0086861      0.959327102       1.55299187      0.201206073      0.325571299      0.537968695     -0.438834339     -0.338733315      -2.12565422      -2.03510284      -1.95819223      -1.81704223      -2.06482267    
          80   3.16804801E-33   1.62880874       3.02632380       38.6571083       4.48437119       108.875626       4.74143028E-03   5.05437255E-02   48.0098228       1.69388032       1.55804634      0.203765422      0.326200068      0.537969887     -0.311790496     -0.338016808      -2.12355852      -2.03471088      -1.95818853      -1.89354491      -2.06565952    
          81   2.02381350E-34   1.62516975       3.03890967       38.3209267       2.68993568       109.378204       8.46827030E-03   8.95593166E-02   47.5538979       1.60641515       1.31161308     -0.414550900      0.280143082      0.538067281       8.32672343E-02   2.90791281E-02  -1.98104310      -2.07960796      -1.95793748      -2.31052828      -2.28447962    
          82   2.98562731E-34   1.62518668       3.03891063       38.3215446       2.96164846       109.377266       8.48484039E-03   8.95305872E-02   47.5546913       1.66874945       1.31449509     -0.413631886      0.279937416      0.538067162       7.02783540E-02   2.96979696E-02  -1.98197103      -2.07977533      -1.95793748      -2.35601783      -2.28310370    
          83   4.48399437E-35   1.62517357       3.03891087       38.3209763       2.23309159       109.378136       8.47980380E-03   8.95797014E-02   47.5539665       1.25133026       1.31276894     -0.412852049      0.279774308      0.538067281       8.24537203E-02   2.76741460E-02  -1.98269510      -2.07978129      -1.95793772      -2.33355474      -2.28474283    
          84   1.15201330E-33   1.62518620       3.03891659       38.3215904       3.99180698       109.377197       8.46230984E-03   8.95300508E-02   47.5547295       2.35813761       1.31465530     -0.411751866      0.279669374      0.538066804       7.05604106E-02   3.07617690E-02  -1.98391330      -2.07982516      -1.95793855      -2.34115267      -2.28331852    
          85   8.34937738E-35   1.62357688       3.06953716       38.3644753       2.75387812       109.305664       5.59929013E-03   4.74840403E-02   47.6224556       1.25853717      0.904396057     -0.475600690      0.352322757      0.538497925      0.320498675       3.47337313E-02  -1.81208551      -1.87725985      -1.95682573      -2.05048561      -2.38974333    
          86   4.02047170E-34   1.62357557       3.06952596       38.3642159       3.28377819       109.306007       5.59470057E-03   4.74482775E-02   47.6221352       1.74106276      0.906711578     -0.478339553      0.353001714      0.538501501      0.209465072       3.54039408E-02  -1.81122148      -1.87744796      -1.95681655      -2.17893124      -2.39011288    
          87   9.56778302E-35   1.62357771       3.06953192       38.3643303       2.59392118       109.305855       5.59332967E-03   4.74697948E-02   47.6222725       1.26323748      0.904890060     -0.475060225      0.352512687      0.538498640      0.269751132       3.51984650E-02  -1.81204224      -1.87756872      -1.95682383      -2.08018279      -2.38964295    
          88   9.40668967E-34   1.62356997       3.06954670       38.3645935       3.80129337       109.305428       5.60164452E-03   4.74817157E-02   47.6226540       1.77482831      0.905155182     -0.474337786      0.352659315      0.538497686      0.262942910       3.50751542E-02  -1.81251132      -1.87744379      -1.95682621      -2.12900352      -2.39061689    
          89   1.27681295E-23   1.62416267       3.02729607       38.5545654       2.52854967       109.028801       4.15426493E-03   6.84391856E-02   47.8773499       1.18317020       1.40059662     -0.707911968      0.634205878      0.537924170      0.229809061       2.06579454E-02  -1.71752167      -1.77768552      -1.95830691      -1.86850071      -2.39243984    
          90   1.07944121E-23   1.62415338       3.02727556       38.5549278       2.62668943       109.028229       4.15468216E-03   6.83956146E-02   47.8778648       1.83540118       1.39828682     -0.706645489      0.633395791      0.537923455      0.358631432       2.16407683E-02  -1.71843851      -1.77838349      -1.95830917      -1.97360790      -2.39183378    
          91   9.15348382E-35   1.62416506       3.02729392       38.5542030       2.19926214       109.029320       4.14618850E-03   6.84016347E-02   47.8768730       1.34211826       1.39941788     -0.707306743      0.633487284      0.537923634      0.304452449       2.08818670E-02  -1.71807444      -1.77822769      -1.95830834      -1.93817663      -2.39274740    
          92   8.82243683E-34   1.62415290       3.02723265       38.5551414       3.15996075       109.027924       4.15617228E-03   6.84605241E-02   47.8781319       1.83331835       1.40031052     -0.705880761      0.634429038      0.537923694      0.407904804       2.18325499E-02  -1.71879411      -1.77747226      -1.95830786      -1.92308915      -2.39145255    
          93   1.55758408E-34   1.62355733       3.04252315       38.5695992       2.60459352       108.999329       8.62926245E-03   6.42446876E-02   47.8866081      0.785568833      0.627378464      0.136167392      0.251949251      0.539849699     -0.375043243     -0.432083130      -2.24514270      -2.13919187      -1.95333552      -1.94887948      -1.95071995    
