     50      2     74    110.0590057   49  O Si  O
      2     74     41    137.1474304   50 Si  O Si
     50     74     72     85.3500290   51  O  O  O
      2     41     36     90.1626663   52 Si Si Si
     50     74    103    145.1425629   53  O  O  O
      2     41      7    119.9980774   54 Si Si Si
     50     74    123    110.3628540   55  O  O  O
      2     41      3     89.9998703   56 Si Si Si
     50      2     98    111.1926117   57  O Si  O
      2     98     45    141.1190796   58 Si  O Si
     50     98     67     85.0193481   59  O  O  O
      2     45     31     89.8396072   60 Si Si Si
     50     98     84    114.7176437   61  O  O  O
      2     45     12    119.9963455   62 Si Si Si
     50     98    129    141.1905670   63  O  O  O
      2     45      9    120.0011139   64 Si Si Si
     50      2    122    107.0313492   65  O Si  O
      2    122     44    141.2867737   66 Si  O Si
     50    122     70    144.8112030   67  O  O  O
      2     44     34    144.8289490   68 Si Si Si
     50    122     75    139.9847565   69  O  O  O
      2     44      3     90.0002060   70 Si Si Si
     50    122    104    147.9783630   71  O  O  O
      2     44      8    120.0001373   72 Si Si Si
     50     13     85    110.0574036   73  O Si  O
     13     85     31    137.1522522   74 Si  O Si
     50     85     67     85.3564072   75  O  O  O
     13     31     45     90.1631317   76 Si Si Si
     50     85    113    145.1490936   77  O  O  O
     13     31     17    119.9976578   78 Si Si Si
     50     85    136    110.3667908   79  O  O  O
     13     31     16     89.9997864   80 Si Si Si
     50     13    109    111.1916580   81  O Si  O
     13    109     36    141.1174164   82 Si  O Si
     50    109     72     85.0128250   83  O  O  O
     13     36     41     89.8401566   84 Si Si Si
     50    109     93    114.7150650   85  O  O  O
     13     36     21    119.9972839   86 Si Si Si
     50    109    144    141.1849060   87  O  O  O
     13     36     24    120.0011139   88 Si Si Si
     50     13    133    107.0323257   89  O Si  O
     13    133     30    141.2854767   90 Si  O Si
     50    133     66    144.8137970   91  O  O  O
     13     30     47    144.8295135   92 Si Si Si
     50    133     88    139.9875641   93  O  O  O
     13     30     16     90.0002670   94 Si Si Si
     50    133    114    147.9745178   95  O  O  O
     13     30     18    120.0001526   96 Si Si Si
     51      3     75    110.0599365   97  O Si  O
      3     75     44    137.1472931   98 Si  O Si
     51     75     70     85.3490601   99  O  O  O
      3     44     34     90.1608505  100 Si Si Si
     51     75    104    145.1447449  101  O  O  O
      3     44      8    120.0047607  102 Si Si Si
     51     75    122    110.3547134  103  O  O  O
      3     44      2     90.0002060  104 Si Si Si
     51      3     99    111.1913452  105  O Si  O
      3     99     46    141.1284485  106 Si  O Si
     51     99     68     85.0431671  107  O  O  O
      3     46     32     89.8380585  108 Si Si Si
     51     99     82    114.7318420  109  O  O  O
      3     46     10    119.9976654  110 Si Si Si
     51     99    131    141.2117157  111  O  O  O
      3     46     11    120.0001297  112 Si Si Si
     51      3    123    107.0263214  113  O Si  O
      3    123     41    141.2924347  114 Si  O Si
     51    123     72    144.7980652  115  O  O  O
      3     41     36    144.8292542  116 Si Si Si
     51    123     74    139.9837646  117  O  O  O
      3     41      2     89.9998703  118 Si Si Si
     51    123    103    147.9911041  119  O  O  O
      3     41      7    119.9995499  120 Si Si Si
     51     15     87    110.0582809  121  O Si  O
     15     87     32    137.1623840  122 Si  O Si
     51     87     68     85.3826141  123  O  O  O
     15     32     46     90.1619492  124 Si Si Si
     51     87    116    145.1766815  125  O  O  O
     15     32     20    119.9975967  126 Si Si Si
     51     87    134    110.3739395  127  O  O  O
     15     32     14     89.9992218  128 Si Si Si
     51     15    111    111.1890030  129  O Si  O
     15    111     34    141.1152039  130 Si  O Si
     51    111     70     85.0124435  131  O  O  O
     15     34     44     89.8363037  132 Si Si Si
     51    111     94    114.7251892  133  O  O  O
     15     34     22    120.0045395  134 Si Si Si
     51    111    143    141.1808472  135  O  O  O
     15     34     23    120.0006638  136 Si Si Si
     51     15    135    107.0318604  137  O Si  O
     15    135     29    141.2953186  138 Si  O Si
     51    135     65    144.8063049  139  O  O  O
     15     29     48    144.8309326  140 Si Si Si
     51    135     86    140.0001373  141  O  O  O
     15     29     14     90.0007553  142 Si Si Si
     51    135    115    147.9734955  143  O  O  O
     15     29     19    119.9982834  144 Si Si Si
     52      4     76    110.0581436  145  O Si  O
      4     76     42    137.1596832  146 Si  O Si
     52     76     71     85.3764496  147  O  O  O
      4     42     35     90.1621552  148 Si Si Si
     52     76    102    145.1708221  149  O  O  O
      4     42      6    119.9979858  150 Si Si Si
     52     76    121    110.3711700  151  O  O  O
      4     42      1     89.9992828  152 Si Si Si
     52      4    100    111.1896973  153  O Si  O
      4    100     47    141.1192017  154 Si  O Si
     52    100     66     85.0193253  155  O  O  O
      4     47     30     89.8363876  156 Si Si Si
     52    100     83    114.7288437  157  O  O  O
      4     47     11    120.0055771  158 Si Si Si
     52    100    130    141.1874847  159  O  O  O
      4     47     10    119.9997330  160 Si Si Si
     52      4    124    107.0312881  161  O Si  O
      4    124     43    141.2957611  162 Si  O Si
     52    124     69    144.8041534  163  O  O  O
      4     43     33    144.8300171  164 Si Si Si
     52    124     73    139.9968872  165  O  O  O
      4     43      1     90.0006409  166 Si Si Si
     52    124    101    147.9776764  167  O  O  O
      4     43      5    119.9991837  168 Si Si Si
     52     16     88    110.0591278  169  O Si  O
     16     88     30    137.1522827  170 Si  O Si
     52     88     66     85.3564682  171  O  O  O
     16     30     47     90.1608429  172 Si Si Si
     52     88    114    145.1523895  173  O  O  O
     16     30     18    120.0046997  174 Si Si Si
     52     88    133    110.3584595  175  O  O  O
     16     30     13     90.0002670  176 Si Si Si
     52     16    112    111.1916656  177  O Si  O
     16    112     35    141.1255798  178 Si  O Si
     52    112     71     85.0373535  179  O  O  O
     16     35     42     89.8378601  180 Si Si Si
     52    112     95    114.7292328  181  O  O  O
     16     35     23    119.9980392  182 Si Si Si
     52    112    142    141.2060394  183  O  O  O
     16     35     22    119.9995117  184 Si Si Si
     52     16    136    107.0259552  185  O Si  O
     16    136     31    141.2904205  186 Si  O Si
     52    136     67    144.8002930  187  O  O  O
     16     31     45    144.8285370  188 Si Si Si
     52    136     85    139.9860992  189  O  O  O
     16     31     13     89.9997864  190 Si Si Si
     52    136    113    147.9870605  191  O  O  O
     16     31     17    120.0002365  192 Si Si Si
     53      5     77    110.0610657  193  O Si  O
      5     77     38    137.1523132  194 Si  O Si
     53     77     61     85.3629913  195  O  O  O
      5     38     25     90.1620636  196 Si Si Si
     53     77    105    145.1535339  197  O  O  O
      5     38      9    120.0001144  198 Si Si Si
     53     77    128    110.3638992  199  O  O  O
      5     38      8     90.0003052  200 Si Si Si
     53      5    101    111.1870499  201  O Si  O
      5    101     43    141.1270905  202 Si  O Si
     53    101     69     85.0320358  203  O  O  O
      5     43     33     89.8375015  204 Si Si Si
     53    101     73    114.7299500  205  O  O  O
      5     43      1    119.9994583  206 Si Si Si
     53    101    124    141.2021332  207  O  O  O
      5     43      4    119.9991837  208 Si Si Si
     53      5    125    107.0299835  209  O Si  O
      5    125     39    141.2948608  210 Si  O Si
     53    125     63    144.8049164  211  O  O  O
      5     39     27    144.8271027  212 Si Si Si
     53    125     80    139.9939270  213  O  O  O
      5     39      8     89.9997406  214 Si Si Si
     53    125    106    147.9789124  215  O  O  O
      5     39     10    120.0010834  216 Si Si Si
     53     24     96    110.0593109  217  O Si  O
     24     96     33    137.1533203  218 Si  O Si
     53     96     69     85.3641663  219  O  O  O
     24     33     43     90.1625977  220 Si Si Si
     53     96    110    145.1551819  221  O  O  O
     24     33     14    120.0005264  222 Si Si Si
     53     96    141    110.3647614  223  O  O  O
     24     33     21     90.0006790  224 Si Si Si
     53     24    120    111.1851807  225  O Si  O
     24    120     25    141.1276245  226 Si  O Si
     53    120     61     85.0291977  227  O  O  O
     24     25     38     89.8379059  228 Si Si Si
     53    120     91    114.7285080  229  O  O  O
     24     25     19    119.9997711  230 Si Si Si
     53    120    138    141.2005157  231  O  O  O
     24     25     18    119.9987869  232 Si Si Si
     53     24    144    107.0307007  233  O Si  O
     24    144     36    141.2948761  234 Si  O Si
     53    144     72    144.8051453  235  O  O  O
     24     36     41    144.8266754  236 Si Si Si
     53    144     93    139.9968109  237  O  O  O
     24     36     21     89.9995651  238 Si Si Si
     53    144    109    147.9769135  239  O  O  O
     24     36     13    120.0011139  240 Si Si Si
     54      6     78    110.0590134  241  O Si  O
      6     78     40    137.1491699  242 Si  O Si
     54     78     64     85.3504333  243  O  O  O
      6     40     28     90.1622009  244 Si Si Si
     54     78    107    145.1427307  245  O  O  O
      6     40     11    119.9967422  246 Si Si Si
     54     78    127    110.3640594  247  O  O  O
      6     40      7     90.0000610  248 Si Si Si
     54      6    102    111.1919708  249  O Si  O
      6    102     42    141.1198273  250 Si  O Si
     54    102     71     85.0190430  251  O  O  O
      6     42     35     89.8394928  252 Si Si Si
     54    102     76    114.7182312  253  O  O  O
      6     42      4    119.9979858  254 Si Si Si
     54    102    121    141.1903229  255  O  O  O
      6     42      1    120.0007172  256 Si Si Si
     54      6    126    107.0317001  257  O Si  O
      6    126     37    141.2866821  258 Si  O Si
     54    126     62    144.8109436  259  O  O  O
      6     37     26    144.8294678  260 Si Si Si
     54    126     79    139.9837646  261  O  O  O
      6     37      7     89.9999466  262 Si Si Si
     54    126    108    147.9799805  263  O  O  O
      6     37     12    120.0000610  264 Si Si Si
     54     23     95    110.0583801  265  O Si  O
     23     95     35    137.1505127  266 Si  O Si
     54     95     71     85.3566742  267  O  O  O
     23     35     42     90.1630783  268 Si Si Si
     54     95    112    145.1494904  269  O  O  O
     23     35     16    119.9980392  270 Si Si Si
     54     95    142    110.3662262  271  O  O  O
     23     35     22     89.9999542  272 Si Si Si
     54     23    119    111.1914749  273  O Si  O
     23    119     28    141.1157074  274 Si  O Si
     54    119     64     85.0132294  275  O  O  O
     23     28     40     89.8403778  276 Si Si Si
     54    119     90    114.7146683  277  O  O  O
     23     28     18    119.9977493  278 Si Si Si
     54    119    139    141.1854248  279  O  O  O
     23     28     19    120.0015869  280 Si Si Si
     54     23    143    107.0328903  281  O Si  O
     23    143     34    141.2864075  282 Si  O Si
     54    143     70    144.8141022  283  O  O  O
     23     34     44    144.8289185  284 Si Si Si
     54    143     94    139.9882050  285  O  O  O
     23     34     22     89.9997406  286 Si Si Si
     54    143    111    147.9736481  287  O  O  O
     23     34     15    120.0006638  288 Si Si Si
     55      7     79    110.0589752  289  O Si  O
      7     79     37    137.1492157  290 Si  O Si
     55     79     62     85.3503876  291  O  O  O
      7     37     26     90.1617661  292 Si Si Si
     55     79    108    145.1463013  293  O  O  O
      7     37     12    120.0052338  294 Si Si Si
     55     79    126    110.3564377  295  O  O  O
      7     37      6     89.9999466  296 Si Si Si
     55      7    103    111.1920242  297  O Si  O
      7    103     41    141.1289825  298 Si  O Si
     55    103     72     85.0438232  299  O  O  O
      7     41     36     89.8385162  300 Si Si Si
     55    103     74    114.7319870  301  O  O  O
      7     41      2    119.9980774  302 Si Si Si
     55    103    123    141.2120667  303  O  O  O
      7     41      3    119.9995499  304 Si Si Si
     55      7    127    107.0261841  305  O Si  O
      7    127     40    141.2912445  306 Si  O Si
     55    127     64    144.7984924  307  O  O  O
      7     40     28    144.8297272  308 Si Si Si
     55    127     78    139.9821777  309  O  O  O
      7     40      6     90.0000610  310 Si Si Si
     55    127    107    147.9915619  311  O  O  O
      7     40     11    120.0002899  312 Si Si Si
     55     21     93    110.0583725  313  O Si  O
     21     93     36    137.1639404  314 Si  O Si
     55     93     72     85.3827820  315  O  O  O
     21     36     41     90.1615372  316 Si Si Si
     55     93    109    145.1768951  317  O  O  O
     21     36     13    119.9972839  318 Si Si Si
     55     93    144    110.3738708  319  O  O  O
     21     36     24     89.9995651  320 Si Si Si
     55     21    117    111.1898575  321  O Si  O
     21    117     26    141.1156311  322 Si  O Si
     55    117     62     85.0131607  323  O  O  O
     21     26     37     89.8356400  324 Si Si Si
     55    117     89    114.7262115  325  O  O  O
     21     26     17    120.0046616  326 Si Si Si
     55    117    140    141.1811981  327  O  O  O
     21     26     20    119.9994431  328 Si Si Si
     55     21    141    107.0299301  329  O Si  O
     21    141     33    141.2944641  330 Si  O Si
     55    141     69    144.8048401  331  O  O  O
     21     33     43    144.8295288  332 Si Si Si
     55    141     96    139.9999847  333  O  O  O
     21     33     24     90.0006790  334 Si Si Si
     55    141    110    147.9744110  335  O  O  O
     21     33     14    119.9987869  336 Si Si Si
     56      8     80    110.0584259  337  O Si  O
      8     80     39    137.1588745  338 Si  O Si
     56     80     63     85.3740997  339  O  O  O
      8     39     27     90.1618881  340 Si Si Si
     56     80    106    145.1679077  341  O  O  O
      8     39     10    119.9974899  342 Si Si Si
     56     80    125    110.3703842  343  O  O  O
      8     39      5     89.9997406  344 Si Si Si
     56      8    104    111.1892700  345  O Si  O
      8    104     44    141.1192780  346 Si  O Si
     56    104     70     85.0188675  347  O  O  O
      8     44     34     89.8364868  348 Si Si Si
     56    104     75    114.7279892  349  O  O  O
      8     44      3    120.0047607  350 Si Si Si
     56    104    122    141.1872559  351  O  O  O
      8     44      2    120.0001373  352 Si Si Si
     56      8    128    107.0309753  353  O Si  O
      8    128     38    141.2947540  354 Si  O Si
     56    128     61    144.8049164  355  O  O  O
      8     38     25    144.8301849  356 Si Si Si
     56    128     77    139.9959259  357  O  O  O
      8     38      5     90.0003052  358 Si Si Si
     56    128    105    147.9779663  359  O  O  O
      8     38      9    119.9987183  360 Si Si Si
     56     22     94    110.0593872  361  O Si  O
     22     94     34    137.1502380  362 Si  O Si
     56     94     70     85.3565826  363  O  O  O
     22     34     44     90.1609039  364 Si Si Si
     56     94    111    145.1524963  365  O  O  O
     22     34     15    120.0045395  366 Si Si Si
     56     94    143    110.3581161  367  O  O  O
     22     34     23     89.9997406  368 Si Si Si
     56     22    118    111.1913071  369  O Si  O
     22    118     27    141.1239471  370 Si  O Si
     56    118     63     85.0355453  371  O  O  O
     22     27     39     89.8381348  372 Si Si Si
     56    118     92    114.7278748  373  O  O  O
     22     27     20    119.9977875  374 Si Si Si
     56    118    137    141.2042847  375  O  O  O
     22     27     17    120.0002213  376 Si Si Si
     56     22    142    107.0272675  377  O Si  O
     22    142     35    141.2912598  378 Si  O Si
     56    142     71    144.8013153  379  O  O  O
     22     35     42    144.8297729  380 Si Si Si
     56    142     95    139.9871826  381  O  O  O
     22     35     23     89.9999542  382 Si Si Si
     56    142    112    147.9855194  383  O  O  O
     22     35     16    119.9995117  384 Si Si Si
     57      9     81    110.0605316  385  O Si  O
      9     81     48    137.1524658  386 Si  O Si
     57     81     65     85.3627319  387  O  O  O
      9     48     29     90.1625290  388 Si Si Si
     57     81     97    145.1542358  389  O  O  O
      9     48      1    120.0004807  390 Si Si Si
     57     81    132    110.3640442  391  O  O  O
      9     48     12     90.0005798  392 Si Si Si
     57      9    105    111.1865997  393  O Si  O
      9    105     38    141.1270752  394 Si  O Si
     57    105     61     85.0320358  395  O  O  O
      9     38     25     89.8379135  396 Si Si Si
     57    105     77    114.7297058  397  O  O  O
      9     38      5    120.0001144  398 Si Si Si
     57    105    128    141.2025299  399  O  O  O
      9     38      8    119.9987183  400 Si Si Si
     57      9    129    107.0303802  401  O Si  O
      9    129     45    141.2957916  402 Si  O Si
     57    129     67    144.8041534  403  O  O  O
      9     45     31    144.8276825  404 Si Si Si
     57    129     84    139.9943542  405  O  O  O
      9     45     12     89.9995270  406 Si Si Si
     57    129     98    147.9791565  407  O  O  O
      9     45      2    120.0011139  408 Si Si Si
     57     19     91    110.0603027  409  O Si  O
     19     91     25    137.1533508  410 Si  O Si
     57     91     61     85.3642426  411  O  O  O
     19     25     38     90.1619415  412 Si Si Si
     57     91    120    145.1552124  413  O  O  O
     19     25     24    119.9997711  414 Si Si Si
     57     91    138    110.3645401  415  O  O  O
     19     25     18     90.0009232  416 Si Si Si
     57     19    115    111.1858673  417  O Si  O
     19    115     29    141.1263275  418 Si  O Si
     57    115     65     85.0293808  419  O  O  O
     19     29     48     89.8374176  420 Si Si Si
     57    115     86    114.7285156  421  O  O  O
     19     29     14    119.9997864  422 Si Si Si
     57    115    135    141.2000732  423  O  O  O
     19     29     15    119.9982834  424 Si Si Si
     57     19    139    107.0294495  425  O Si  O
     19    139     28    141.2943878  426 Si  O Si
     57    139     64    144.8049164  427  O  O  O
     19     28     40    144.8258514  428 Si Si Si
     57    139     90    139.9970551  429  O  O  O
     19     28     18     89.9988403  430 Si Si Si
     57    139    119    147.9771576  431  O  O  O
     19     28     23    120.0015869  432 Si Si Si
     58     10     82    110.0578613  433  O Si  O
     10     82     46    137.1474457  434 Si  O Si
     58     82     68     85.3489914  435  O  O  O
     10     46     32     90.1633148  436 Si Si Si
     58     82     99    145.1418610  437  O  O  O
     10     46      3    119.9976654  438 Si Si Si
     58     82    131    110.3626175  439  O  O  O
     10     46     11     90.0000000  440 Si Si Si
     58     10    106    111.1925507  441  O Si  O
     10    106     39    141.1194458  442 Si  O Si
     58    106     63     85.0189514  443  O  O  O
     10     39     27     89.8394318  444 Si Si Si
     58    106     80    114.7180023  445  O  O  O
     10     39      8    119.9974899  446 Si Si Si
     58    106    125    141.1903992  447  O  O  O
     10     39      5    120.0010834  448 Si Si Si
     58     10    130    107.0315628  449  O Si  O
     10    130     47    141.2867126  450 Si  O Si
     58    130     66    144.8111725  451  O  O  O
     10     47     30    144.8292236  452 Si Si Si
     58    130     83    139.9847565  453  O  O  O
     10     47     11     89.9999466  454 Si Si Si
     58    130    100    147.9790344  455  O  O  O
     10     47      4    119.9997330  456 Si Si Si
     58     20     92    110.0579300  457  O Si  O
     20     92     27    137.1503296  458 Si  O Si
     58     92     63     85.3566437  459  O  O  O
     20     27     39     90.1632004  460 Si Si Si
     58     92    118    145.1496735  461  O  O  O
     20     27     22    119.9977875  462 Si Si Si
     58     92    137    110.3655548  463  O  O  O
     20     27     17     89.9998703  464 Si Si Si
     58     20    116    111.1924667  465  O Si  O
     20    116     32    141.1150665  466 Si  O Si
     58    116     68     85.0123444  467  O  O  O
     20     32     46     89.8395386  468 Si Si Si
     58    116     87    114.7142334  469  O  O  O
     20     32     15    119.9975967  470 Si Si Si
     58    116    134    141.1844940  471  O  O  O
     20     32     14    120.0012741  472 Si Si Si
     58     20    140    107.0324249  473  O Si  O
     20    140     26    141.2863922  474 Si  O Si
     58    140     62    144.8141022  475  O  O  O
     20     26     37    144.8301544  476 Si Si Si
     58    140     89    139.9884033  477  O  O  O
     20     26     17     90.0004196  478 Si Si Si
     58    140    117    147.9735718  479  O  O  O
     20     26     21    119.9994431  480 Si Si Si
     59     11     83    110.0596542  481  O Si  O
     11     83     47    137.1476135  482 Si  O Si
     59     83     66     85.3500519  483  O  O  O
     11     47     30     90.1612015  484 Si Si Si
     59     83    100    145.1455994  485  O  O  O
     11     47      4    120.0055771  486 Si Si Si
     59     83    130    110.3545914  487  O  O  O
     11     47     10     89.9999466  488 Si Si Si
     59     11    107    111.1920395  489  O Si  O
     11    107     40    141.1291504  490 Si  O Si
     59    107     64     85.0439682  491  O  O  O
     11     40     28     89.8379288  492 Si Si Si
     59    107     78    114.7324905  493  O  O  O
     11     40      6    119.9967422  494 Si Si Si
     59    107    127    141.2120514  495  O  O  O
     11     40      7    120.0002899  496 Si Si Si
     59     11    131    107.0263748  497  O Si  O
     11    131     46    141.2923889  498 Si  O Si
     59    131     68    144.7979431  499  O  O  O
     11     46     32    144.8287811  500 Si Si Si
     59    131     82    139.9834900  501  O  O  O
     11     46     10     90.0000000  502 Si Si Si
     59    131     99    147.9911041  503  O  O  O
     11     46      3    120.0001297  504 Si Si Si
     59     18     90    110.0573196  505  O Si  O
     18     90     28    137.1639709  506 Si  O Si
     59     90     64     85.3828278  507  O  O  O
     18     28     40     90.1620407  508 Si Si Si
     59     90    119    145.1768951  509  O  O  O
     18     28     23    119.9977493  510 Si Si Si
     59     90    139    110.3742676  511  O  O  O
     18     28     19     89.9988403  512 Si Si Si
     59     18    114    111.1891556  513  O Si  O
     18    114     30    141.1173248  514 Si  O Si
     59    114     66     85.0128098  515  O  O  O
     18     30     47     89.8359756  516 Si Si Si
     59    114     88    114.7266083  517  O  O  O
     18     30     16    120.0046997  518 Si Si Si
     59    114    133    141.1810303  519  O  O  O
     18     30     13    120.0001526  520 Si Si Si
     59     18    138    107.0312424  521  O Si  O
     18    138     25    141.2947388  522 Si  O Si
     59    138     61    144.8051300  523  O  O  O
     18     25     38    144.8298798  524 Si Si Si
     59    138     91    140.0001373  525  O  O  O
     18     25     19     90.0009232  526 Si Si Si
     59    138    120    147.9741669  527  O  O  O
     18     25     24    119.9987869  528 Si Si Si
     60     12     84    110.0587769  529  O Si  O
     12     84     45    137.1597748  530 Si  O Si
     60     84     67     85.3764114  531  O  O  O
     12     45     31     90.1615677  532 Si Si Si
     60     84     98    145.1702118  533  O  O  O
     12     45      2    119.9963455  534 Si Si Si
     60     84    129    110.3711853  535  O  O  O
     12     45      9     89.9995270  536 Si Si Si
     60     12    108    111.1893158  537  O Si  O
     12    108     37    141.1198578  538 Si  O Si
     60    108     62     85.0190430  539  O  O  O
     12     37     26     89.8356857  540 Si Si Si
     60    108     79    114.7297745  541  O  O  O
     12     37      7    120.0052338  542 Si Si Si
     60    108    126    141.1866302  543  O  O  O
     12     37      6    120.0000610  544 Si Si Si
     60     12    132    107.0305099  545  O Si  O
     12    132     48    141.2949066  546 Si  O Si
     60    132     65    144.8039703  547  O  O  O
     12     48     29    144.8292236  548 Si Si Si
     60    132     81    139.9974670  549  O  O  O
     12     48      9     90.0005798  550 Si Si Si
     60    132     97    147.9776917  551  O  O  O
     12     48      1    119.9992371  552 Si Si Si
     60     17     89    110.0590744  553  O Si  O
     17     89     26    137.1504517  554 Si  O Si
     60     89     62     85.3566589  555  O  O  O
     17     26     37     90.1617279  556 Si Si Si
     60     89    117    145.1528778  557  O  O  O
     17     26     21    120.0046616  558 Si Si Si
     60     89    140    110.3581238  559  O  O  O
     17     26     20     90.0004196  560 Si Si Si
     60     17    113    111.1909409  561  O Si  O
     17    113     31    141.1253967  562 Si  O Si
     60    113     67     85.0372391  563  O  O  O
     17     31     45     89.8384018  564 Si Si Si
     60    113     85    114.7292938  565  O  O  O
     17     31     13    119.9976578  566 Si Si Si
     60    113    136    141.2059021  567  O  O  O
     17     31     16    120.0002365  568 Si Si Si
     60     17    137    107.0270920  569  O Si  O
     17    137     27    141.2911987  570 Si  O Si
     60    137     63    144.8013763  571  O  O  O
     17     27     39    144.8286896  572 Si Si Si
     60    137     92    139.9870911  573  O  O  O
     17     27     20     89.9998703  574 Si Si Si
     60    137    118    147.9853516  575  O  O  O
     17     27     22    120.0002213  576 Si Si Si
     61     25     91    110.0593185  577  O Si  O
     25     91     19    137.1533508  578 Si  O Si
     61     91     57     85.3642426  579  O  O  O
     25     19      9     90.1626129  580 Si Si Si
     61     91    115    145.1553040  581  O  O  O
     25     19     29    120.0004578  582 Si Si Si
     61     91    139    110.3647232  583  O  O  O
     25     19     28     90.0006866  584 Si Si Si
     61     25    120    111.1851501  585  O Si  O
     25    120     24    141.1276245  586 Si  O Si
     61    120     53     85.0291977  587  O  O  O
     25     24      5     89.8379440  588 Si Si Si
     61    120     96    114.7285156  589  O  O  O
     25     24     33    119.9996872  590 Si Si Si
     61    120    144    141.2005768  591  O  O  O
     25     24     36    119.9987183  592 Si Si Si
     61     25    138    107.0305176  593  O Si  O
     25    138     18    141.2947388  594 Si  O Si
     61    138     59    144.8051300  595  O  O  O
     25     18     11    144.8266754  596 Si Si Si
     61    138     90    139.9968872  597  O  O  O
     25     18     28     89.9995422  598 Si Si Si
     61    138    114    147.9768372  599  O  O  O
     25     18     30    120.0010834  600 Si Si Si
     61     38     77    110.0610352  601  O Si  O
     38     77      5    137.1523132  602 Si  O Si
     61     77     53     85.3629913  603  O  O  O
     38      5     24     90.1620941  604 Si Si Si
     61     77    101    145.1535034  605  O  O  O
     38      5     43    120.0000839  606 Si Si Si
     61     77    125    110.3638458  607  O  O  O
     38      5     39     90.0002670  608 Si Si Si
     61     38    105    111.1869888  609  O Si  O
     38    105      9    141.1270752  610 Si  O Si
     61    105     57     85.0320358  611  O  O  O
     38      9     19     89.8375320  612 Si Si Si
     61    105     81    114.7298813  613  O  O  O
     38      9     48    119.9994049  614 Si Si Si
     61    105    129    141.2021942  615  O  O  O
     38      9     45    119.9991455  616 Si Si Si
     61     38    128    107.0299835  617  O Si  O
     38    128      8    141.2947540  618 Si  O Si
     61    128     56    144.8049164  619  O  O  O
     38      8     22    144.8270111  620 Si Si Si
     61    128     80    139.9938049  621  O  O  O
     38      8     39     89.9996872  622 Si Si Si
     61    128    104    147.9789886  623  O  O  O
     38      8     44    120.0011139  624 Si Si Si
     62     26     89    110.0583496  625  O Si  O
     26     89     17    137.1504517  626 Si  O Si
     62     89     60     85.3566589  627  O  O  O
     26     17     12     90.1630936  628 Si Si Si
     62     89    113    145.1495819  629  O  O  O
     26     17     31    119.9980545  630 Si Si Si
     62     89    137    110.3661499  631  O  O  O
     26     17     27     89.9999542  632 Si Si Si
     62     26    117    111.1913300  633  O Si  O
     26    117     21    141.1156311  634 Si  O Si
     62    117     55     85.0131607  635  O  O  O
     26     21      7     89.8404007  636 Si Si Si
     62    117     93    114.7145996  637  O  O  O
     26     21     36    119.9977264  638 Si Si Si
     62    117    141    141.1854095  639  O  O  O
     26     21     33    120.0015335  640 Si Si Si
     62     26    140    107.0328903  641  O Si  O
     26    140     20    141.2863922  642 Si  O Si
     62    140     58    144.8141022  643  O  O  O
     26     20     10    144.8288574  644 Si Si Si
     62    140     92    139.9883881  645  O  O  O
     26     20     27     89.9997559  646 Si Si Si
     62    140    116    147.9734344  647  O  O  O
     26     20     32    120.0006485  648 Si Si Si
     62     37     79    110.0590744  649  O Si  O
     37     79      7    137.1492157  650 Si  O Si
     62     79     55     85.3503876  651  O  O  O
